tag,content,label,depth
html body text table tbody tr td pre font span mpeg-7 creationmetainformation creation creator name  ,New York Philharmonic,0,15
html body text table tbody tr td pre font span mpeg-7 creationmetainformation creation creationdate day  ,7,0,15
html body text table tbody tr td pre font span mpeg-7 creationmetainformation creation creationdate month  ,4,0,15
html body text table tbody tr td pre font span mpeg-7 creationmetainformation creation creationdate year  ,1998,0,15
html body text table tbody tr td pre font span mpeg-7 creationmetainformation creation location placename  ,Lincoln Center,0,15
html body text table tbody tr td pre font span mpeg-7 creationmetainformation classification genre  ,Performance,0,14
html body text table tbody tr td pre font span mpeg-7 mediainformation mediaprofile mediaformat medium  ,MP3,0,15
html body text table tbody tr td pre font span mpeg-7 mediainformation mediaprofile mediaformat length m  ,130,0,16
html body text table tbody tr td h3 span  ,A.5 ID3 Description,0,9
html body text table tbody tr td pre font span id3 ufid  ,audio821,0,12
html body text table tbody tr td pre font span id3 tit2  ,Live At Lincoln Center,0,12
html body text table tbody tr td pre font span id3 tpe2  ,New York Philharmonic,0,12
html body text table tbody tr td pre font span id3 tcon  ,Performance,0,12
html body text table tbody tr td pre font span id3 tmed  ,Audio/MP3,0,12
html body text table tbody tr td pre font span id3 tdat  ,7/4/98,0,12
html body text table tbody tr td pre font span id3 time  ,2100,0,12
html body text table tbody tr td pre font span id3 tlen  ,7800000,0,12
html body text table tbody tr td pre font span id3 toal  ,comp523,0,12
html body text table tbody tr td pre font span id3 tcop  ,Lincoln Center of Performing Arts,0,12
html body text table tbody tr td h2 span  ,Appendix B,0,9
html body text table tbody tr td h3 span  ,B.1 XSL for Transforming from ABC to DC,0,9
html body text table tbody tr td pre font span xsl:stylesheet xsl:template xsl:if xsl:element  ,of,0,14
html body text table tbody tr td pre font span xsl:stylesheet xsl:template xsl:if xsl:element xsl:text  ,"""",0,15
html body text table tbody tr td pre font span xsl:stylesheet xsl:template xsl:if xsl:element xsl:text  ,"""",0,15
html body text table tbody tr td h3 span  ,B.2 XSL for Transforming from ABC to ID3,0,9
html body text table tbody tr td pre font span xsl:stylesheet xsl:template xsl:element  ,/,0,13
html body text table tbody tr td h3 span  ,B.3 XSL for Transforming ABC to MPEG-7,0,9
