tag,content,label,depth
html body text ul li ul li span  ,he finds inShakespeare's works. Leary died on,0,8
html body text ul li ul li a span  ,"March 9th, 2005",0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,Mather Walker invites you to download an,0,8
html body text ul li ul li a span  ,acrostic-anagrammatic Bacon cipher,0,9
html body text ul li ul li span  ,Another person interested in Baconian ciphersis,0,8
html body text ul li ul li a span  ,Kevin Scott Boomsma,0,9
html body text ul li ul li span  ,", a student in a cryptography seminar at theUniversity of Illinois Chicago.",0,8
html body text ul li ul li span  ,Virginia Fellows believes that secrets are hidden behind,0,8
html body text ul li ul li a span  ,Bacon and Shakespeare Cyphers,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,Baconian Grant Scicluna is surethat,0,8
html body text ul li ul li a span  ,WilliamShakespeare Did Not Exist,0,9
html body text ul li ul li span  ,Francis Carr insists that Bacon was notonly,0,8
html body text ul li ul li a span  ,Shakespeare,0,9
html body text ul li ul li span  ,butalso,0,8
html body text ul li ul li a span  ,Cervantes,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,"Jerome Harner, a Baconian, explains why he is",0,8
html body text ul li ul li a span  ,not an Oxfordian,0,9
html body text ul li ul li a span  ,Brian Jarvis,0,9
html body text ul li ul li span  ,thinks a collaboration between Shakespeare and Bacon may explain everything.,0,8
html body text ul li span  ,Marlowe,0,6
html body text ul li ul li span  ,Claims for Marlowe's authorship of Shakespeare's works may be foundat the,0,8
html body text ul li ul li a span  ,Marlowe Society,0,9
html body text ul li ul li span  ,Another Marlovian site: Peter Farey's,0,8
html body text ul li ul li a span  ,A Deception in Deptford,0,9
html body text ul li ul li a span  ,A. D. Wraight,0,9
html body text ul li ul li span  ,alsobelieves in Marlowe.,0,8
html body text ul li ul li span  ,John Baker is responsible for the,0,8
html body text ul li ul li a span  ,Marlowe/ShakespeareSchool of Thought Emporium,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li a span  ,JeanJofen,0,9
html body text ul li ul li span  ,thinks that Marlowe was Jewish and that he also wrote the MartinMarprelate tracts when he wasn't writing the works of Shakespeare (shethinks Bacon and Oxford helped Marlowe be the bard).,0,8
html body text ul li ul li a span  ,CarolynGage,0,9
html body text ul li ul li span  ,has very personal reasons for supporting Marlowe,0,8
html body text ul li span  ,Other Candidates,0,6
html body text ul li ul li span  ,"John Raithel looks into the possibility that the works were penned by William Stanley, the sixth Earl of",0,8
html body text ul li ul li a span  ,Derby,0,9
html body text ul li ul li span  ,Patrick Buckridge puts his money on,0,8
html body text ul li ul li a span  ,Sir Edward Dyer,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,Would you believe,0,8
html body text ul li ul li a span  ,theEarl of Rutland,0,9
html body text ul li ul li span  ,"? Ilya Gililov does, according to the",0,8
html body text ul li ul li i span  ,ChristianScience Monitor,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li ul li span  ,Gililov's work has been reviewed (in Russian) by,0,10
html body text ul li ul li ul li a span  ,AnnaBernikova,0,11
html body text ul li ul li ul li span  ,and by,0,10
html body text ul li ul li ul li a span  ,BorisKuz'minsky,0,11
html body text ul li ul li span  ,Joanne Ambrose believes Shakespeare's works were written by,0,8
html body text ul li ul li a span  ,Edmund Campion,0,9
html body text ul li ul li span  ,.,0,8
html body text ul li ul li span  ,Was Shakespeare Sicilian? See,0,8
html body text ul li ul li a span  ,Antonio Casa's news account,0,9
html body text ul li ul li span  ,of Martino Iuvara's notion (would it surpise anyone to learn that Iuvara himself is Sicilian?). Iuvara's idea was considered newsworthy by the,0,8
html body text ul li ul li a span  ,Times of London.,0,9
html body text ul li ul li span  ,Peter Zenner thinks somebody named,0,8
html body text ul li ul li a span  ,William Pierce,0,9
html body text ul li ul li span  ,"was not only Shakespearebut also Edmund Spenser, John Donne, Christopher Marlowe, Francis Bacon, John Milton and many others.",0,8
html body text span  ,Thanks to,0,4
html body text a span  ,SevenWonders,0,5
html body text span  ,"for naming the SHAKESPEARE AUTHORSHIP Home Page the Site ofthe Day on April 23, 1996.",0,4
html body text span  ,This page is managed by,0,4
html body text a span  ,David Kathman,0,5
html body text span  ,and,0,4
html body text a span  ,Terry Ross,0,5
html body text span  ,.,0,4
html body text span  ,We thank all our visitors (we've been,0,4
html body text a span  ,counting,0,5
html body text span  ,"you), and we invite your comments.",0,4
