tag,content,label,depth
html body text div table tbody tr td p span span  ,0,0,11
html body text div table tbody tr td p span span  ,None,0,11
html body text div table tbody tr td p span span  ,II,0,11
html body text div table tbody tr td p span span  ,1+ to 3+,0,11
html body text div table tbody tr td p span span  ,1+,0,11
html body text div table tbody tr td p span span  ,1+,0,11
html body text div table tbody tr td p span span  ,Mild,0,11
html body text div table tbody tr td p span span  ,III,0,11
html body text div table tbody tr td p span span  ,1+ to 3+,0,11
html body text div table tbody tr td p span span  ,2+ to 3+,0,11
html body text div table tbody tr td p span span  ,2+ to 3+,0,11
html body text div table tbody tr td p span span  ,Marked,0,11
html body text div table tbody tr td p span span  ,IV,0,11
html body text div table tbody tr td p span span  ,2+ to 4+,0,11
html body text div table tbody tr td p span span  ,2+ to 4+,0,11
html body text div table tbody tr td p span span  ,2+ to 4+,0,11
html body text div table tbody tr td p span span  ,Extreme,0,11
html body text div p i span span  ,Armitage JO. Bone marrow transplantation. N Engl J Med. 1994 Mar24;330(12):827-38.,1,8
html body text div h1 span  ,ONCOLOGIC EMERGENCIES,1,6
html body text div p span span  ,1.,0,7
html body text div p b span span  ,Cord compression:,1,8
html body text div p span span  ,see,1,7
html body text div p span i a span  ,Neurology:Cord compression,1,9
html body text div p span span  ,"for more details. Remember early treatment iskey�dexamethasone, radiation, and neurosurgical evaluation.",1,7
html body text div p span span  ,2.,0,7
html body text div p b span span  ,Neutropenic fever:,1,8
html body text div p span span  ,see,1,7
html body text div p span i a span  ,Hematology/Oncology:Neutropenic fever,1,9
html body text div p span i span  ,.,0,8
html body text div p span span  ,3.,0,7
html body text div p b span span  ,Cerebral metastases:,1,8
html body text div p span span  ,"can present as headache, seizures, altered mentalstatus, or focal deficit. Common in breast and lung cancer. Diagnose with head CT. Treat with dexamethasone, radiation, and possiblesurgery. With edema, mass effect, and/or midline shift, consider measuresto control the rise in intracranial pressure (ICP) such as mannitol andhyperventilation.",1,7
html body text div p span span  ,4.,0,7
html body text div p b span span  ,Carcinomatous meningitis:,1,8
html body text div p span span  ,"may present as seizures, focal neurologic deficits,peripheral neuropathy, or altered mental status. Occurs most often with breastcancer, lymphoma, and leukemia. Diagnose with spinal fluidcytology. Treat with intrathecal chemotherapy or whole brainradiation.",1,7
html body text div p span span  ,5.,0,7
html body text div p b span span  ,Superior vena cava (SVC) syndrome:,1,8
html body text div p span span  ,presents with facial and/or upper extremity edema as wellas dyspnea on exertion. Commonly seen with lung cancer andlymphoma. Diagnose with CT scan (gold standard). Treat withradiation and/or chemotherapy based on tumor type. Surgery is often riskyand dangerous.,1,7
html body text div p span span  ,6.,0,7
html body text div p b span span  ,Hypercalcemia,1,8
html body text div p span span  ,": Presents gradually with fatigue, anorexia,constipation, polyuria, and confusion. Can occur with squamous cellcarcinomas, breast cancer, small cell lung cancer, and myeloma. Treatwith hydration, lasix, calcitonin and pamidronate if needed. See also",1,7
html body text div p span i a span  ,Acid-base/Electrolytes: Hypercalcemia,1,9
html body text div p span span  ,.,0,7
html body text div p span span  ,7.,0,7
html body text div p b span span  ,Tumor lysis syndrome:,1,8
html body text div p span span  ,findings include,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"potassium,",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"phosphorous,",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"uric acid,",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"creatinine, and",1,7
html body text div p span span  ,�,1,7
html body text div p span span  ,"calcium. Often occurs with tumors that are bulky and verychemotherapy-sensitive. Seen often in Burkitt�s lymphoma. Prevent with hydration and allopurinol. If patient develops syndrome,treat electrolyte abnormalities and continue hydration and allopurinol.",1,7
html body text div p span span  ,8.,0,7
html body text div p b span span  ,Hyperviscosity:,1,8
html body text div p span span  ,"patients present with nonspecific CNS symptoms suchas headache, dizziness, somnolence, and blurry vision. More often occursin patient with myeloma, Waldenstrom�s macroglobulinemia, and polycythemiavera. Obtain CSF, head CT to rule out other CNS processes. Treatwith hydration, phlebotomy (for polycythemia vera), and chemotherapy.",1,7
html body text div p span span  ,9.,0,7
html body text div p b span span  ,Leukostasis:,1,8
html body text div p span span  ,"occurs with very high white blood cell count in acuteleukemias. Symptoms include hypoxia, renal insufficiency, altered mentalstatus, and somnolence. Can worsen during induction chemotherapy. ObtainCSF and head CT to rule out other diagnoses. Treat with leukopheresis,hydration, induction chemotherapy, and possibly hydroxyurea. Avoid bloodproduct transfusions as this might worsen symptoms. Wait until after youwhite blood cells have been removed by leukopheresis.",1,7
html body text div p span span  ,10.,0,7
html body text div p b span span  ,DIC:,1,8
html body text div p span span  ,oftenoccurs in patients with AML (especially M,1,7
html body text div p span sub span  ,3,0,8
html body text div p span span  ,"variant) andadenocarcinoma patients. Diagnose by PT/PTT, fibrinogen, platelet count,and D-dimers. Treat by correcting deficits�platelet transfusions, FFP,vitamin K, cryoprecipitate. Treat the underlying cause. Heparin isoccasionally used to suppress the consumptive process, but the data on this islimited.",1,7
html body text div p i span span  ,"UCSFDivision of Hematology/Oncology Housestaff Handbook,1998.",1,8
html body text div p i span span  ,"BrigdenML. Hematologic and oncologic emergencies. Postgrad Med. 2001Mar;109(3):143-6, 151-4, 157-8.",1,8
html body text div h1 span  ,PAIN MANAGEMENT,1,6
html body text div p span span  ,See,0,7
html body text div p span i a span  ,Toxicology,0,9
html body text div h1 span  ,COMMON CHEMOTHERAPY SIDE EFFECTS,1,6
html body text div p span span  ,�,0,7
html body text div p span span  ,"Fornausea and vomiting, see",1,7
html body text div p span i a span  ,Gastroenterology:Nausea,1,9
html body text div p span span  ,.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Anthracyclineantibiotics: cardiac toxicity in accumulated dose (consider evaluation with pretreatmentMUGA or echocardiogram).,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Cyclophosphamide:hemorrhagic cystitis (pre-treat with mesna).,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Etoposide:fever, hypotension during infusion, metabolic acidosis after infusion.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Cytarabine:severe mucositis, pink rash that can desquamate, renal insufficiency.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Cisplatin:renal toxicity, potassium and magnesium wasting.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Vincristine:peripheral neuropathy.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Bleomycin:pulmonary fibrosis.,1,7
