tag,content,x,y,width,height,label,depth
html body text table tbody tr td span b span  ,04/05/2005 at 02:22am,215,14329,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,14347,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,14347,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,14347,91,17,1,10
html body text table tbody tr td span span  ,"It took some time to make, but was well worth the wait. If you want to impress someone who loves meat this will blow them away.",215,14365,505,35,1,9
html body text table tbody tr td span b span  ,This was so good!,215,14442,120,17,1,10
html body text table tbody tr td span b span  ,03/28/2006 at 05:09pm,215,14460,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,14478,41,17,1,10
html body text table tbody tr td span i span  ,"Michael from Malden, MA",256,14478,174,17,1,10
html body text table tbody tr td span b span  ,User Rating:,430,14478,91,17,1,10
html body text table tbody tr td span span  ,The hit of the holidays!!!,215,14496,161,17,1,9
html body text table tbody tr td span b span  ,Family favorite,215,14555,105,17,1,10
html body text table tbody tr td span b span  ,03/27/2005 at 10:11am,215,14573,152,17,0,10
html body text table tbody tr td span b span  ,User:,215,14591,41,17,1,10
html body text table tbody tr td span i span  ,"Mike from Knoxville, TN",256,14591,163,17,1,10
html body text table tbody tr td span b span  ,User Rating:,419,14591,91,17,1,10
html body text table tbody tr td span span  ,"This is a great recipe. It is easy and has quickly become a family favorite. The low heat cooking method results in a very evenly cooked roast. Wonderful if you love your roast beef rare.Don't be scared off by the ""Terra Cotta pot"". It makes sense if you have seen the show (remember this is Alton Brown). It works very well in a pyrex dish covered with foil.I have had somewhat inconsistant results with the au jus. It can be a little salty from all the salt on the roast. It depends how much falls into the pan during the cooking process. I have also ""exploded"" a pyrex dish on my range while deglazing. Ooops. Make sure you heat it evenly.",215,14609,519,143,1,9
html body text table tbody tr td span b span  ,even without the azalea pot...,215,14794,198,17,1,10
html body text table tbody tr td span b span  ,03/25/2005 at 07:06pm,215,14812,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,14830,41,17,1,10
html body text table tbody tr td span i span  ,"bob from san diego, CA",256,14830,156,17,1,10
html body text table tbody tr td span b span  ,User Rating:,412,14830,91,17,1,10
html body text table tbody tr td span span  ,"Follow the rest of the drill...I've done a couple of 4-ribs and a 7-rib. Same drill for all sizes, shapes.It may be the best rib roast you've had in your entire life...it will be medium rare-ish, though, deal with it...age it for 4-6 days if you can. It gets funky looking, but you will not believe the whole dang thing when you taste it. You will finally understand WHY you have taste buds. The sage au jus is easy/excellent.",215,14848,519,107,1,9
html body text table tbody tr td span b span  ,Good for pork too,215,14997,124,17,1,10
html body text table tbody tr td span b span  ,03/24/2005 at 04:11pm,215,15015,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,15033,41,17,1,10
html body text table tbody tr td span i span  ,"Rick from Santa Ana, CA",256,15033,164,17,1,10
html body text table tbody tr td span b span  ,User Rating:,420,15033,92,17,1,10
html body text table tbody tr td span span  ,"I didn't have a clay pot, but the rib roast still turned out great. I also cooked a cheap pork roast in the same manner (low, then high) and it was even more popular than the roast. Go figure. Like some of the other reviews, a better time estimate would've been helpful, but I was real lucky and both roasts were perfect doneness",215,15051,517,89,1,9
html body text table tbody tr td span b span  ,Christmas Rib Roast,215,15182,143,17,1,10
html body text table tbody tr td span b span  ,03/03/2005 at 11:50am,215,15200,152,17,0,10
html body text table tbody tr td span b span  ,User:,215,15218,41,17,1,10
html body text table tbody tr td span i span  ,"ANDREW from mn, MN",256,15218,158,17,1,10
html body text table tbody tr td span b span  ,User Rating:,414,15218,92,17,1,10
html body text table tbody tr td span span  ,"This is a fantastic recipe for cooking a great holiday meal. It is now a tradition for our family to buy a good sized rib roast (we go with a six bone roast) and to cook this with a whole smattering of side dishes. The meat is always flavorful and tender. It has a slightly peppery and salty quality that pervades the whole roast, but not enough to alter the natural flavor of the meat, just to draw out it's inherent flavors. The roast comes out with a nice medium well slice on either end of the roast and succulent rare slices in the center, truly a phenomenal thing for famlies that have differeing tastes on doneness. Excellent meal, bar none.",215,15236,524,143,1,9
html body text table tbody tr td span b span  ,rib roast,215,15421,59,17,1,10
html body text table tbody tr td span b span  ,02/27/2005 at 11:04am,215,15439,152,17,0,10
html body text table tbody tr td span b span  ,User:,215,15457,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,15457,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,15457,91,17,1,10
html body text table tbody tr td span span  ,so good I wanna sop it up with a biscut,215,15475,250,17,1,9
html body text table tbody tr td span b span  ,Outstanding,215,15534,85,17,1,10
html body text table tbody tr td span b span  ,02/18/2006 at 01:48pm,215,15552,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,15570,41,17,1,10
html body text table tbody tr td span i span  ,"brad from san diego, CA",256,15570,162,17,1,10
html body text table tbody tr td span b span  ,User Rating:,418,15570,91,17,1,10
html body text table tbody tr td span span  ,"This is so easy and tastes so good. I use the home made ""ager"" for all my good steaks and meats.",215,15588,503,35,1,9
html body text table tbody tr td span b span  ,Yummy-perfect!,215,15665,112,17,1,10
html body text table tbody tr td span b span  ,02/15/2006 at 10:14pm,215,15683,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,15701,41,17,1,10
html body text table tbody tr td span i span  ,"HENRY from Seattle, WA",256,15701,166,17,1,10
html body text table tbody tr td span b span  ,User Rating:,422,15701,91,17,1,10
html body text table tbody tr td span span  ,I want to eat this every night.,215,15719,187,17,1,9
html body text table tbody tr td span b span  ,AB ROCKS!,215,15778,88,17,1,10
html body text table tbody tr td span b span  ,02/11/2006 at 08:34pm,215,15796,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,15814,41,17,1,10
html body text table tbody tr td span i span  ,"Denise from Anchorage, AK",256,15814,184,17,1,10
html body text table tbody tr td span b span  ,User Rating:,440,15814,92,17,1,10
html body text table tbody tr td span span  ,"I never should doubt AB--this recipe is so incredible! The BEST roast ever! The dry aging made it so tender and sweet! I used an ""ordinary"" rib roast just in case, and it was superb! Cannot wait to try it w/a real prime piece of meat from the butcher! I did a beef broth reduction w/a touch of cognac for the au jus. And for a super horsey sauce: sour cream, horseradish and blue cheese crumbles! Thanks AB! I will never doubt you again! Brined turkey and aged rib roast ROCK!",215,15832,522,107,1,9
html body text table tbody tr td span b span  ,Family says thumbs up but...,215,15981,197,17,1,10
html body text table tbody tr td span b span  ,02/11/2006 at 09:21am,215,15999,152,17,0,10
html body text table tbody tr td span b span  ,User:,215,16017,41,17,1,10
html body text table tbody tr td span i span  ,"AARON from Austin, TX",256,16017,161,17,1,10
html body text table tbody tr td span b span  ,User Rating:,417,16017,91,17,1,10
html body text table tbody tr td span span  ,"The family raves about this and says that it's good, but I just don't care for it... or it seems like it never comes out looking as good as AB's in the show. Plus I have problems with the temp coming up right. I timed Christmas dinner wrong and had to dramatically raise the temperature at the end to eat before midnight. But, everyone raves about it, so 4 stars.",215,16035,516,89,1,9
html body text table tbody tr td span b span  ,Oh Boy,215,16166,52,17,1,10
html body text table tbody tr td span b span  ,01/29/2006 at 10:12pm,215,16184,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,16202,41,17,1,10
html body text table tbody tr td span i span  ,"Dan from Apple Valley, CA",256,16202,177,17,1,10
html body text table tbody tr td span b span  ,User Rating:,433,16202,91,17,1,10
html body text table tbody tr td span span  ,Good beef maynard,215,16220,127,17,1,9
html body text table tbody tr td span b span  ,simpley the best,215,16279,109,17,1,10
html body text table tbody tr td span b span  ,01/22/2005 at 12:52pm,215,16297,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,16315,41,17,1,10
html body text table tbody tr td span i span  ,"TOM from san diego, CA",256,16315,165,17,1,10
html body text table tbody tr td span b span  ,User Rating:,421,16315,92,17,1,10
html body text table tbody tr td span span  ,"during my staff meeting in addition, to the normal weekly briefings - we talk about recipts we try - this was one of them.... at least 4 of my people have tried this receipt",215,16333,505,53,1,9
html body text table tbody tr td span b span  ,The ONLY way to roast!,215,16428,167,17,1,10
html body text table tbody tr td span b span  ,01/20/2006 at 04:27pm,215,16446,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,16464,41,17,1,10
html body text table tbody tr td span i span  ,"Jacalyn from Lake Mary, FL",256,16464,187,17,1,10
html body text table tbody tr td span b span  ,User Rating:,443,16464,91,17,1,10
html body text table tbody tr td span span  ,"The standing rib roast was USDA choice, and this technique produced a gorgeous, perfectly medium rare throughout, the most flavorful beef ever, from anywhere, anytime, with any grade of beef. Dry aging in the 'fridge in no problem whatsoever. Yes, I'm just a little enthusiastic. Thank you, AB.",215,16482,507,71,1,9
html body text table tbody tr td span b span  ,OVERRATED,215,16595,101,17,1,10
html body text table tbody tr td span b span  ,01/20/2006 at 01:13pm,215,16613,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,16631,41,17,1,10
html body text table tbody tr td span i span  ,"Richard from Gilroy, CA",256,16631,161,17,1,10
html body text table tbody tr td span b span  ,User Rating:,417,16631,92,17,1,10
html body text table tbody tr td span span  ,"As a chef I am always looking for something new. I thought this recepiesounded great but I found the end result to be a little tough. I mean itwas ok but nothing special. I followed the recepi exactly and used a cut ofblack angus choice. The meat looked great when finish, pink though-out but was a little chewy. I have always learned with expensive cuts of meat you need to use higher heat.",215,16649,514,89,1,9
html body text table tbody tr td span b span  ,Good Taste Takes a lot longer,215,16780,201,17,1,10
html body text table tbody tr td span b span  ,01/16/2006 at 12:39pm,215,16798,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,16816,41,17,1,10
html body text table tbody tr td span i span  ,"Andrew from Lincoln, NE",256,16816,168,17,1,10
html body text table tbody tr td span b span  ,User Rating:,424,16816,92,17,1,10
html body text table tbody tr td span span  ,"I have wanted to try this for some time now and finally did. Couldnt find the planter as most stores around here dont carry that thing in winter. Anyway I only had time to dry age for a little over 2 days. You have to be trusting as the meat starts to look scary. When it was finally time to cook I let it stand out for about an hour and a half (something they always talk about but didnt have in the recipe). Put in the oven @ 200 and waited.... and waited.. and waited. I think it must cook faster with the planter as it took about 5 hrs to hit 118. I pulled the meat out and it was so cool that the temp didnt rise at all. I put the roast back in at 225 and set the alarm for 125. This took about another hour to reach, much to the dismay of my now very hungry guests. Once this temp was reached I pulled the roast and covered, then started the wine reduction. This step takes longer than I thought (about 45 minutes), for something that, in my opinion, tastes very bad. I guess I dont like the taste of Sage, but everyone is different. When i cut the meat though, I was very pleased to find it very flavorful with great texture, and this is only 2 days dry aging, next time I will go the 3 days or more. Over all it was good but if you dont have the planter plan on about 6 to 7 hrs of cook/ prep time. Also I would take to roast to at least 120 or more the meat was still a nice mid rare and didnt coast to much over 130 (134 I think).",215,16834,523,323,1,9
html body text table tbody tr td span b span  ,Tears to my eyes,215,17199,113,17,1,10
html body text table tbody tr td span b span  ,01/16/2005 at 12:23am,215,17217,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,17235,41,17,1,10
html body text table tbody tr td span i span  ,"JESSICA from Philadelphia, PA",256,17235,208,17,1,10
html body text table tbody tr td span b span  ,User Rating:,464,17235,91,17,1,10
html body text table tbody tr td span span  ,I am sure that there were tears in my eyes when I finally carved this roast. It turned out more beautifully than I could have ever imagined and I now vow to never order this at a restaurant ever again - this is better!,215,17253,501,53,1,9
html body text table tbody tr td span b span  ,Awesome awesome awesome,215,17348,194,17,1,10
html body text table tbody tr td span b span  ,01/15/2006 at 03:14pm,215,17366,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,17384,41,17,1,10
html body text table tbody tr td span i span  ,"REBECCA from Corona del Mar, CA",256,17384,242,17,1,10
html body text table tbody tr td span b span  ,User Rating:,498,17384,91,17,1,10
html body text table tbody tr td span span  ,"I actually cooked the meat completely differently (in a rotisserie), but used the aging process in this recipe. It turned out FABULOUS! I have a mortal, almost irrational fear of food contimination/poisoning, but if you stick to his temp/moisture guidlines, you'll be fine. I actually aged the beef for almost 5 days and it turned out perfect. Cooked perfectly through as well!",215,17402,519,89,1,9
html body text table tbody tr td span b span  ,Awesome,215,17533,64,17,1,10
html body text table tbody tr td span b span  ,01/13/2005 at 10:33pm,215,17551,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,17569,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,17569,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,17569,91,17,1,10
html body text table tbody tr td span span  ,Easy to make and quite tasty,215,17587,184,17,1,9
html body text table tbody tr td span b span  ,Temps are on the rare side,215,17646,181,17,1,10
html body text table tbody tr td span b span  ,01/12/2005 at 10:18pm,215,17664,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,17682,41,17,1,10
html body text table tbody tr td span i span  ,"DARREN from Salem, OR",256,17682,172,17,1,10
html body text table tbody tr td span b span  ,User Rating:,428,17682,91,17,1,10
html body text table tbody tr td span span  ,"I love good juicy pink beef, but the temps given on the show were a bit on the rare side. If you will have guests that like beef on the medium or done side add another ten degrees to what he recommends on the show. I followed the recipe exactly and thought it was to absolutely die for but, my wife likes her beef ""done"" and even the outer cuts were not acceptable to her. It all depends on your guests however and this recipe absolutely kicks behind if you're a prime rib fan. Use the clay pot, it does make a difference with the crust at the end.",215,17700,514,125,1,9
html body text table tbody tr td span b span  ,Best roast rules,215,17867,105,17,1,10
html body text table tbody tr td span b span  ,01/11/2005 at 07:21pm,215,17885,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,17903,41,17,1,10
html body text table tbody tr td span i span  ,"TIMOTHY from Redwood City, CA",256,17903,228,17,1,10
html body text table tbody tr td span b span  ,User Rating:,484,17903,91,17,1,10
html body text table tbody tr td span span  ,"Easy recipe for producing a great roast. Don't sweat the ceramic pot, it's still comes out great without it.",215,17921,488,35,1,9
html body text table tbody tr td span b span  ,Best ever Prime Rib!!!!!!!!,215,17998,180,17,1,10
html body text table tbody tr td span b span  ,01/11/2005 at 03:34pm,215,18016,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,18034,41,17,1,10
html body text table tbody tr td span i span  ,"ROBIN from Henderson, NV",256,18034,187,17,1,10
html body text table tbody tr td span b span  ,User Rating:,443,18034,92,17,1,10
html body text table tbody tr td span span  ,"Christmas Day Dinner was looking a little bleak, we were all very tired of Turkey and Ham. So, I decided to try my favorite meal. Never having attemped to make a Standing Rib Roast, I was a little intimidated and cost factors also played a big part of my hesitance. But watching Alton do anything gives the confidence needed to proceed any task. I followed his instuction perfectly, however I could not locate the clay cover. I continued without it, and it turned out to be the BEST PRIME RIB ever!!!!All of my family raved, we now have a new tradition. Not only did we enjoy the leftovers as French Dips, I made a chili using the bones and tiny bit left. If you are looking for the perfect recipe look no further... Thanks for this website, Robin LV NV",215,18052,523,179,1,9
html body text table tbody tr td span b span  ,Excellent!,215,18273,68,17,1,10
html body text table tbody tr td span b span  ,01/07/2005 at 08:19am,215,18291,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,18309,41,17,1,10
html body text table tbody tr td span i span  ,"WALTER from Bethany, CT",256,18309,180,17,1,10
html body text table tbody tr td span b span  ,User Rating:,436,18309,91,17,1,10
html body text table tbody tr td span span  ,Be prepared to roast for a long time. To get the meat to 118 degrees in a 200 degree oven takes forever.,215,18327,487,35,1,9
html body text table tbody tr td span b span  ,"So easy, it's eerie",215,18404,115,17,1,10
html body text table tbody tr td span b span  ,01/05/2005 at 09:14am,215,18422,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,18440,41,17,1,10
html body text table tbody tr td span i span  ,"JEN from Coral Springs, FL",256,18440,186,17,1,10
html body text table tbody tr td span b span  ,User Rating:,442,18440,91,17,1,10
html body text table tbody tr td span span  ,"You would think that making a standing rib roast would be diffiuclt, but that was before Alton Brown, my hero. This is a wonderful recipe, the meat turns out delicious. I would advise measuring your oven before buying your pot and alllowing a minimum 4 hrs. cooking time at 200.",215,18458,517,71,1,9
html body text table tbody tr td span b span  ,Simply the Best,215,18571,107,17,1,10
html body text table tbody tr td span b span  ,01/04/2005 at 01:30am,215,18589,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,18607,41,17,1,10
html body text table tbody tr td span i span  ,"KRISTOPHER from Kansas City, MO",256,18607,247,17,1,10
html body text table tbody tr td span b span  ,User Rating:,503,18607,91,17,1,10
html body text table tbody tr td span span  ,"I was lucky enough to see the recipe featured on ""Good Eats."" I am so glad that I followed through with the online recipe. I paid carefull attention to detail: KOSHER salt, PROBE thermometer, and TERRA COTTA. My troubles we rewarded ten-fold. It was simply the best roast (or any piece of meat) I have EVER cooked! Thank you Mr.Brown & Food network for a great holiday meal.",215,18625,517,89,1,9
html body text table tbody tr td span b span  ,Absolutely SUPERB!,215,18756,145,17,1,10
html body text table tbody tr td span b span  ,01/02/2006 at 07:58am,215,18774,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,18792,41,17,1,10
html body text table tbody tr td span i span  ,"FRAN from Milford, MI",256,18792,157,17,1,10
html body text table tbody tr td span b span  ,User Rating:,413,18792,91,17,1,10
html body text table tbody tr td span span  ,"I've had horrible results with standing rib roasts several times in the past and was largely discouraged by the tough and fatty results and the total waste of money. On pure faith in dear Alton I tried it again this year. I purchased a grocery-store choice cut of meat (to minimize my losses if it was another bomb--faith only goes so far). My local Home Depot supplied the appropriate pottery, and my cooler drawer in my fridge did the aging. (I was nervous, afraid I'd end up with a rotten piece of meat.)Let me tell you, this roast rivaled the local 4-star restaurants. Alton, you are wonderful! And to the person who asked if the pottery is necessary because it's inconvenient: yes, it's necessary, and if you want convenience you can get pre-cooked rib roast slices at your local Costco!",215,18810,519,179,1,9
html body text table tbody tr td span b span  ,simply delectable,215,19031,118,17,1,10
html body text table tbody tr td span b span  ,01/02/2005 at 11:53am,215,19049,152,17,0,10
html body text table tbody tr td span b span  ,User:,215,19067,41,17,1,10
html body text table tbody tr td span i span  ,"KATHY from Lone Tree, CO",256,19067,185,17,1,10
html body text table tbody tr td span b span  ,User Rating:,441,19067,91,17,1,10
html body text table tbody tr td span span  ,"I was horrified to try the aging after what I paid for the roast (fear of rotting), but it was just fine. I didn't use the clay pot as the oven didn't need it. The wonderful part is that it was the same pink color from the outside in, and every slice looked better than the one previous. This was simply grand!",215,19085,518,71,1,9
html body text table tbody tr td span b span  ,Delicious,215,19198,62,17,1,10
html body text table tbody tr td span b span  ,01/02/2005 at 01:20am,215,19216,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,19234,41,17,1,10
html body text table tbody tr td span i span  ,Anonymous,256,19234,79,17,1,10
html body text table tbody tr td span b span  ,User Rating:,335,19234,91,17,1,10
html body text table tbody tr td span span  ,Came out perfect!!,215,19252,121,17,1,9
html body text table tbody tr td span b span  ,Receipe Good--Cook Bad,215,19311,173,17,1,10
html body text table tbody tr td span b span  ,01/01/2006 at 04:40pm,215,19329,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,19347,41,17,1,10
html body text table tbody tr td span i span  ,"Tom from Rockton, IL",256,19347,143,17,1,10
html body text table tbody tr td span b span  ,User Rating:,399,19347,92,17,1,10
html body text table tbody tr td span span  ,I found the reviews extremely helpfull. the mistake I made was in not knowing temps and doneness. I went for 147 degrees and wound up with well done. I also could not get the meat temp. to rise out of the oven. I recommend not waiting more than 20 minutes and then placing back in the oven at the 500 degree setting until hitting the temp and doneness that you like. I also enjoyed and endorse the link to Emeralds Horseradish sauce. My family loved it. I also like Alton's idea of saving the bones for a late night snake for the Cook,215,19365,523,125,1,9
html body text div table tbody tr td table tbody tr td a span  ,Home,108,19532,43,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,151,19532,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Shop,158,19532,37,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,195,19532,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,TV,202,19532,25,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,227,19532,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Cooking,234,19532,60,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,294,19532,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Party Ideas,301,19532,75,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,376,19532,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Quick & Easy,383,19532,95,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,478,19532,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Get Healthy,485,19532,82,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,567,19532,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Tasty Travel,574,19532,83,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,657,19532,8,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Video On Demand,93,19551,124,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,217,19551,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Videos,224,19551,49,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,272,19551,6,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,About Us,279,19551,66,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,345,19551,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Questions,352,19551,68,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,420,19551,6,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Advertising,426,19551,80,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,506,19551,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Privacy Policy,513,19551,98,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,611,19551,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Legal,618,19551,40,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,658,19551,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Site Map,665,19551,59,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,DIY,190,19569,32,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,222,19569,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,FINE LIVING,229,19569,99,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,328,19569,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,HGTV,335,19569,48,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,383,19569,8,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Great American Country,391,19569,162,17,0,14
html body text div table tbody tr td table tbody tr td span  ,|,553,19569,7,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,HGTVPro,560,19569,67,17,0,14
html body text div table tbody tr td table tbody tr td div span  ,Comparison Shop for,202,19587,141,17,0,14
html body text div table tbody tr td table tbody tr td div a span  ,Home Gifts,343,19587,80,17,0,15
html body text div table tbody tr td table tbody tr td div span  ,&,422,19587,16,17,0,14
html body text div table tbody tr td table tbody tr td div a span  ,Patio Furniture,439,19587,100,17,0,15
html body text div table tbody tr td table tbody tr td div span  ,at,539,19587,16,17,0,14
html body text div table tbody tr td table tbody tr td div a span  ,Shopzilla,555,19587,60,17,0,15
html body text div table tbody tr td table tbody tr td p a span  ,"© 2006 Scripps Networks, Inc. All rights reserved.",246,19625,325,17,0,15
