tag,content,x,y,width,height,label,depth
html body text div a span  ,Private Reply,98,9055,92,17,0,6
html body text div span  ,|,190,9055,7,17,0,5
html body text div a span  ,To 35,197,9055,40,17,0,6
html body text div span  ,|,237,9055,7,17,0,5
html body text div a span  ,View Replies,244,9055,90,17,0,6
html body text div span  ,],334,9055,5,17,0,5
html body text div span  ,To:,8,9090,25,17,1,5
html body text div b span  ,Buckhead; aruanan,33,9090,136,17,1,6
html body text div span  ,"Bless you my child. My memory's become about as long as my...well, nevermind.",8,9108,524,17,1,5
html body text div p span  ,Thanks once again aruanan. I was very impressed with what you did.,8,9142,442,17,1,6
html body text div a span  ,42,8,9176,20,17,0,6
html body text div span  ,posted on,28,9176,66,17,0,5
html body text div b span  ,12/22/2004 3:41:00 AM PST,94,9176,194,17,0,6
html body text div span  ,by,288,9176,20,17,0,5
html body text div a span  ,snopercod,308,9176,70,17,0,6
html body text div span  ,(Bigger government means clinton won. Less freedom means Osama won. Get it?),8,9176,764,35,0,5
html body text div span  ,[,8,9212,9,17,0,5
html body text div a span  ,Post Reply,17,9212,74,17,0,6
html body text div span  ,|,91,9212,7,17,0,5
html body text div a span  ,Private Reply,98,9212,92,17,0,6
html body text div span  ,|,190,9212,7,17,0,5
html body text div a span  ,To 28,197,9212,40,17,0,6
html body text div span  ,|,237,9212,7,17,0,5
html body text div a span  ,View Replies,244,9212,90,17,0,6
html body text div span  ,],334,9212,5,17,0,5
html body text div span  ,To:,8,9247,25,17,1,5
html body text div b span  ,Buckhead,33,9247,69,17,1,6
html body text div p span  ,"Thanks, Buckhead. It was a high point of my scientific career. Ha ha ha.",8,9281,462,17,1,6
html body text div a span  ,43,8,9333,20,17,0,6
html body text div span  ,posted on,28,9333,66,17,0,5
html body text div b span  ,12/22/2004 7:26:16 AM PST,94,9333,194,17,0,6
html body text div span  ,by,288,9333,20,17,0,5
html body text div a span  ,aruanan,308,9333,51,17,0,6
html body text div span  ,[,8,9351,9,17,0,5
html body text div a span  ,Post Reply,17,9351,74,17,0,6
html body text div span  ,|,91,9351,7,17,0,5
html body text div a span  ,Private Reply,98,9351,92,17,0,6
html body text div span  ,|,190,9351,7,17,0,5
html body text div a span  ,To 28,197,9351,40,17,0,6
html body text div span  ,|,237,9351,7,17,0,5
html body text div a span  ,View Replies,244,9351,90,17,0,6
html body text div span  ,],334,9351,5,17,0,5
html body text div span  ,To:,8,9386,25,17,1,5
html body text div b span  ,Buckhead; TankerKC; Judith Anne,33,9386,244,17,1,6
html body text div p span  ,"Thanks for the kind words, Buckhead and Judith Anne. And nice to see you again, TankerKC.",8,9420,600,17,1,6
html body text div a span  ,44,8,9472,20,17,0,6
html body text div span  ,posted on,28,9472,66,17,0,5
html body text div b span  ,12/22/2004 7:43:18 PM PST,94,9472,193,17,0,6
html body text div span  ,by,287,9472,20,17,0,5
html body text div a span  ,Patterico,307,9472,57,17,0,6
html body text div span  ,[,8,9490,9,17,0,5
html body text div a span  ,Post Reply,17,9490,74,17,0,6
html body text div span  ,|,91,9490,7,17,0,5
html body text div a span  ,Private Reply,98,9490,92,17,0,6
html body text div span  ,|,190,9490,7,17,0,5
html body text div a span  ,To 27,197,9490,40,17,0,6
html body text div span  ,|,237,9490,7,17,0,5
html body text div a span  ,View Replies,244,9490,90,17,0,6
html body text div span  ,],334,9490,5,17,0,5
html body text div span  ,To:,8,9525,25,17,1,5
html body text div b span  ,StarFan; Dutchy; alisasny; BobFromNJ; BUNNY2003; Cacique; Clemenza; Coleus; cyborg; DKNY; ...,33,9525,702,17,1,6
html body text div span  ,ping!,8,9543,34,17,1,5
html body text div p small span  ,Please FReepmail me if you want on or off my ‘miscellaneous’ ping list.,8,9577,386,15,0,7
html body text div a span  ,45,8,9609,20,17,0,6
html body text div span  ,posted on,28,9609,66,17,0,5
html body text div b span  ,01/10/2005 8:18:31 PM PST,94,9609,193,17,0,6
html body text div span  ,by,287,9609,20,17,0,5
html body text div a span  ,nutmeg,307,9609,52,17,0,6
html body text div span  ,"(""We're going to take things away from you on behalf of the common good."" - Hillary Clinton 6/28/04)",8,9609,736,35,0,5
html body text div span  ,[,8,9645,9,17,0,5
html body text div a span  ,Post Reply,17,9645,74,17,0,6
html body text div span  ,|,91,9645,7,17,0,5
html body text div a span  ,Private Reply,98,9645,92,17,0,6
html body text div span  ,|,190,9645,7,17,0,5
html body text div a span  ,To 1,197,9645,32,17,0,6
html body text div span  ,|,229,9645,7,17,0,5
html body text div a span  ,View Replies,236,9645,90,17,0,6
html body text div span  ,],326,9645,5,17,0,5
html body text div span  ,To:,8,9680,25,17,1,5
html body text div b span  ,Jim Robinson,33,9680,95,17,1,6
html body text div p span  ,BTTT,8,9714,40,17,1,6
html body text div a span  ,46,8,9766,20,17,0,6
html body text div span  ,posted on,28,9766,66,17,0,5
html body text div b span  ,01/10/2005 8:20:18 PM PST,94,9766,193,17,0,6
html body text div span  ,by,287,9766,20,17,0,5
html body text div a span  ,Fiddlstix,307,9766,61,17,0,6
html body text div span  ,(This Tagline for sale. (Presented by TagLines R US)),368,9766,345,17,0,5
html body text div span  ,[,8,9784,9,17,0,5
html body text div a span  ,Post Reply,17,9784,74,17,0,6
html body text div span  ,|,91,9784,7,17,0,5
html body text div a span  ,Private Reply,98,9784,92,17,0,6
html body text div span  ,|,190,9784,7,17,0,5
html body text div a span  ,To 1,197,9784,32,17,0,6
html body text div span  ,|,229,9784,7,17,0,5
html body text div a span  ,View Replies,236,9784,90,17,0,6
html body text div span  ,],326,9784,5,17,0,5
html body text div span  ,To:,8,9819,25,17,1,5
html body text div b span  ,nutmeg,33,9819,52,17,1,6
html body text div p span  ,"Bumpity, bump!",8,9853,105,17,1,6
html body text div a span  ,47,8,9905,20,17,0,6
html body text div span  ,posted on,28,9905,66,17,0,5
html body text div b span  ,01/10/2005 8:32:59 PM PST,94,9905,193,17,0,6
html body text div span  ,by,287,9905,20,17,0,5
html body text div a span  ,Victoria Delsoul,307,9905,105,17,0,6
html body text div span  ,[,8,9923,9,17,0,5
html body text div a span  ,Post Reply,17,9923,74,17,0,6
html body text div span  ,|,91,9923,7,17,0,5
html body text div a span  ,Private Reply,98,9923,92,17,0,6
html body text div span  ,|,190,9923,7,17,0,5
html body text div a span  ,To 45,197,9923,40,17,0,6
html body text div span  ,|,237,9923,7,17,0,5
html body text div a span  ,View Replies,244,9923,90,17,0,6
html body text div span  ,],334,9923,5,17,0,5
html body text div span  ,To:,8,9958,25,17,1,5
html body text div b span  ,nutmeg,33,9958,52,17,1,6
html body text div p span  ,Multi-bumps.,8,9992,88,17,1,6
html body text div p span  ,Failed to see this and appreciate it fully.,8,10028,255,17,1,6
html body text div a span  ,48,8,10080,20,17,0,6
html body text div span  ,posted on,28,10080,66,17,0,5
html body text div b span  ,01/10/2005 8:54:57 PM PST,94,10080,193,17,0,6
html body text div span  ,by,287,10080,20,17,0,5
html body text div a span  ,Spirited,307,10080,51,17,0,6
html body text div span  ,[,8,10098,9,17,0,5
html body text div a span  ,Post Reply,17,10098,74,17,0,6
html body text div span  ,|,91,10098,7,17,0,5
html body text div a span  ,Private Reply,98,10098,92,17,0,6
html body text div span  ,|,190,10098,7,17,0,5
html body text div a span  ,To 45,197,10098,40,17,0,6
html body text div span  ,|,237,10098,7,17,0,5
html body text div a span  ,View Replies,244,10098,90,17,0,6
html body text div span  ,],334,10098,5,17,0,5
html body text div span  ,To:,8,10133,25,17,1,5
html body text div b span  ,Jim Robinson,33,10133,95,17,1,6
html body text div p span  ,I want to borrow ABC's Time Machine and go back before the Rathergate episode aired...,8,10167,573,17,1,6
html body text div a span  ,49,8,10219,20,17,0,6
html body text div span  ,posted on,28,10219,66,17,0,5
html body text div b span  ,01/11/2005 7:12:27 AM PST,94,10219,193,17,0,6
html body text div span  ,by,287,10219,20,17,0,5
html body text div a span  ,Doctor Raoul,307,10219,91,17,0,6
html body text div span  ,( ----- HERTZ: We're #1 ----- AVIS: We're #2 We Try Harder ----- CBS: We're #3 We LIE Harder),8,10219,729,35,0,5
html body text div span  ,[,8,10255,9,17,0,5
html body text div a span  ,Post Reply,17,10255,74,17,0,6
html body text div span  ,|,91,10255,7,17,0,5
html body text div a span  ,Private Reply,98,10255,92,17,0,6
html body text div span  ,|,190,10255,7,17,0,5
html body text div a span  ,To 1,197,10255,32,17,0,6
html body text div span  ,|,229,10255,7,17,0,5
html body text div a span  ,View Replies,236,10255,90,17,0,6
html body text div span  ,],326,10255,5,17,0,5
html body text div span  ,To:,8,10290,25,17,1,5
html body text div b span  ,Spirited,33,10290,55,17,1,6
html body text div p span  ,Here's another BUMP. I'm surprised this thread hasn't grown by many more posts by now...,8,10324,584,17,1,6
html body text div a span  ,50,8,10376,20,17,0,6
html body text div span  ,posted on,28,10376,66,17,0,5
html body text div b span  ,01/11/2005 7:26:44 AM PST,94,10376,193,17,0,6
html body text div span  ,by,287,10376,20,17,0,5
html body text div a span  ,nutmeg,307,10376,52,17,0,6
html body text div span  ,"(""We're going to take things away from you on behalf of the common good."" - Hillary Clinton 6/28/04)",8,10376,736,35,0,5
html body text div span  ,[,8,10412,9,17,0,5
html body text div a span  ,Post Reply,17,10412,74,17,0,6
html body text div span  ,|,91,10412,7,17,0,5
html body text div a span  ,Private Reply,98,10412,92,17,0,6
html body text div span  ,|,190,10412,7,17,0,5
html body text div a span  ,To 48,197,10412,40,17,0,6
html body text div span  ,|,237,10412,7,17,0,5
html body text div a span  ,View Replies,244,10412,90,17,0,6
html body text div span  ,],334,10412,5,17,0,5
html body text b span  ,Navigation:,8,10455,84,17,0,5
html body text span  ,use the links below to view more comments.,92,10455,285,17,0,4
html body text a span  ,first,8,10473,30,17,0,5
html body text b a span  ,1-50,38,10473,33,17,0,6
html body text span  ,",",71,10473,8,17,0,4
html body text a span  ,51,79,10473,20,17,0,5
html body text a span  ,next,99,10473,32,17,0,5
html body text a span  ,last,131,10473,22,17,0,5
html body text p font b span  ,Disclaimer,8,10516,48,11,0,7
html body text p font span  ,: Opinions posted on Free Republic are those of the individualposters and do not necessarily represent the opinion of Free Republic or itsmanagement. All materials posted herein are protected by copyright law and theexemption for fair use of copyrighted works.,8,10516,761,22,0,6
html body text div table tbody tr td a span  ,Free Republic,8,10554,90,17,0,10
html body text div table tbody tr td a span  ,Home,8,10572,43,17,0,10
html body text div table tbody tr td span  ,·,51,10572,8,17,0,9
html body text div table tbody tr td a span  ,Browse,59,10572,53,17,0,10
html body text div table tbody tr td span  ,·,112,10572,8,17,0,9
html body text div table tbody tr td a span  ,Search,120,10572,44,17,0,10
html body text div table tbody tr td a span  ,News/Activism,677,10554,100,17,0,10
html body text div table tbody tr td a span  ,Topics,647,10572,47,17,0,10
html body text div table tbody tr td span  ,·,694,10572,8,17,0,9
html body text div table tbody tr td a span  ,Post Article,702,10572,75,17,0,10
html body text div a b span  ,FreeRepublic,8,10593,88,15,0,7
html body text div span  ,", LLC, PO BOX 9771, FRESNO, CA 93794",96,10593,253,15,0,5
html body text div span  ,"FreeRepublic.com is powered by software copyright 2000-2003 Robinson-DeFehr Consulting, LLC.",8,10608,467,12,0,5
