tag,content,x,y,width,height,label,depth
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,Create a New User,446,3639,126,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,if you don't already have an account.,572,3639,235,17,0,17
html body text table tbody tr td table tbody tr td span table tbody tr td font span  ,Login:,2126,84,35,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td font span  ,Password,2126,104,50,15,0,18
html body text table tbody tr td table tbody tr td span font span  ,remember me,2123,123,72,15,0,14
html body text table tbody tr td table tbody tr td span font a span  ,password reminder,2123,139,99,15,0,15
html body text table tbody tr td table tbody tr td span font a span  ,Create a New User,2123,155,99,15,0,15
html body text table tbody tr td table tbody tr td span font a span  ,Random Node,2123,171,75,15,0,15
html body text table tbody tr td table tbody tr td span font a span  ,Create a Node,2123,187,74,15,0,15
html body text table tbody tr td table tbody tr td span font span  ,[,2123,219,8,15,0,14
html body text table tbody tr td table tbody tr td span font tt span  ,*,2131,223,12,11,0,15
html body text table tbody tr td table tbody tr td span font span  ,],2143,219,7,15,0,14
html body text table tbody tr td table tbody tr td span font strong span  ,Read Em or Weep,2150,219,101,15,0,15
html body text table tbody tr td table tbody tr td span font strong a span  ,Getting Started,2123,235,86,15,0,16
html body text table tbody tr td table tbody tr td span font a span  ,Quick Start,2123,251,60,15,0,15
html body text table tbody tr td table tbody tr td span font a span  ,Everything FAQ,2123,267,86,15,0,15
html body text table tbody tr td table tbody tr td span font a span  ,Everything University,2123,283,116,15,0,15
html body text table tbody tr td table tbody tr td span font a span  ,Voting/Experience System,2123,299,138,15,0,15
html body text table tbody tr td table tbody tr td span font a span  ,E2 Mentoring Sign-Up,2123,315,120,15,0,15
html body text table tbody tr td table tbody tr td span em span  ,Drink up!,2123,372,63,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Rhythming,2123,390,72,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Underwork,2123,408,73,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Chav,2123,426,34,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,"Dream Log: July 27, 2002",2123,444,168,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Differential Sail,2123,462,103,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,River Raid II,2123,480,84,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,carnal tunnel syndrome,2123,498,150,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Battle of Sholingarh,2123,516,130,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,"December 8, 2003",2123,534,118,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Dr. Fredric Wertham,2123,552,132,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Brontotherium,2123,570,94,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Four Stiff Standers,2123,588,121,17,0,14
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,Angela,2184,632,48,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,Chartres,2123,657,54,17,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2257,650,8,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,place,2265,650,28,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,666,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,eruhgon,2180,682,56,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,True Metal,2123,707,71,17,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2263,700,8,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,idea,2271,700,22,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,716,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,eruhgon,2180,732,56,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,Hammerfall,2123,765,77,17,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2289,750,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,person,2257,766,36,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,782,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,too_fast_to_live,2154,798,108,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,Dungeons and Palm Trees,2123,816,129,35,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2263,818,8,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,idea,2271,818,22,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,834,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,smartalix,2176,852,64,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,Convergence,2123,877,84,17,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2258,870,8,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,thing,2266,870,27,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,886,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,Tem42,2185,902,46,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,houseboy,2123,935,61,17,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2289,920,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,person,2257,936,36,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,952,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,vidwan,2183,968,50,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,schistosomiasis,2123,993,100,17,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2258,986,8,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,thing,2266,986,27,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,1002,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,Alcahest,2179,1018,58,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,2+2=5,2123,1043,42,17,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2263,1036,8,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,idea,2271,1036,22,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,1052,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,ElectricDiptych,2154,1068,108,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,mental floss,2123,1093,78,17,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2263,1086,8,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,idea,2271,1086,22,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,1102,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,TheLady,2177,1118,62,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,The Clash of Civilizations between the West and Islam,2123,1136,112,71,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2263,1156,8,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,idea,2271,1156,22,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,1172,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,Tem42,2185,1208,46,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,Tuya,2123,1233,32,17,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2258,1226,8,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,thing,2266,1226,27,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,1242,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,Apollyon,2177,1258,62,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,Santa Visits Africa,2123,1283,120,17,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2263,1276,8,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,idea,2271,1276,22,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,1292,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,The Custodian,2158,1308,100,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,"And her legs went on forever, like staring up at infinity",2123,1326,130,53,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2289,1329,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,person,2257,1345,36,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,1361,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,lovejoyman,2168,1380,80,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,Clement Moore,2123,1413,101,17,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2289,1398,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,person,2257,1414,36,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,1430,4,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td strong a span  ,Chras4,2183,1446,50,17,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td a span  ,"and when you woke up, your goldfish bowl was empty?",2123,1464,128,53,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,(,2263,1475,8,15,0,18
html body text table tbody tr td table tbody tr td span table tbody tr td small a span  ,idea,2271,1475,22,15,0,19
html body text table tbody tr td table tbody tr td span table tbody tr td small span  ,),2289,1491,4,15,0,18
html body text table tbody tr td table tbody tr td span span  ,[,2123,1543,9,17,0,13
html body text table tbody tr td table tbody tr td span tt span  ,*,2132,1546,16,15,0,14
html body text table tbody tr td table tbody tr td span span  ,],2148,1543,9,17,0,13
html body text table tbody tr td table tbody tr td span strong span  ,Maintenance,2157,1543,89,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Node Title Edit,2123,1561,99,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Broken Writeups,2123,1579,109,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Writeup Deletion Request,2123,1597,166,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Nodeshell Deletion Request,2123,1615,124,35,0,14
html body text table tbody tr td table tbody tr td span a span  ,Node Heaven,2123,1651,88,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,E2 Bugs,2123,1669,55,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Suggestions for E2,2123,1687,122,17,0,14
html body text table tbody tr td table tbody tr td span span  ,[,2123,1723,9,17,0,13
html body text table tbody tr td table tbody tr td span tt span  ,*,2132,1726,16,15,0,14
html body text table tbody tr td table tbody tr td span span  ,],2148,1723,9,17,0,13
html body text table tbody tr td table tbody tr td span strong span  ,Noding Information,2123,1723,84,35,0,14
html body text table tbody tr td table tbody tr td span a span  ,E2 HTML Tags,2123,1759,100,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,HTML symbol reference,2123,1777,159,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Using Unicode on E2,2123,1795,138,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Reference Desk,2123,1813,102,17,0,14
html body text table tbody tr td table tbody tr td span span  ,[,2123,1849,9,17,0,13
html body text table tbody tr td table tbody tr td span tt span  ,*,2132,1852,16,15,0,14
html body text table tbody tr td table tbody tr td span span  ,],2148,1849,9,17,0,13
html body text table tbody tr td table tbody tr td span strong span  ,Noding Utilities,2157,1849,107,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,E2 Scratch Pad,2123,1867,98,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Scratch Pad Viewer,2123,1885,126,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Source Code Formatter,2123,1903,149,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Text Formatter,2123,1921,95,17,0,14
html body text table tbody tr td table tbody tr td span span  ,[,2123,1957,9,17,0,13
html body text table tbody tr td table tbody tr td span tt span  ,*,2132,1960,16,15,0,14
html body text table tbody tr td table tbody tr td span span  ,],2148,1957,9,17,0,13
html body text table tbody tr td table tbody tr td span strong span  ,Lists,2157,1957,33,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,100 Newest Writeups,2123,1975,138,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Cool Archive,2123,1993,90,17,0,14
html body text table tbody tr td table tbody tr td span small span  ,(C! writeups),2213,1995,71,15,0,14
html body text table tbody tr td table tbody tr td span a span  ,Page of Cool,2123,2011,88,17,0,14
html body text table tbody tr td table tbody tr td span small span  ,(Editor Picks),2211,2013,74,15,0,14
html body text table tbody tr td table tbody tr td span a span  ,A Year Ago Today,2123,2029,118,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Everything Finger,2123,2047,117,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Everything User Search,2123,2065,153,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Old News,2123,2083,64,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Everything's Most Wanted,2123,2101,169,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Your nodeshells,2123,2119,103,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Your filled nodeshells,2123,2137,141,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Random nodeshells,2123,2155,126,17,0,14
html body text table tbody tr td table tbody tr td span span  ,[,2123,2191,9,17,0,13
html body text table tbody tr td table tbody tr td span tt span  ,*,2132,2194,16,15,0,14
html body text table tbody tr td table tbody tr td span span  ,],2148,2191,9,17,0,13
html body text table tbody tr td table tbody tr td span strong span  ,Miscellaneous,2157,2191,96,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Voting/Experience System,2123,2209,170,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Message Inbox,2123,2227,97,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Java Chatterbox,2123,2245,104,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,chatterlight,2123,2263,73,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Gab Central,2123,2281,78,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Everything User Poll,2123,2299,135,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Everything Quote Server,2123,2317,160,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Donation Box,2123,2371,90,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,E2 Merchandise,2123,2389,104,17,0,14
html body text table tbody tr td table tbody tr td span span  ,You must log in first.,2123,2431,136,17,0,13
html body text table tbody tr td span  ,E2 is a by-product of the existence of,143,3728,243,17,0,8
html body text table tbody tr td a span  ,The Everything Development Company,386,3728,256,17,0,9
html body text div a span  ,give money,0,3757,79,17,0,6
html body text div a span  ,give me something for my money,79,3757,217,17,0,6
html body text div span  ,Please report server problems to e2webmaster at everything2.com,0,3775,422,17,0,5
