tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td font div p span span  ,I'm agreeing with Emma Nicholson and Steph. The red farm house in Saint Fagans is so creepy... I love the museum and always used to go there when I was a kid but I always refused to go upstairs in that house.. Freaky!?,110,14202,431,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Kim, used to be local",110,14263,111,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Further to Rachael's comments about the Prince Of Wales Estate: In the mid-80's someone working in Thames Case saw one of the miners from the disaster... and was scared witless.,110,14279,420,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Steph from Caerphilly,110,14340,116,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"To Emma Nicholson, Re: Red House St Fagans - You`re totally right, I haven't been to St Fagans since I was small, but my parents recently told me in a ""reminiscing session"". Fun, how I would never go in to the Red House when we visited and I'd cry if they tried to take me in.",110,14356,416,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Rachel Walker from Cardiff,110,14433,145,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Schools in Cardiff are haunted. Years ago a man hung himself - he haunts schools. My mum says she sees him smoking a cigar. Her friends say that too and they can smell his tobacco.,110,14449,428,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Sophie from Cardiff,110,14510,105,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I was in IKEA last week perusing the food hall bit when I came across a copy of Tony Adam's biography 'Addicted'left on a stack of dime bars. Held in place by an elastic band was a sheet of paper slightly smaller than the book cover which read 'I am not lost - see inside for instructions'. I glanced around me suspiciously (gawd knows what for exactly) and then headed off - bemused and slightly spooked by the whole thing. Has anyone else seen this?..and, yes, I have read and enjoyed Mr Adam's book.",110,14526,431,111,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Topcat, Cardiff",110,14651,79,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"St Mary's Church, Ely. Smoke without fire. A graveyard that at first glance is well kept but on looking again is derelict and unkempt. A feeling of not being alone, and knowing that you have outstayed your welcome. Legends of Black Masses and suicidal priests don't really make for a sense of well being, which is a shame as St Mary's sits on an Iron Age hillfort that also has remnants of Norman occupation and is supposedly the convergance point of a number of Ley lines. Perhaps it's connected in some mystical way to other ancient sites such as Tinkinswood which isn't too far from Ely. For more strange stories surrounding the church check out the South Wales Echo and Western Mail archives. A lot have been recorded. Does anyone know if the fort has ever been excavated and if so where there any finds?",110,14667,432,175,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Felicity Braund from Cardiff,110,14856,150,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I must admit that Mark Gremlin Jones' story seems very far fetched! But I do have a story about that very cemetery. My friend lives near by, so I went round there for a drink (or two!) When I arrived at her house at around about half past 9 and went into the kitchen to get a bottle of wine, I looked out of the window and saw what looked like a woman dressed in white wandering around the graveyard. My friend lives on the new estate there, so we had a good view. This continued for about a minute, and then the figure just literally disappeared. I am not sure if I was seeing things, but my friend's pretty sure she's seen it a number of times! Have you?",110,14872,429,127,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jane Sumford from Porthcawl,110,15013,156,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I live opposite the newly re-done Sker House and I thought I'd do a spot of bird watching. I looked the house up and down and through one of the windows I saw the Maid of Sker looking sad out of the window. I looked again and she was gone!,110,15029,428,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Toni M. from Espoo, Finland",110,15090,152,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I'm glad that I don't live in Wales! So many ghosts in so many places. I surely would feel uneasy. There aren't any ghosts here, I don't know why. It's really amazing. None of my friends have ever seen a ghost, apart from my mom who saw a ghost in her childhood home in Manamansalo. On the same island they say two sons murdered their father. My cousin has a cabin near that place and the forest looks so eerie, even if it was daytime. Also on the same island (Manamansalo is an island) there is an old cemetery which dates back from c.16th century. According to a legend, in the end of 19th century a man dug up some bones he found and fooled around with them. Subsequently a ghost of a big, tall man haunted him for the rest of his life. In Paltaniemi there was also a cemetery. Half of it collapsed to a lake centuries ago and the remains of people were floatingin the lake. The rest of the graves were dug up and the bodies relocated. Only holes remain in the old graveyard. In Kajaani an old mansion called Karolineburg is said to be haunted by a young lady. When a portrait of her was removed from the bedroom a few years ago, mysterious fires appeared out of nowhere. They stopped when the painting was hung back to its old place. People have also felt the presense of someone in the house. Today the Karolineburg is a hotel and you can actually stay in the room if you dare, that is.",110,15106,427,287,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Mark Gremlin Jones from Kenfig Hill,110,15407,198,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"If you go to Pyle Church and sit in the grave yard, I've seen the main angel gravestone fly away.",110,15423,389,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Ang from Cardiff,110,15468,91,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I live in a 3 storey semi detatched house with my parents and daughter. Over the years we have had some strange things happen. Footsteps up/down stairs and hallways, plates flying off the drainer, someone playing on the pool table. My daughter has been badly scratched even though her fingernails are always short - she wants to move as it's freaking her out. Things going missing then turning up in the strangest places. I have been poked in the back and my friend has been knocked on the head. Cupboard doors opening. My dog will not sleep in the house as he cries and barks when in. According to the neighbours a man who lived here before committed suicide. I'm going to the records office to check previous owners of the house then check the names with the death register. Then I might be able to put a name to our non-rent paying guest.",110,15484,431,175,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Spooked, South Wales",110,15673,117,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I used to work at Llechwen Hall, Pontypridd, for a number of years. I'd always been told by various people that it had a ghost or two but didn't really believe it until I had an experience there myself. It was the end of my working shift. All rooms upstairs were empty since the all the residents were still in the function room. We were waiting for the room to empty when myself and my colleagues heard tremendously heavy footsteps coming from upstairs. They were so heavy that the door, which was locked, leading from the bar into the function room shook violently in its frame. My first thought was that someone had kicked the door, but this was not the case since there was nobody near the door at the time. My next thought was that someone was running around upstairs. I went to reception to check if anyone had gone upstairs. The owner and 4 other colleagues who were in the reception told me that there was nobody upstairs and that they had heard the footsteps too!!",110,15689,431,207,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,J Tammy,110,15910,48,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"While on a visit at the manor, on a ghost tour i and my family exprienced strange things, while in matty's bedroom i was standing at the foot of the bed and my sat dad down on the bed i was leaning against the bed, the guide was explaining the strange happenings, my hair was loose and i could feel someone parting my hair as if they were running their fingers through it, it was chilling and didn't want to say. and also my father was missing some buttons from his new shirt when we left.",110,15926,431,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Linda Griffiths, Merthyr Tydfil",110,16035,162,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,The A470 on the the way to Merthyr is very scary. My husband has seen a figure on the side of the road and when he looked back they had disapeared. Now he wont drive past there because he cant explain where they would have gone so quickly and he thinks they are ghosts from the Aberfan disaster.,110,16051,420,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Peter from Nelson, Mid Glam",110,16128,156,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I am 68 years of age and as a child visited Llancaiach Fawr many times, as my uncle was a friend of the family - Mr & Mrs Williams. Never ever on any visit 60 years ago was there any mention of ghosts. I think it's a money making load of old rubbish. But it employs people I suppose.",110,16144,429,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Eve Orchard from Cardiff,110,16221,135,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"On the main road between Newport and Risca, there used to be an old derelict house standing alone in fields (now a housing estate). Everytime I passed there I saw a girl at an upstairs window. She wore a white nightgown and had long black hair. Her arms were outstretched and she appeared to be in distress, pleading for help. I sensed that she was locked in that house and that her end would be unpleasant. My mind's eye told me the period was approx 16th century. I would love to research that old house, but don't know where to start. Also, I can relate to Tomas Cole from Nantyglo and his experience on the Milfraen mountain. I too have had the same experience at the same place.",110,16237,424,143,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Melissa Shorten from Petersfield, Hampshire",110,16394,235,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Born and bred in Cardiff I worked as a Saturday girl in Allders. To bring china up from the cellars to be sold we had to climb down about 4 sets of solid stone stairs to the basement which was at one time the embalming chambers of St Johns Church (opposite the Market). I was always followed down those stairs by an angry little man, mumbling away to himself with a lantern on a stick. I hated going down there.",110,16410,431,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Vicky and Carly from Ogmore Vale,110,16519,186,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"We went on a trip to visit Llancaiach Fawr about 2 yrs ago with our school. When we were talking outside the manor, a strange dark shadow passed the kitchen window, and when we walked around inside the building we had the feeling someone or something was following us. It was dead scary but exciting! If you want to see a ghost, I suggest you go there..",110,16535,426,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jo from Cardiff,110,16628,81,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I used to work in the Odeon Cinemas in Cardiff, and the older of the two in Queen Street gave weird vibes. Not bad feelings but the feeling of not being alone, and the smell of lavender was quite strong around one particular seat in the upstairs screen.",110,16644,429,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Tomas Cole from Nantyglo,110,16721,142,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I was up the Milfraen mountain when from what I thought was a tree - a ghostly figure of a man with a hood and a long coat casually walked towards me. From that day the Milfraen has been very unsettling for me and my mates.,110,16737,417,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Martine from Cardiff,110,16798,110,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Many years ago, myself and a group of my school friends use to hang about in this old derelict house called ""Quarry House"". It was a massive old house,and it was really spooky. I always felt a breeze on the back of my neck, and my mate said she seen a figure of a man watching her. But it was like he was dressed in black. I never went back to the house after that - it is now a nursing home!",110,16814,430,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Claire from Llantwit Major,110,16907,143,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Someone should check out the old Swan Inn in Llantwit Major. There are a couple of ghosts, and underground tunnels connecting the pubs, church and great house......creepy.",110,16923,429,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Barry John from Nantyglow,110,16984,147,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I was at the park one day with my friends having a talk, and we then started talking about ghosts and I mensioned to one of my friends that I could make contact with the dead. They didn't belive me at first until I started talking about thier passed-on relatives. This was about 10 years ago now and I am 24 now and can't contact the dead any more, but I'll never forget the day down the park ten years ago.",110,17000,419,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Rhodri from Porthcawl,110,17109,121,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"While living at 78 Cowbridge Road West, Ely, Cardiff my partner and i repeatedly experienced bad atmospheres cold spots and general bad feeling in the upstairs back room. Hairs on my neck are up now just thinking about it, brrr. Had a priest in to say prayers, worked for a while but still a terrible bad feeling there. Anyone know if anything's happened there?",110,17125,428,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Sophie from Penarth,110,17218,108,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I have had some very odd experiences in my brand new house on the Cogan Hall Farm development followed by a number of recurring dreams about a man who shoots himself...can anyone tell me if something happened here?,110,17234,421,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Sam 'n' Zack from Bristol,110,17295,134,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"In the Rhymney house hotel, there is a ghost of a maid servant who killed herself when she found she was expecting a baby.",110,17311,422,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jason Hawkins from Aberdare,110,17356,158,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I was travelling through Nelson 2 days ago - I remember the time distinctively 3.30am. And as I was driving past Llancaiach Fawr Manor on the road outside there was a man standing there in a black hat and long black cloak. As I slowed down he disappeared - it was really frightening.,110,17372,413,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Sam Davies from Merthyr Tidfil,110,17449,169,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,My school Cyfarthfa Castle is haunted because me and my friends have heard ghosts,110,17465,405,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"BJ, Bridgend",110,17510,69,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"If you're looking for a night's sleep and a spooky encounter, then try the Wheather Lodge in Bridgend.... very active",110,17526,427,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Lyn from Cardiff,110,17571,89,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I am a member of a group investigating paranormal research around South Wales and we are based at Llancaiach Fawr. There have been numerous reports of paranormal activity there and we are actively monitoring these. If anyone has any other 'paranormal event' that they want investigating anywhere in South Wales, please visit the South Wales Paranormal Research site (www.geocities.com/southwalespr) and register your interest.",110,17587,424,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Ann Marie Devonshire from Penpedairheol,110,17696,226,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I visited Llancaiach Fawr last November I think, on a ghost tour, I am quite a sceptic and it usually takes a lot to convince me of spooky happenings; I'm convinced now though!! I was the last person in our group and was hanging back with my boyfriend to take a closer look at things, I felt fingers tickling my back quite playfully, I laughed and turned around expecting my boyfriend to be there. He wasn't - just blackness greeted me I turned around and saw that he was in front of me. This is not what I expected - a ghostly touch to feel like, they felt so real...",110,17712,428,111,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Lynne from Pencoed,110,17837,108,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Whilst living in a flat in Harlow, years ago, I always felt I was not alone. One night I woke up and felt there was someone (other than my husband) in the room. I was so frightened I screwed my eyes shut and hid under the covers. When I came out there was a man (not my husband!) sitting on the edge of the bed with an old fashioned ruffled shirt on and long hair. He turned to me and said ""Don't be frightened, I'm not here to scare you"" then stood up and walked out of the room. From then on I still felt a presence but did not see him again. This is the only time this has ever happened to me and was over 20 years ago! - I was not drunk or dreaming!",110,17853,431,143,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Charlotte from Caerphilly,110,18010,135,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"My house is haunted by two ghosts, one a woman that glows green and the other my father. He plays music in my room and creates smells of burning wood, fireworks and many others. She stands in the doorway of my room and looks at me for around 15 minutes at a time. I sometimes think she's tryiny to tell me something, and I hope one day I'll find out since I'm partly psychic.",110,18026,432,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Ceri from Ely,110,18119,72,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,My nan once told me years ago my uncle was out walking very early in the morning near St. Mary's church. He has never been afraid of this place as his sister was the last person to marry here - so he only had happy memories of how it once was.,110,18135,430,63,1,16
html body text table tbody tr td table tbody tr td font div p span  ,"What he saw changed all that. He saw a monk come floating from behind the church, go to an old watering hole, stop, look down and then float back to behind the church. He ran home white as a sheet and has not been near the place since, and will not talk about his experience.",110,18212,422,63,1,15
html body text table tbody tr td table tbody tr td font div p span span  ,Rev Christopher Trefor Davies from Maesteg,110,18289,237,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Howells Store Cardiff where a baptist was burned to death for being a baptist. His last name was White and he was a seaman. I don't get frightened in the store, but I was once led to walk into the old church's pillars which are still there.",110,18305,427,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Emma Salvatore from Porthcawl,110,18366,171,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,There is nothing better than a good ghost story - and my grandmother's house in Kenfig Hill has had its fair share of ghosts. The past owner haunts the house and has caused so much damage - smashed all of the windows of the house with one terrific BOOM!!!,110,18382,419,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Steve Baines from Cardiff,110,18459,137,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Unlike Mr Prosser from Lisvane, the only times I get a cold feeling in the pit of my tummy in Howells is when I see the price of what the wife is walking off to the tills with...or when I realise an older gentleman has deliberately followed me into the customer toilets!! Spooky or what?",110,18475,432,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Alain Prosser Jones from Lisvane, Cardiff",110,18552,219,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Perhaps I am silly, but I always get a strange cold feeling in the pit of my stomach when I am close to the remains of the old church incorporated into the structure of Howells department store in Cardiff. Was it not on this spot that someone was burned for heresy in the 16th century?",110,18568,428,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Dafydd ap Tudor in Cowbridge,110,18645,163,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I concede the Prince at Kenfig is spooky at times as can be the Angel Inn in Maudlam at times. However most ghost stories about Sker were made up by various inhabitants & assosiates to keep away the locals. This place was a smuggling ship wreckers den of theives despite the grandeur of its facade!,110,18661,397,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Mark Forester from North Cornelly,110,18738,185,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,The Prince Of Wales at Ton Kenfig (about 2 miles from Sker). Like all good pubs it's reputed to be haunted. It's the former town hall of the former town of Kenfig (a large town almost totally destroyed in the 16th century by violent storms!!!). As a sceptic even I have felt a strange presence in the place on a few occasions. However it could have been the other type of spirit that caused them!,110,18754,430,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Kerry Morgan,110,18847,75,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I agree with Chad Pearce there are loads of stories about Sker house & some may have foundation, especially given its history. However Jodie's tale seems a little far fetched. Who walks across miles of unlit sanddunes in the early hours?(unless they tresspased & took a short cut!) What did they hope to catch? Use worms not scotch as bait.",110,18863,432,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Andrew Evans from Abertridwr,110,18956,166,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"In Groes Wen there is an abandoned farm house near the lane. Me and mates were messing about with a camcorder just below the grounds, trying to make a video. When we got home and watched it, there is an orb hovering above our heads. There were no street lights, and nothing else was there at the time! I didn't really believe in orbs being connected to spirits but this was bigger than anything you've ever seen on television.",110,18972,427,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Chad Pearce from Porthcawl,110,19081,150,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"There are loads of stories about Sker House, but I've been lucky enough to see inside since its restoration & only got good vibes.",110,19097,407,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Hannah Loudon from Belfast,110,19142,153,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I visited Llanciach Fawr and it is freaky! I love it so much even though I always hear people calling my name from around the walls!!!,110,19158,417,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Molly from Cardiff,110,19203,101,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"On our school trip to Llancaich Fawr we were having a tour of the house I felt a cold chill go through my body when we went past the great hall. While the tour guide was talking to us I turned around and I saw a ghost sitting in a chair!!! I told my freinds to come and see it, but when they looked it was gone! How freaky is that?",110,19219,428,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Leon From Barry,110,19312,91,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I have recently moved into Barry from Cardiff and my partner has recently give birth to our son. Ever since, we have experienced a lot of strange things happening in our home like cupboards opening, taps turning themselves on, and the most frightening - my daughter's TV moved on its stand. We are very upset and are seeking help.",110,19328,430,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Rachael Brown from Newbridge,110,19421,170,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Prince of Wales industrial estate in Cwmcarn - when they capped the old shafts to build FastParts. When they were working on the shafts the area felt so sad and eerie. nNt nice to work there at all.,110,19437,425,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Steve from Barry,110,19498,90,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Whilst working as a glass collector at the Cwm Ciddy pub, I cleared a table occupied by a sad looking woman. She promply got up from her chair and walked straight through the wall! What was even more spooky was that after a little research (and a stiff drink!) I found out that the exact spot she walked through the wall was where the old entrance used to be.",110,19514,427,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Ladean Bartlett from Newport,110,19607,158,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Whilst at the Skirrid Inn with my husband, a couple of friends and our dog, we were investigating the notches on the hanging beam. My dog was sniffing around the staircase. We went back near there around 20 minutes later and my dog refused to go near the stairs. He was very agitated and was making whiny noises which he has never done before.",110,19623,431,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Tom Magic from Bristol,110,19716,127,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Castle Coch was well strange. First bad vibes from the court yard and then from the forest on the hill. I thought I saw two dogs but they disappeared when I went behind a tree. Also my friend saw a UFO flying over the motorway when he went with his school!,110,19732,425,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Brian from Merthyr Tydfil,110,19809,138,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Going up to Crawshays grave in the early hours for a dare. Eerie by day.,110,19825,376,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Emma Nicholson from Canterbury, soon moving to Cae",110,19854,291,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Upstairs in the red house at the Museum of Welsh Life in St Fagans - there is a wooden cradle up there that seems to be the centre of the bad vibes in that building.,110,19870,409,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,David Osborne from Ely,110,19931,129,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,St Mary's church has many ghost stories. I haven't been there for years but it always freaked me out. It was always cold even in summer and it felt as though you were being watched from the woods surrounding it.,110,19947,413,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Stacey Lewis from Merthyr Tydfil,110,20008,179,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,The Taf Trail is one scary place. I always see something everytime I go up there.,110,20024,419,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Catherine from Caerau,110,20053,119,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Me and my mates were in a library at our old school at Blaencaerau when books started coming from the shelves right at us. IT WAS RIGHT SCARY!!!!!!!,110,20069,418,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Angharad and Amy From Merthyr,110,20114,179,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"We were at Cyfarthfa rehearsing for a play when we heard footsteps. Thinking it was our friend, we looked round the corner to say hi, only to find no-one there but a strange draft which made us feel like someone was watching us.",110,20130,427,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Tony from Barry,110,20191,88,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I saw a ghost in the Royal pub in Barry. I went to the gents on a quiet night and when I went into a loo there was a women stood in the corner by the sink just staring at the wall. I went out and told the landlady and she said don't worry, it's our ghost and she wont hurt you.",110,20207,415,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jenni,110,20284,27,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,St Briavel's youth hostel near Chepstow - the room I stayed in was called The Hanging Room - it actually felt like you were being watched. And all of the other rooms had names like that so it was very scary in some rooms!,110,20300,423,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Nicole from Manchester,110,20361,127,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Llancaiach Fawr - everytime I go I see weird faces on the walls and hear strange noises. It's weird yet strangely exciting!,110,20377,418,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Amy Evans,110,20422,61,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Llancaiach Fawr - wow, what a place... every room you walk into has a scary story to tell. You feel like you are being watched and followed.",110,20438,431,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Christopher Queely in Maesteg,110,20483,163,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Llangynwyd Church, where it is said that a young woman haunts... check it out.",110,20499,415,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Kathleen Minton from Caerphilly,110,20528,175,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Llanciach Fawr - we walked into what was the court room and I came over extremely dizzy and nauseous. Previous to this I was fine, but the instant I walked into that room I felt ill. After we came out of the room, one of my sons said he had similar feelings..very strange.",110,20544,429,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jason Hughes,110,20621,72,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"The Monkey Tree Hotel in Blackwood - it's very spooky in there and bedrooms 7, 8 and 9 are the most active with a ghost of a woman scaring visitors. Theres a portrait of her in the ladies' toilets apparently.",110,20637,426,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Sarah from Abertridwr,110,20698,118,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,The Old Mill - I was out with friends playing hide and seek in the lanes behind the playing fields. It was dark and it was my turn to seek. I saw what I can only describe as a bright white light in the form of woman with a long flowing train behind her gliding diagonally from the Old Mill footbridge towards Abertridwr Park. It was quite scary at the time but I put it down to my imagination. Recently I spoke to my boyfriend about the event. He told me that he and his friend saw the exact same thing when they were younger. SPOOKY!,110,20714,429,111,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Gemma Joseph from Cardiff,110,20839,149,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Staff at the Anchor Inn, Tintern, have been scared out of their wits over the years. The spirit of a lady looking for her young son haunts the inn besides a spirit who plays a tin whistle outside as he did centuries ago. Ask the landlord! The atmosphere in the restaurant is so cold that thick curtains had to be put up where the old entrance to the boathouse stood.",110,20855,424,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jen and Claire,110,20948,74,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"We went on a ghost walk at Llancaiach Fawr and we heard footsteps, the sound of something heavy, like a table, being dragged along the floor, and a weird feeling in the colonel's room. It was even more scary knowing that we were locked in!!!",110,20964,431,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Michelle in Cardiff,110,21025,100,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I went to Llancaiach Fawr on a school trip when I was 9 and I'm sure that the eyes in the paintings were following me! I loved it there though and would definitely go again, even though it has been seven years since last time!",110,21041,432,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Josephine Frances,110,21102,95,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Cardiff Castle - the banqueting hall and the roof garden room where somone tugged at my friend's coat and playfully (?) pulled her hair! She refuses to visit the castle now.,110,21118,429,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Catherine Stewart from Llanelli,110,21179,166,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"The Manor at the Museum of Welsh Life, St Fagans - everytime I go there I see mysterious flashing lights and always get the feeling that I am being watched by someone or something!",110,21195,418,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Gavin Lewis from Cardiff,110,21256,136,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,The Brynglas tunnels on the M4 - everyone knows they are haunted. Strangely every day someone crashes whilst driving through a seemingly simple tunnel that neither deviates left to right or up or down. When you drive through it you think to yourself will it be me this time?,110,21272,431,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Colin,110,21349,29,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Kymin House in Penarth is haunted by an 18th century pirate, Captain Ramon Hill. I camped there in the summer of 1983 with friends and had to leave during the night because of unworldly disturbances.",110,21365,416,47,1,16
