tag,content,x,y,width,height,label,depth
html body text div p span span  ,"This is one of the dreaded complications of sickle cell diseaseand a leading cause of death in adults with this disease. You shouldthink of this diagnosis in any patient with cough, chest pain, wheezing,shortness of breath, fever, and/or new infiltrate on CXR who has a history ofsickle cell disease. Etiology is not fully known, but thought to involvemicro/macro vascular infarction, pulmonary fat emboli, and concurrentviral/bacterial infection. Management primarily consists of supportivecare, bronchodilators, treatment of coexisting infection, and transfusions ifneeded. In addition, a simple transfusion may be adequate, but if thepatient�s clinical situation worsens an exchange transfusion may be needed.",32,11828,743,102,1,7
html body text div p i span span  ,"Vichinsky EP, Neumayr LD, et al. Causes and outcomesof the acute chest syndrome in sickle cell disease. National Acute ChestSyndrome Study Group. N Engl J Med. 2000 Jun 22;342(25):1855-65.",8,11947,741,28,1,8
html body text div h1 span  ,THROMBOCYTOPENIA,8,12041,362,36,1,6
html body text div p span span  ,1.,8,12099,15,16,0,7
html body text div p b span span  ,Defined,23,12099,52,16,1,8
html body text div p span span  ,"asplatelet count < 150K. Generally, platelets > 50K are not associated withsignificant bleeding, and spontaneous bleeding rarely happens with platelets>10-20K in the absence of coagulopathy or qualitative platelet defect.",32,12099,702,33,1,7
html body text div p span span  ,�,8,12150,19,16,0,7
html body text div p span span  ,"Avoid intramuscular injections, rectalexams, suppositories, and enemas.",27,12150,422,16,1,7
html body text div p span span  ,�,8,12184,19,16,0,7
html body text div p span span  ,"Avoid drugs that interfere with plateletfunction (e.g. NSAIDs/ASA, certain beta-lactam antibiotics).",27,12184,585,16,1,7
html body text div p span span  ,2.,8,12218,15,16,0,7
html body text div p b span span  ,History:,23,12218,55,16,1,8
html body text div p span span  ,"�B�-symptoms (such as fevers, night sweats, weight loss), GI bleed, epistaxis.",78,12218,475,16,1,7
html body text div p span span  ,3.,8,12251,15,16,0,7
html body text div p b span span  ,Physical examination:,23,12251,141,16,1,8
html body text div p span span  ,"look for lymphadenopathy, splenomegaly, ecchymoses, petechiae,purpura. Petechiae indicate a significant risk for intracerebral hemorrhage.",32,12251,689,33,1,7
html body text div p span span  ,4.,8,12301,15,16,0,7
html body text div p b span span  ,Labs:,23,12301,39,16,1,8
html body text div p span span  ,"peripheral smear, PT/PTT, LDH (MAHA), BUN/Cr (HUS/TTP). Get HIV, ANA whenindicated, and consider toxoplasmosis, EBV, and CMV serology iflymphadenopathy, splenomegaly, or �B�-symptoms are detected.",32,12301,672,34,1,7
html body text div h6 span span  ,5.,8,12361,15,16,0,7
html body text div h6 span span  ,Etiologies:,23,12361,66,16,1,7
html body text div h4 span span  ,�,8,12404,19,16,0,7
html body text div h4 span span  ,Decreased Production,27,12404,137,16,1,7
html body text div p span span  ,-,56,12442,8,16,0,7
html body text div p span span  ,Aplastic anemia,64,12442,95,16,1,7
html body text div p span span  ,-,8,12475,9,16,0,7
html body text div p span span  ,Megaloblastic anemia: B12 or folatedeficiency,17,12475,275,16,1,7
html body text div p span span  ,-,8,12508,9,16,0,7
html body text div p span span  ,"Hematologic malignancies: myelodysplasia,leukemia, myeloma",17,12508,374,16,1,7
html body text div p span span  ,-,8,12541,9,16,0,7
html body text div p span span  ,"Marrow infiltration: lymphoma,myelofibrosis, metastatic tumor, TB, Gaucher's disease",17,12541,510,16,1,7
html body text div p span span  ,-,8,12574,9,16,0,7
html body text div p span span  ,"Drug-induced: EtOH, thiazides, estrogens,Septra, chemotherapy, cimetidine, famotidine",17,12574,515,16,1,7
html body text div p span span  ,-,56,12607,9,16,0,7
html body text div p span span  ,Paroxysmal nocturnal hemoglobinuria (PNH):rare and associated with pancytopenia.,65,12607,498,16,1,7
html body text div p span span  ,-,8,12640,9,16,0,7
html body text div p span span  ,"Infections: mono, influenza, rubella, hemorrhagicfever, sepsis.",17,12640,366,16,1,7
html body text div p span span  ,�,8,12674,19,16,0,7
html body text div p b span span  ,Increased Destruction,27,12674,141,16,1,8
html body text div p span span  ,: classically associated with largeplatelets on the smear.,168,12674,325,16,1,7
html body text div p span span  ,-,8,12707,9,16,0,7
html body text div p span span  ,Immune mediated:,17,12707,110,16,1,7
html body text div p span span  ,o,8,12741,18,16,0,7
html body text div p span span  ,"ITP: sending platelet associated antibodyhas low sens/spec, treat with steroids, IVIG, splenectomy",26,12740,577,16,1,7
html body text div p span span  ,o,8,12774,18,16,0,7
html body text div p span span  ,Neoplasia-associated: CLL,26,12773,159,16,1,7
html body text div p span span  ,o,8,12807,18,16,0,7
html body text div p span span  ,"Drug-induced: quinidine, heparin (HIT),rifampin, sulfa, indomethacin, gold",26,12806,444,16,1,7
html body text div p span span  ,o,8,12840,18,16,0,7
html body text div p span span  ,"SLE, RA",26,12839,53,16,1,7
html body text div p span span  ,o,8,12873,18,16,0,7
html body text div p span span  ,HIV-associated thrombocytopenia,26,12872,200,16,1,7
html body text div p span span  ,o,8,12906,18,16,0,7
html body text div p span span  ,Post-transfusion purpura,26,12905,144,16,1,7
html body text div p span span  ,-,56,12938,9,16,0,7
html body text div p span span  ,Non-immune mediated:,65,12938,139,16,1,7
html body text div p span span  ,o,8,12972,18,16,0,7
html body text div p span span  ,"DIC: increased PT/PTT and D-dimers,decreased platelet/fibrinogen, hemolytic anemia, prosthetic valves.",26,12971,618,16,1,7
html body text div p span span  ,o,8,13005,18,16,0,7
html body text div p span span  ,HUS,26,13004,29,16,1,7
html body text div p span span  ,o,8,13038,18,16,0,7
html body text div p span span  ,"TTP: always increased LDH. Decreasedplatelet, and normal PT/PTT.",26,13037,406,16,1,7
html body text div p span span  ,o,8,13071,18,16,0,7
html body text div p span span  ,Pre-ecclampsia/ecclampsia,26,13070,158,16,1,7
html body text div p span span  ,o,80,13104,18,16,0,7
html body text div p span span  ,Toxic shock syndrome,98,13103,132,16,1,7
html body text div p span span  ,o,8,13137,18,16,0,7
html body text div p span span  ,Vasculitis,26,13136,57,16,1,7
html body text div p span span  ,o,8,13170,18,16,0,7
html body text div p span span  ,"Infections: rickettsia, CMV, EBV, malaria,sepsis, etc.",26,13169,311,16,1,7
html body text div h4 span span  ,�,8,13209,19,16,0,7
html body text div h4 span span  ,Sequestration,27,13209,90,16,1,7
html body text div h4 span span  ,: Hypersplenism,117,13209,96,16,1,7
html body text div p span span  ,�,8,13248,19,16,0,7
html body text div p b span span  ,Pseudo-thrombocytopenia,27,13248,168,16,1,8
html body text div p span span  ,":Blood clumping on CBC, need to check smear to rule out",195,13248,340,16,1,7
html body text div p i span span  ,"George JN, Raskob GE, et al. Drug-induced thrombocytopenia:a systematic review of published case reports.",8,13281,585,14,1,8
html body text div p i span span  ,Ann Intern Med. 1998 Dec 1;129(11):886-90.,8,13311,239,14,1,8
html body text div h1 span  ,HEPARIN-INDUCEDTHROMBOCYTOPENIA (HIT),8,13384,754,36,1,6
html body text div h5 span span  ,1.,8,13444,14,16,0,7
html body text div h5 span span  ,There are primarily two types of HIT:,22,13444,222,16,1,7
html body text div table tbody tr td p b span span  ,Type 1,244,13485,42,16,0,12
html body text div table tbody tr td p b span span  ,Type 2,357,13485,42,16,0,12
html body text div table tbody tr td p span span  ,Frequency,48,13503,62,16,0,11
html body text div table tbody tr td p span span  ,10-20%,244,13503,47,16,0,11
html body text div table tbody tr td p span span  ,1-3%,357,13503,32,16,0,11
html body text div table tbody tr td p span span  ,Timing,48,13521,43,16,0,11
html body text div table tbody tr td p span span  ,1-4 days,244,13521,50,16,0,11
html body text div table tbody tr td p span span  ,5-10 days,357,13521,58,16,0,11
html body text div table tbody tr td p span span  ,Nadir of platelet count,48,13539,132,16,0,11
html body text div table tbody tr td p span span  ,"100,000",244,13539,48,16,0,11
html body text div table tbody tr td p span span  ,"30-55,000",357,13539,60,16,0,11
html body text div table tbody tr td p span span  ,Antibody mediated,48,13557,113,16,0,11
html body text div table tbody tr td p span span  ,No,244,13557,18,16,0,11
html body text div table tbody tr td p span span  ,Yes,357,13557,22,16,0,11
html body text div table tbody tr td p span span  ,Thromboembolic sequelae,48,13575,156,16,0,11
html body text div table tbody tr td p span span  ,None,244,13575,32,16,0,11
html body text div table tbody tr td p span span  ,30-80%,357,13575,47,16,0,11
html body text div table tbody tr td p span span  ,Hemorrhagic sequelae,48,13593,132,16,0,11
html body text div table tbody tr td p span span  ,None,244,13593,32,16,0,11
html body text div table tbody tr td p span span  ,Rarely,357,13593,39,16,0,11
html body text div table tbody tr td p span span  ,Management,48,13611,77,16,0,11
html body text div table tbody tr td p span span  ,Observe,244,13611,49,16,0,11
html body text div table tbody tr td p span span  ,Discontinue heparin and start alternate anticoagulant.,357,13611,172,33,0,11
html body text div h5 span span  ,2.,8,13669,15,16,0,7
html body text div h5 span span  ,Diagnosis:,23,13669,68,16,1,7
html body text div h5 span span  ,think of this diagnosis inyour hospitalized patients whose platelet count starts dropping.,91,13669,515,16,1,7
html body text div h5 span span  ,�,32,13709,19,16,0,7
html body text div h5 span span  ,"You can diagnose HIT type 2 bysending platelet factor 4 antibody, although this syndrome is primarily aclinical diagnosis.",51,13709,717,16,1,7
html body text div h5 span span  ,3.,8,13748,15,16,0,7
html body text div h5 span span  ,Incidence:,23,13748,68,16,1,7
html body text div h5 span span  ,HIT occurs less frequently nowwith the increased use of low molecular weight heparin.,91,13748,513,16,1,7
html body text div h5 span span  ,4.,8,13787,15,16,0,7
html body text div h5 span span  ,Complications:,23,13787,99,16,1,7
html body text div h5 span span  ,the thrombotic complicationscan be arterial or venous and often occur at sites of preexisting pathology.,122,13787,604,16,1,7
html body text div h5 span span  ,5.,8,13827,15,16,0,7
html body text div h5 span span  ,Treatment:,23,13827,74,16,1,7
html body text div h5 span span  ,"includes stopping all heparinproducts (including heparin flushes and coated catheters), and institutingalternate anticoagulation, as these patients are at increased risk ofthrombosis. Choices include danaparoid (a heparinoid) or lepirudin andargatroban (direct thrombin inhibitors).",32,13827,726,50,1,7
html body text div p i span span  ,"BriegerDB, Mak KH, Kottke-Marchant K, Topol EJ. Heparin-inducedthrombocytopenia. J Am Coll Cardiol. 1998 Jun;31(7):1449-59.",8,13900,701,14,1,8
html body text div h1 span  ,BONE MARROW TRANSPLANT (BMT) �POTENTIAL COMPLICATIONS,8,13979,581,74,1,6
html body text div table tbody tr td p b span span  ,Days post-BMT,30,14078,99,16,0,12
html body text div table tbody tr td p b span span  ,Complication,166,14078,85,16,0,12
html body text div table tbody tr td p span span  ,-7 to 21,30,14098,46,16,0,11
html body text div table tbody tr td p span span  ,"Toxicology of preparative regimens (nausea, vomiting, diarrhea, alopecia, mucositis, renal failure, skin breakdown, ARDS, cardiomyopathy)",166,14098,497,33,0,11
html body text div table tbody tr td p span span  ,0 to 21,30,14133,41,16,0,11
html body text div table tbody tr td p span span  ,"HSV reactivation, hepatic veno-occlusive disease",166,14133,290,16,0,11
html body text div table tbody tr td p span span  ,0 to 28,30,14153,41,16,0,11
html body text div table tbody tr td p span span  ,"Diffuse alveolar hemorrhage, particularly at engraftment",166,14153,332,16,0,11
html body text div table tbody tr td p span span  ,0 to 49,30,14173,41,16,0,11
html body text div table tbody tr td p span span  ,Bacterial and fungal infections,166,14173,180,16,0,11
html body text div table tbody tr td p span span  ,28 to 70,30,14193,48,16,0,11
html body text div table tbody tr td p span span  ,CMV infection,166,14193,89,16,0,11
html body text div table tbody tr td p span span  ,14 to 100,30,14213,56,16,0,11
html body text div table tbody tr td p span span  ,Acute GVHD,166,14213,81,16,0,11
html body text div table tbody tr td p span span  ,49 to 100,30,14233,56,16,0,11
html body text div table tbody tr td p span span  ,Interstitial pneumonitis,166,14233,137,16,0,11
html body text div table tbody tr td p span span  ,100 to 180,30,14253,63,16,0,11
html body text div table tbody tr td p span span  ,"Chronic GVHD, VZV, PCP",166,14253,162,16,0,11
html body text div h1 span  ,BMT � ACUTE GRAFT VS. HOST DISEASE STAGING ANDGRADING,8,14295,649,73,1,6
html body text div table tbody tr td p b span span  ,Stage,39,14393,34,16,0,12
html body text div table tbody tr td p b span span  ,Skin,162,14393,29,16,0,12
html body text div table tbody tr td p b span span  ,Liver (total bilirubin),282,14393,135,16,0,12
html body text div table tbody tr td p b span span  ,GI,522,14393,17,16,0,12
html body text div table tbody tr td p span span  ,1+,48,14411,16,16,0,11
html body text div table tbody tr td p span span  ,maculopapular rash,119,14411,115,16,0,11
html body text div table tbody tr td p span span  ,on < 25 % of BSA,122,14444,109,16,0,11
html body text div table tbody tr td p span span  ,2-3 mg/dl,321,14411,57,16,0,11
html body text div table tbody tr td p span span  ,diarrhea 500 � 1000 cc/day,447,14412,167,16,0,11
html body text div table tbody tr td p span span  ,2+,48,14462,16,16,0,11
html body text div table tbody tr td p span span  ,maculopapular rash,119,14462,115,16,0,11
html body text div table tbody tr td p span span  ,on 25-50 % of BSA,118,14495,117,16,0,11
html body text div table tbody tr td p span span  ,3-6 mg/dl,321,14462,57,16,0,11
html body text div table tbody tr td p span span  ,diarrhea 1000 � 1500 cc/day,443,14463,175,16,0,11
html body text div table tbody tr td p span span  ,3+,48,14513,16,16,0,11
html body text div table tbody tr td p span span  ,generalized erythroderma,102,14513,151,16,0,11
html body text div table tbody tr td p span span  ,6-15 mg/dl,317,14513,65,16,0,11
html body text div table tbody tr td p span span  ,diarrhea > 1500 cc/day,463,14513,135,16,0,11
html body text div table tbody tr td p span span  ,4+,48,14531,16,16,0,11
html body text div table tbody tr td p span span  ,generalized erythroderma,102,14531,151,16,0,11
html body text div table tbody tr td p span span  ,and desquamation,124,14564,107,16,0,11
html body text div table tbody tr td p span span  ,> 15 mg/dl,317,14531,65,16,0,11
html body text div table tbody tr td p span span  ,severe abdominal pain � ileus,455,14532,151,33,0,11
html body text div p span span  ,Use staginginformation above to determine clinical grade on chart below:,8,14599,432,16,1,7
html body text div table tbody tr td p b span span  ,Clinical grade,41,14634,88,16,0,12
html body text div table tbody tr td p b span span  ,Skin,177,14634,28,16,0,12
html body text div table tbody tr td p b span span  ,Liver,261,14634,34,16,0,12
html body text div table tbody tr td p b span span  ,GI,357,14634,17,16,0,12
html body text div table tbody tr td p b span span  ,Decrease in clinical performance,466,14634,204,16,0,12
html body text div table tbody tr td p span span  ,I,83,14652,4,16,0,11
html body text div table tbody tr td p span span  ,1+ to 2+,166,14652,50,16,0,11
html body text div table tbody tr td p span span  ,0,275,14652,8,16,0,11
html body text div table tbody tr td p span span  ,0,362,14652,7,16,0,11
html body text div table tbody tr td p span span  ,None,552,14652,32,16,0,11
html body text div table tbody tr td p span span  ,II,80,14670,10,16,0,11
html body text div table tbody tr td p span span  ,1+ to 3+,166,14670,50,16,0,11
html body text div table tbody tr td p span span  ,1+,270,14670,16,16,0,11
html body text div table tbody tr td p span span  ,1+,358,14670,15,16,0,11
html body text div table tbody tr td p span span  ,Mild,554,14670,28,16,0,11
html body text div table tbody tr td p span span  ,III,78,14688,14,16,0,11
html body text div table tbody tr td p span span  ,1+ to 3+,166,14688,50,16,0,11
html body text div table tbody tr td p span span  ,2+ to 3+,253,14688,50,16,0,11
html body text div table tbody tr td p span span  ,2+ to 3+,341,14688,49,16,0,11
html body text div table tbody tr td p span span  ,Marked,545,14688,46,16,0,11
html body text div table tbody tr td p span span  ,IV,77,14706,16,16,0,11
html body text div table tbody tr td p span span  ,2+ to 4+,166,14706,50,16,0,11
html body text div table tbody tr td p span span  ,2+ to 4+,253,14706,50,16,0,11
html body text div table tbody tr td p span span  ,2+ to 4+,341,14706,49,16,0,11
html body text div table tbody tr td p span span  ,Extreme,543,14706,50,16,0,11
html body text div p i span span  ,Armitage JO. Bone marrow transplantation. N Engl J Med. 1994 Mar24;330(12):827-38.,8,14741,465,14,1,8
html body text div h1 span  ,ONCOLOGIC EMERGENCIES,8,14814,451,36,1,6
html body text div p span span  ,1.,8,14874,15,16,0,7
html body text div p b span span  ,Cord compression:,23,14874,122,16,1,8
html body text div p span span  ,see,145,14874,23,16,1,7
html body text div p span i a span  ,Neurology:Cord compression,168,14874,176,16,1,9
html body text div p span span  ,"for more details. Remember early treatment iskey�dexamethasone, radiation, and neurosurgical evaluation.",32,14874,717,33,1,7
html body text div p span span  ,2.,8,14924,15,16,0,7
html body text div p b span span  ,Neutropenic fever:,23,14924,121,16,1,8
html body text div p span span  ,see,144,14924,22,16,1,7
html body text div p span i a span  ,Hematology/Oncology:Neutropenic fever,166,14924,246,16,1,9
html body text div p span i span  ,.,412,14924,4,16,0,8
html body text div p span span  ,3.,8,14957,15,16,0,7
html body text div p b span span  ,Cerebral metastases:,23,14957,135,16,1,8
html body text div p span span  ,"can present as headache, seizures, altered mentalstatus, or focal deficit. Common in breast and lung cancer. Diagnose with head CT. Treat with dexamethasone, radiation, and possiblesurgery. With edema, mass effect, and/or midline shift, consider measuresto control the rise in intracranial pressure (ICP) such as mannitol andhyperventilation.",32,14957,729,50,1,7
html body text div p span span  ,4.,8,15024,15,16,0,7
html body text div p b span span  ,Carcinomatous meningitis:,23,15024,173,16,1,8
html body text div p span span  ,"may present as seizures, focal neurologic deficits,peripheral neuropathy, or altered mental status. Occurs most often with breastcancer, lymphoma, and leukemia. Diagnose with spinal fluidcytology. Treat with intrathecal chemotherapy or whole brainradiation.",32,15024,734,50,1,7
html body text div p span span  ,5.,8,15091,15,16,0,7
html body text div p b span span  ,Superior vena cava (SVC) syndrome:,23,15091,236,16,1,8
html body text div p span span  ,presents with facial and/or upper extremity edema as wellas dyspnea on exertion. Commonly seen with lung cancer andlymphoma. Diagnose with CT scan (gold standard). Treat withradiation and/or chemotherapy based on tumor type. Surgery is often riskyand dangerous.,32,15091,708,50,1,7
html body text div p span span  ,6.,8,15158,15,16,0,7
html body text div p b span span  ,Hypercalcemia,23,15158,97,16,1,8
html body text div p span span  ,": Presents gradually with fatigue, anorexia,constipation, polyuria, and confusion. Can occur with squamous cellcarcinomas, breast cancer, small cell lung cancer, and myeloma. Treatwith hydration, lasix, calcitonin and pamidronate if needed. See also",32,15158,735,50,1,7
html body text div p span i a span  ,Acid-base/Electrolytes: Hypercalcemia,133,15192,233,16,1,9
html body text div p span span  ,.,366,15192,4,16,0,7
html body text div p span span  ,7.,8,15226,15,16,0,7
html body text div p b span span  ,Tumor lysis syndrome:,23,15226,146,16,1,8
html body text div p span span  ,findings include,169,15226,99,16,1,7
html body text div p span span  ,�,268,15226,19,16,0,7
html body text div p span span  ,"potassium,",287,15226,66,16,1,7
html body text div p span span  ,�,353,15226,19,16,0,7
html body text div p span span  ,"phosphorous,",372,15226,82,16,1,7
html body text div p span span  ,�,454,15226,19,16,0,7
html body text div p span span  ,"uric acid,",473,15226,58,16,1,7
html body text div p span span  ,�,531,15226,19,16,0,7
html body text div p span span  ,"creatinine, and",550,15226,90,16,1,7
html body text div p span span  ,�,640,15226,18,16,1,7
html body text div p span span  ,"calcium. Often occurs with tumors that are bulky and verychemotherapy-sensitive. Seen often in Burkitt�s lymphoma. Prevent with hydration and allopurinol. If patient develops syndrome,treat electrolyte abnormalities and continue hydration and allopurinol.",32,15226,745,51,1,7
html body text div p span span  ,8.,8,15294,15,16,0,7
html body text div p b span span  ,Hyperviscosity:,23,15294,101,16,1,8
html body text div p span span  ,"patients present with nonspecific CNS symptoms suchas headache, dizziness, somnolence, and blurry vision. More often occursin patient with myeloma, Waldenstrom�s macroglobulinemia, and polycythemiavera. Obtain CSF, head CT to rule out other CNS processes. Treatwith hydration, phlebotomy (for polycythemia vera), and chemotherapy.",32,15294,735,51,1,7
html body text div p span span  ,9.,8,15362,15,16,0,7
html body text div p b span span  ,Leukostasis:,23,15362,82,16,1,8
html body text div p span span  ,"occurs with very high white blood cell count in acuteleukemias. Symptoms include hypoxia, renal insufficiency, altered mentalstatus, and somnolence. Can worsen during induction chemotherapy. ObtainCSF and head CT to rule out other diagnoses. Treat with leukopheresis,hydration, induction chemotherapy, and possibly hydroxyurea. Avoid bloodproduct transfusions as this might worsen symptoms. Wait until after youwhite blood cells have been removed by leukopheresis.",32,15362,735,67,1,7
html body text div p span span  ,10.,8,15446,22,16,0,7
html body text div p b span span  ,DIC:,30,15446,35,16,1,8
html body text div p span span  ,oftenoccurs in patients with AML (especially M,65,15446,285,16,1,7
html body text div p span sub span  ,3,350,15452,9,14,0,8
html body text div p span span  ,"variant) andadenocarcinoma patients. Diagnose by PT/PTT, fibrinogen, platelet count,and D-dimers. Treat by correcting deficits�platelet transfusions, FFP,vitamin K, cryoprecipitate. Treat the underlying cause. Heparin isoccasionally used to suppress the consumptive process, but the data on this islimited.",32,15446,729,55,1,7
html body text div p i span span  ,"UCSFDivision of Hematology/Oncology Housestaff Handbook,1998.",8,15518,362,14,1,8
html body text div p i span span  ,"BrigdenML. Hematologic and oncologic emergencies. Postgrad Med. 2001Mar;109(3):143-6, 151-4, 157-8.",8,15548,573,14,1,8
html body text div h1 span  ,PAIN MANAGEMENT,8,15615,326,36,1,6
html body text div p span span  ,See,8,15673,25,16,0,7
html body text div p span i a span  ,Toxicology,33,15673,64,16,0,9
html body text div h1 span  ,COMMON CHEMOTHERAPY SIDE EFFECTS,8,15712,679,36,1,6
html body text div p span span  ,�,8,15771,19,16,0,7
html body text div p span span  ,"Fornausea and vomiting, see",27,15771,171,16,1,7
html body text div p span i a span  ,Gastroenterology:Nausea,198,15771,155,16,1,9
html body text div p span span  ,.,353,15771,4,16,1,7
html body text div p span span  ,�,8,15805,19,16,0,7
html body text div p span span  ,Anthracyclineantibiotics: cardiac toxicity in accumulated dose (consider evaluation with pretreatmentMUGA or echocardiogram).,27,15805,656,33,1,7
html body text div p span span  ,�,8,15856,19,16,0,7
html body text div p span span  ,Cyclophosphamide:hemorrhagic cystitis (pre-treat with mesna).,27,15856,374,16,1,7
html body text div p span span  ,�,8,15890,19,16,0,7
html body text div p span span  ,"Etoposide:fever, hypotension during infusion, metabolic acidosis after infusion.",27,15890,466,16,1,7
html body text div p span span  ,�,8,15924,19,16,0,7
html body text div p span span  ,"Cytarabine:severe mucositis, pink rash that can desquamate, renal insufficiency.",27,15924,469,16,1,7
html body text div p span span  ,�,8,15958,19,16,0,7
html body text div p span span  ,"Cisplatin:renal toxicity, potassium and magnesium wasting.",27,15958,349,16,1,7
html body text div p span span  ,�,8,15992,19,16,0,7
html body text div p span span  ,Vincristine:peripheral neuropathy.,27,15992,200,16,1,7
html body text div p span span  ,�,8,16026,19,16,0,7
html body text div p span span  ,Bleomycin:pulmonary fibrosis.,27,16026,183,16,1,7
