tag,content,x,y,width,height,label,depth
html body text b span  ,WHAT IS THE LARGESTDINOSAURS EGG?,32,16978,369,20,1,5
html body text span  ,"from Jessie L., Blountville, Tn., USA; August 1, 2000",8,16999,389,20,1,4
html body text p font b span  ,A:,8,17038,24,20,1,7
html body text p span  ,The first fossilized dinosaur eggs (and the biggest yet to be found) were football-shaped,32,17038,637,20,1,5
html body text p a span  ,Hypselosaurus,669,17038,106,20,1,6
html body text p span  ,eggs found in France in 1869. For,8,17059,249,20,1,5
html body text p a span  ,"more information on dinosaurs eggs, click here",257,17059,344,20,1,6
html body text p span  ,.,601,17059,4,20,1,5
html body text font b span  ,Q:,8,17151,25,20,1,6
html body text b span  ,what are the three maintheories on the dinasaurs extinction,32,17151,456,20,1,5
html body text span  ,"from ?, ?, ?, ?; August 1, 2000",8,17172,217,20,1,4
html body text p font b span  ,A:,8,17211,24,20,1,7
html body text p span  ,The,32,17211,31,20,1,5
html body text p a span  ,Alvarez asteroid theory,63,17211,173,20,1,6
html body text p span  ,is the most widely accepted theory. For other,236,17211,329,20,1,5
html body text p a span  ,"dinosaur extinction theories, click here",8,17211,761,41,1,6
html body text p span  ,.,83,17232,4,20,1,5
html body text font b span  ,Q:,8,17324,25,20,1,6
html body text b span  ,"I've had that Safarimodel for years, and the colour scheme is really stuck in myhead. But I don't want ot use it, because I think it could beplagarism. It is pretty unique. I've also seen it with zebrastripes, which is cool, but again its already taken. I mightjust make it sand-coloured. I've subscribed to the dinosaurmailing list and recieve tons of e-mail, but I'm not sure how topost stuff so it appears in the archives. Can you helpme?",8,17324,762,104,1,5
html body text span  ,"from Brad, Woodville, ON, Canada; August 1, 2000",8,17429,375,20,1,4
html body text p font b span  ,A:,8,17468,24,20,1,7
html body text p span  ,"When you write to the list, your post will be put in the archives. For information on",32,17468,605,20,1,5
html body text p a span  ,"writing to the list (and other things you should know about the list), click here",8,17468,752,41,1,6
html body text p span  ,.,446,17489,4,20,0,5
html body text a span  ,Return to the top of the page.,8,17581,187,17,0,5
html body text center a b font span  ,Enchanted Learning,279,17653,217,26,0,8
html body text center sup span  ,®,496,17656,10,15,0,6
html body text center span  ,"Over 20,000 Web Pages.",314,17680,157,17,0,5
html body text center a span  ,Sample Pages for Prospective Subscribers,258,17698,269,17,0,6
html body text table tbody tr td font b span  ,Overview of Site,99,17738,113,17,0,10
html body text table tbody tr td a b span  ,What's New,114,17756,83,17,0,10
html body text table tbody tr td a b span  ,Enchanted Learning Home,63,17774,185,17,0,10
html body text table tbody tr td a b span  ,Monthly Activity Calendar,64,17792,184,17,0,10
html body text table tbody tr td a b span  ,Site Index,121,17810,69,17,0,10
html body text table tbody tr td font b span  ,K-3,143,17846,25,17,0,10
html body text table tbody tr td a b span  ,Beginning Books,98,17864,115,17,0,10
html body text table tbody tr td a b span  ,Crafts,134,17882,43,17,0,10
html body text table tbody tr td a b span  ,K-3 Themes,114,17900,83,17,0,10
html body text table tbody tr td a b span  ,Little Explorers,101,17918,109,17,0,10
html body text table tbody tr td span  ,Picture dictionary,98,17936,115,17,0,8
html body text table tbody tr td a b span  ,PreK/K Activities,95,17954,121,17,0,10
html body text table tbody tr td a b span  ,Rebus Rhymes,105,17972,101,17,0,10
html body text table tbody tr td font b span  ,Writing,129,18008,53,17,0,10
html body text table tbody tr td a b span  ,Cloze Activities,103,18026,105,17,0,10
html body text table tbody tr td a b span  ,Essay Topics,112,18044,87,17,0,10
html body text table tbody tr td a b span  ,Newspaper,117,18062,77,17,0,10
html body text table tbody tr td a b span  ,Writing Activities,95,18080,121,17,0,10
html body text table tbody tr td font b span  ,Fiction,132,18116,48,17,0,10
html body text table tbody tr td a b span  ,The Test of Time,98,18134,115,17,0,10
html body text table tbody tr td font b span  ,Biology,403,17774,52,17,0,10
html body text table tbody tr td a b span  ,Animal Printouts,370,17792,118,17,0,10
html body text table tbody tr td a b span  ,Biology Label Printouts,348,17810,162,17,0,10
html body text table tbody tr td a b span  ,Biomes,404,17828,50,17,0,10
html body text table tbody tr td a b span  ,Birds,410,17846,38,17,0,10
html body text table tbody tr td a b span  ,Butterflies,393,17864,72,17,0,10
html body text table tbody tr td a b span  ,Dinosaurs,394,17882,70,17,0,10
html body text table tbody tr td a b span  ,Food Chain,389,17900,80,17,0,10
html body text table tbody tr td a b span  ,Human Anatomy,370,17918,118,17,0,10
html body text table tbody tr td a b span  ,Mammals,395,17936,68,17,0,10
html body text table tbody tr td a b span  ,Plants,408,17954,42,17,0,10
html body text table tbody tr td a b span  ,Rainforests,390,17972,78,17,0,10
html body text table tbody tr td a b span  ,Sharks,405,17990,48,17,0,10
html body text table tbody tr td a b span  ,Whales,404,18008,50,17,0,10
html body text table tbody tr td font b span  ,Physical Sciences,370,18044,118,17,0,10
html body text table tbody tr td a b span  ,Astronomy,391,18062,76,17,0,10
html body text table tbody tr td a b span  ,The Earth,394,18080,70,17,0,10
html body text table tbody tr td a b span  ,Geology,401,18098,56,17,0,10
html body text table tbody tr td a b span  ,Hurricane,393,18116,72,17,0,10
html body text table tbody tr td a b span  ,Oceans,404,18134,50,17,0,10
html body text table tbody tr td a b span  ,Tsunami,400,18152,59,17,0,10
html body text table tbody tr td a b span  ,Volcano,402,18170,54,17,0,10
html body text table tbody tr td font b span  ,Languages,629,17738,74,17,0,10
html body text table tbody tr td a b span  ,Dutch,645,17756,42,17,0,10
html body text table tbody tr td a b span  ,French,642,17774,48,17,0,10
html body text table tbody tr td a b span  ,German,638,17792,56,17,0,10
html body text table tbody tr td a b span  ,Italian,643,17810,46,17,0,10
html body text table tbody tr td a b span  ,Japanese (Romaji),602,17828,128,17,0,10
html body text table tbody tr td a b span  ,Portuguese,628,17846,76,17,0,10
html body text table tbody tr td a b span  ,Spanish,639,17864,54,17,0,10
html body text table tbody tr td a b span  ,Swedish,638,17882,56,17,0,10
html body text table tbody tr td font b span  ,Geography/History,600,17918,132,17,0,10
html body text table tbody tr td a b span  ,Explorers,632,17936,68,17,0,10
html body text table tbody tr td a b span  ,Flags,648,17954,36,17,0,10
html body text table tbody tr td a b span  ,Geography,628,17972,76,17,0,10
html body text table tbody tr td a b span  ,Inventors,633,17990,66,17,0,10
html body text table tbody tr td a b span  ,US History,628,18008,76,17,0,10
html body text table tbody tr td font b span  ,Other Topics,622,18044,88,17,0,10
html body text table tbody tr td a b span  ,Art and Artists,614,18062,104,17,0,10
html body text table tbody tr td a b span  ,Calendars,631,18080,70,17,0,10
html body text table tbody tr td a b span  ,Crafts,644,18098,44,17,0,10
html body text table tbody tr td a b span  ,Graphic Organizers,597,18116,138,17,0,10
html body text table tbody tr td a b span  ,Label Me! Printouts,597,18134,138,17,0,10
html body text table tbody tr td a b span  ,Math,647,18152,38,17,0,10
html body text table tbody tr td a b span  ,Music,645,18170,42,17,0,10
html body text table tbody tr td a b span  ,Parts of Speech,613,18188,106,17,0,10
html body text table tbody tr td a b span  ,Stories,642,18206,48,17,0,10
html body text p font b span  ,Click to read,270,18244,104,20,0,7
html body text p font b a span  ,our Privacy Policy,374,18244,141,20,0,8
html body text table tbody tr td a b span  ,E-mail,369,18283,47,17,0,10
html body text center h2 span  ,Enchanted Learning Search,249,18359,287,26,0,6
html body text center table tbody tr td center table tbody tr td font b span  ,First search engine with spelling correction and pictures!,198,18414,388,17,0,16
html body text center table tbody tr td form table tbody tr td span  ,Search EnchantedLearning.com for all the words:,108,18435,318,17,0,14
html body text center table tbody tr td form table tbody tr td font span  ,"Enter one or more words, ora short phrase.",428,18453,249,15,0,15
html body text center table tbody tr td form table tbody tr td font span  ,You can use an asterisk,434,18470,141,15,0,15
html body text center table tbody tr td form table tbody tr td span  ,*,575,18468,12,17,0,14
html body text center table tbody tr td form table tbody tr td font span  ,as a wild-card.,587,18470,84,15,0,15
html body text center font span  ,Advertisement.,353,18561,79,15,0,6
html body text center font span  ,Advertisement.,353,18631,79,15,0,6
html body text a span  ,Copyright,8,18693,69,17,0,5
html body text span  ,©2000-2006,77,18693,85,17,0,4
html body text a span  ,EnchantedLearning.com,162,18693,161,17,0,5
html body text span  ,------,323,18693,36,17,0,4
html body text a font span  ,How to cite a web page,359,18695,123,15,0,6
