tag,content,x,y,width,height,label,depth
html body text p span  ,"However, at the same time, I have to tell you that we have an insurance policy there in that aswe draw down the EF-111s, we keep them around till the -- the number's classified -- butsometime in '98. We can an increased crew-to-aircraft ratio, and the airplanes that we do retirewe don't take the date as moth them, we leave on the ramp.",8,17233,768,53,1,5
html body text p span  ,"So if there is a hiccough or we have a requirement, then we can fall back on it. But we'recommitted to it. We want it to work. We know it's the right thing to do.",8,17303,758,35,1,5
html body text p span  ,"You know, and the committee knows as well as I do, that we have to approach this problemfrom many different ways. In addition to airborne ECM, if we have better battlespace awarenessin terms of increased intelligence, surveillance, and reconnaissance so we know where thethreats are, we know what the threats can do, we know how to either attack them or avoid them,using Stealth and using PGM.",8,17355,755,71,1,5
html body text p span  ,"We also have the nonlethal part of this, and eventually some day we think there will beinformation warfare ways to get in and help us survive in the battlefield of the future. And wethink it's important to work all of these aspects, and that's what we're committed to.",8,17443,761,53,1,5
html body text p span  ,WARNER: Admiral McGinn?,8,17513,193,17,1,5
html body text p span  ,"MCGINN: I fully concur with General Eberhart's remarks, Senator, and I'd like to just add afew of my own. The EA-6B is, as mature an airframe and engine combination as it is, still enjoys a great deal of service life that is available to it.",8,17547,768,35,1,5
html body text p span  ,"We have an active and ongoing operational safety improvement program that is closelymonitored by engineers and air crewmen and maintenance personnel in the field as well as at thevarious systems commands. It is a truly joint program in that later this month, the three servicechiefs will sign a memorandum of agreement that will solidify the progress that we have madein making the EA-6B fleet truly the nation's tactical EW force. I received a report from the wingcommander -- the EA-6B wing commander -- two weeks ago as well as one of the EA-6Bsquadron COs who had just returned from deployment over in the Mediterranean. They areabsolutely confident that the program is on track. It is properly resourced in terms of airframes,the equipment upgrades that are going in now and are planned, as well as the air crew upgradesas well. We have Air Force air crews flying in EA-6Bs in training as well as in operations, andthey have also coordinated at the EA-6B wing level with all of the services and all of the unifiedcommanders in chiefs and their staffs to make sure that the global coverage exists in terms offorward presence as well as a very responsive reaction capability should that be required in anytype of a regional contingency.",8,17599,769,197,1,5
html body text p span  ,WARNER: General.,8,17813,131,17,1,5
html body text p span  ,"MAGNUS: Mr. Chairman, I agree with the remarks of General Eberhart and AdmiralMcGinn. The Marine Corps, as you know, has four squadrons of prowlers in the ICAP-2configuration. We along with the Navy are operating our aircraft to the Block-89 Alphaconfiguration.",8,17847,745,53,1,5
html body text p span  ,"As I told you earlier in the hearing, Marines are on the ground today in Aviano and earlierlast year when there was the need to bring additional tactical aircraft into the theaters to supportstrikes that were needed on the ground, Marine squadrons deployed within 48 hours and wasflying combat missions on the third day from the time that they got the to order from the JointChiefs of Staffs.",8,17917,757,71,1,5
html body text p span  ,"We were integrated with the Navy in carrier deployments as well as basing out of our base atIwakuni, Japan. We will support the United States Navy in fulfilling our importantresponsibilities in the Department of the Navy to provide aircraft not only for our own supportrequirements but to support the United Sates Air Force and our allies.",8,18005,748,53,1,5
html body text p span  ,"Of course, the United States Navy has received a budgetary FYSYP up and some structure totake up the Air Force's EF-111 mission as those aircraft stand down. Nevertheless, andconsistent with the tactical aviation integration memorandum of agreement that the Commandant of the Marine Corps and the Chief of Naval Operations have in general about allof our strike and electronic warfare aircraft, we will support the United States Navy in fulfillingour commitments to the nation.",8,18075,768,89,1,5
html body text p span  ,"WARNER: Senator Levin. Gentlemen, I'm going to have to absent myself and mydistinguished colleague will wrap up the hearing. Thank you very much.",8,18181,760,35,1,5
html body text p span  ,"LEVIN: General, I want to talk to you about F-16s for a minute. We've got a new definitionof service life of the F-16s which is now driving us to purchase some additional F-16s. Andthere's a real question about whether that's the right way to go given our other needs in the AirForce. But let me try to work through this number with you. We have a 20 wing fighter forcenow and I gather the portion of that force that is made of F-16s is somewhat more than half. Doyou know off hand if that's correct?",8,18233,755,89,1,5
html body text p span  ,"EBERHART: Sir, that sounds correct. I'll get the number here as you...",8,18339,452,17,1,5
html body text p span  ,"LEVIN: OK, well, than maybe I better get these numbers for the record.",8,18373,462,17,1,5
html body text p span  ,"EBERHART: Yes, sir.",8,18407,141,17,1,5
html body text p span  ,"LEVIN: Let me tell you what I need, because you may not have them at your fingertips. What I need to know is what was the F-16 requirement when we had a 26-wing force, what wasthe F-16 requirement now, what would it have been had we gone to a 36-wing force, which was the goal during the early '90s?",8,18441,756,53,1,5
html body text p span  ,Those three items I need and how many F-16s would have made up those three differentforce structures. Then I need you to translate that into both the old definition and the newdefinition of service life in terms of how many available F-16s we got. And that's somethingyou can provide us for the record.,8,18511,762,53,1,5
html body text p span  ,"EBERHART: Yes, sir.",8,18581,141,17,1,5
html body text p span  ,LEVIN: Do you know in general whether or not the number of F-16 fighter wingequivalence has changed over the recent past? Do you know that offhand?,8,18615,734,35,1,5
html body text p span  ,"EBERHART: Sir, it is changed, obviously, as we've drawn down some F-16s, and we canthink of wings like the 474th at Nellis and other wings that have drawn down. And as airplaneshave aged, it's certainly changed, although the other fighter force structure is changed, too.",8,18667,756,53,1,5
html body text p span  ,"So I don't have on the tip of my tongue what the relationship in terms of proportion of forceis in terms of change, but we'd like to show that to you for the record and the proportion of thedifferent blocks, how they've changed...",8,18737,749,35,1,5
html body text p span  ,LEVIN: All right.,8,18789,114,17,1,5
html body text p span  ,"EBERHART: ...because that's what complicates this issue, as you know.",8,18823,461,17,1,5
html body text p span  ,LEVIN: Right. That's fine. Are you familiar with the Coalition Force EnhancementProgram? Does that strike a bell?,8,18857,745,17,1,5
html body text p span  ,"EBERHART: I think I...no, sir.",8,18891,198,17,1,5
html body text p span  ,"LEVIN: OK. This was a program that would have given the F-16s some improvedcapability, upgraded them, added some service life. And we can find that in a different way.",8,18925,739,35,1,5
html body text p span  ,"EBERHART: Yes, sir, I am familiar with that program.",8,18977,351,17,1,5
html body text p span  ,LEVIN: OK. Was it our plan to use that program and sell those upgraded F-16 to our allies?,8,19011,588,17,1,5
html body text p span  ,"EBERHART: Sir, our hope was to do just that and then have a device or a procedure wherethat money is supposed to be returned to the Treasury would be returned to the United States AirForce to buy these attrition reserve airplanes that we've just discussed.",8,19045,769,53,1,5
html body text p span  ,LEVIN: Do you know the cost of adding 4000 hours of service life to a plane under thatprogram?,8,19115,625,17,1,5
html body text p span  ,"EBERHART: No, sir, I do not know. One of our big problems right now is that as we'velooked around on this and how much we would have to sell those for, I think the brutal facts arethere are no buyers.",8,19149,760,35,1,5
html body text p span  ,LEVIN: They want to...,8,19201,153,17,1,5
html body text p span  ,EBERHART: Just as soon have a new airplane.,8,19235,303,17,1,5
html body text p span  ,"LEVIN: All right. Now, are you familiar with the JSTARS budget request in the currentbudget?",8,19269,611,17,1,5
html body text p span  ,"EBERHART: Yes, sir.",8,19303,141,17,1,5
html body text p span  ,"LEVIN: As I understand it, the budget would cut the JSTARS procurement in half duringfiscal years '99, 2000, and 2001, buying one instead of two during those fiscal years?",8,19337,737,35,1,5
html body text p span  ,"EBERHART: Sir, my recollection was that we did, in fact, move one airplane right. I wasn'taware that we moved three right. I thought we moved one right. I'll have to provide that for therecord.",8,19389,760,35,1,5
html body text p span  ,"LEVIN: Can you tell us what the experience with the J-STARS was in the Persian Gulf War,in Bosnia?",8,19441,659,17,1,5
html body text p span  ,LEVIN: Are the CINCs interested in more JSTARS?,8,19475,337,17,1,5
html body text p span  ,"EBERHART: Sir, the CINCs are very interested in the JSTARS program as it exists todayand the planned improvements as we get on through the production line.",8,19509,676,35,1,5
html body text p span  ,"Obviously, as you know, the bird that we have today and the production birds will be muchmore capable than the bird that we had in the Persian Gulf. And that -- we were all amazed bywhat it was able to do in such short notice.",8,19561,753,35,1,5
html body text p span  ,"I think that in Bosnia today, people are impressed with what it's doing, although it's adifferent situation because of the topography, we don't have a pool table, if you will, like we hadin Desert Storm or like we imagined in the central region of Europe.",8,19613,768,53,1,5
html body text p span  ,"But we have tools where we can go and take this and show the CINC that if you bringJSTARS here and you put it in this orbit, this is what you're going to be able to see aroundSarajevo. This is what you're not going to be able to see. So that the expectations are there andhe fully understands what this tool will bring to him as a CINC. And that's exactly what we didbefore we deployed JSTARS, so it's living up to the expectations, and it's allowing us to use it inways in peacekeeping and peace making that we hadn't envisioned using in a major regionalcontingency. So everybody's very impressed with what they see in terms of JSTARS now. Andfrankly, the move right was an affordability issue to make sure that everything would fit.",8,19683,760,125,1,5
html body text p span  ,"LEVIN: Well, that's what troubles me is that we've got a new technology and a newplatform, which is working extremely well from everything we can learn, and we're moving thatto the right for affordability reasons.",8,19825,709,35,1,5
html body text p span  ,"And then, we're spending money buying F-16s and F-15s for attrition reserves, which areonly created by the changing the program life expectancy of planes. And where planes could beupgrades quite easily, as a matter of fact, if necessary in order to extend that program life.",8,19877,763,53,1,5
html body text p span  ,"I mean, it just seems to me there's a disconnect here where we've got a real need of a newtechnology that is proving itself every day in Bosnia and has proven itself in -- over many, manymonths in the Persian Gulf, and that we're delaying and using money to create a reserve whichreally, it seems to me, is not a realistic need when you consider the fact that we've reduced thenumber quite dramatically of how many F-16s we're going to need because of the reduction infighter wings.",8,19947,758,89,1,5
html body text p span  ,"So, to me, it's a priority which is misplaced, but I'm not asking you to agree or disagree withthat so much as I need from you for the record the history of the F-16s when we had 26 fighterwings. Now that it's down to 20 what would have been had we -- the requirement -- what therequirement would have been had we gone up to 35? The impact on the -- on that requirementwhen we changed the service life expectancy of the F-16 and then we can put all that togetherand reach our own conclusion. But at least that's certainly my tentative conclusion.",8,20053,768,89,1,5
html body text p span  ,"EBERHART: Sir, we'll certainly provide that and the chief shares your concerns there. Maybe not necessarily versus the F-16 but the importance of that JSTARS and we are relookingthat now as we build the '98 to '03 program.",8,20159,746,35,1,5
html body text p span  ,"LEVIN: OK. Thank you. And then my last question, General Magnus, has to do with theC130-J aircraft, and I understand that you'd like to begin buying a tanker version of that aircraft.Is that correct?",8,20211,704,35,1,5
html body text p span  ,"MAGNUS: Senator, our current active force has 37 35 year old KC130-Fs and an additional14 slightly younger KC130-Rs. Based upon what our projection of the service life of thoseaircraft are, unfortunately the bulk of them are going to come due for block service liferetirement just exactly when we need to invest in aircraft like the joint strike fighter and V-22and the Navy's F/A-18EF. We have been monitoring the United States Air Forces C130-J program. We are enormously impressed with the improvements in the cockpits and the avionicsin the performance of the air craft. We believe it would be prudent for us to be able toessentially piggy back on that program. Fiscal resource constraints have not enabled us to dothat at this time.",8,20263,761,125,1,5
html body text p span  ,"LEVIN: Now you just completed, did you not, the modernization of your tactical tankers acouple of years ago?",8,20405,712,17,1,5
html body text p span  ,"MAGNUS: That's correct. We still have some other things that are being modernized interms of radios, global position, satellite com. So, there is a continuing strain, but essentiallythat is correct.",8,20439,764,35,1,5
html body text p span  ,"LEVIN: And despite that recent completion of that modernization program, you want to startbuying some new tankers for reasons that you gave?",8,20491,758,35,1,5
html body text p span  ,"MAGNUS: Well, essentially the modernization that we're talking about, that the Senator isreferring to, is sub-systems. Our concern is service life, fatigue life of the aircraft. Theseaircraft are 35 years old. We would have to spend an enormous amount more money to basically do a service life extension on these aircraft when we have aircraft that are beingproduced for the United States Air Force. They're going to have very low ownership costs, justas ours are spiking.",8,20543,765,71,1,5
html body text p span  ,"So, we believe it prudent not to invest in schlepping old aircraft when in fact they're going tobe very cost effective in terms of life cycle costs and commonality. Very cost effective --C130-Js being produced for our wing men in the United States Air Force. So we look forward tobeing able to take advantage of that program.",8,20631,767,53,1,5
html body text p span  ,LEVIN: Thank you all. Appreciate your testimony. We will stand adjourned.,8,20701,489,17,1,5
