tag,content,x,y,width,height,label,depth
html body text div div div div blockquote p span  ,"While the decision to embark on a new approach shows that the Copyright Office has been willing to listen to criticism of previous approaches and to explore new directions, the very novelty of this approach suggests that further analysis and review are in order. Indeed, each major alternative that has been presented to your staff (including those emanating from the private sector) has revealed an attempt to avoid the pitfalls of S. 2560 as introduced, yet has differed dramatically from other serious proposals. No private or public sector consensus has yet formed as to theoretical framework and practical impact.",48,10923,687,107,1,10
html body text div div div div blockquote p span  ,"In the first hearing on S.2560, the Committee called on interested parties to propose legislative alternatives. The resulting process has led to a number of significant alternatives, which differ greatly from the original and from each other. However, each would work a fundamental change in copyright law, with potentially enormous impact on the competitiveness and economic growth of this nation. Before any approach becomes law, it should, at minimum, be subjected to careful scrutiny in a public hearing at which novel elements in these approaches can be compared, and discussed as to their full implications. The process thus far has been constructive, but has not resulted in either the consensus or the confidence in a legislative framework that ought to underlie a major and consequential revision to the Copyright Act.",48,11049,688,143,1,10
html body text div div div div blockquote p span  ,"We continue to appreciate the seriousness and cordiality with which your staffs have approached this issue, and look forward to continuing to work with you and with them.",48,11209,685,35,1,10
html body text div div div div blockquote p span  ,"Sincerely,",48,11261,63,17,1,10
html body text div div div div blockquote p span  ,"[Numerous technology companies, civil liberties groups and other organizations]",48,11295,518,17,1,10
html body text div div div div p i span  ,Want to know more about the INDUCE Act?,8,11347,283,17,1,10
html body text div div div div p span  ,Please see,8,11365,69,17,1,9
html body text div div div div p a span  ,LawMeme,77,11365,74,17,1,10
html body text div div div div p span  ,'s well-organized index to everything I've written on the topic:,151,11365,401,17,1,9
html body text div div div div p b i a span  ,The LawMeme Reader's Guide to Ernie Miller's Guide to the INDUCE Act,8,11365,766,35,1,12
html body text div div div div p span  ,.,282,11383,4,17,1,9
html body text div div div div a span  ,Permalink,8,11417,70,17,0,9
html body text div div div div span  ,|,78,11417,7,17,0,8
html body text div div div div a span  ,Comments (0),85,11417,96,17,0,9
html body text div div div div a span  ,& TrackBacks (0),181,11417,115,17,0,9
html body text div div div div span  ,"September 14, 2004",8,11435,128,17,1,8
html body text div div div h3 a span  ,SAVE BETAMAX,8,11471,151,21,1,9
html body text div div div div p span  ,"Let Congress know today, with a phonecall, that you oppose the INDUCE Act.",8,11512,504,17,1,9
html body text div div div div p a span  ,SaveBetamax.org,8,11546,113,17,0,10
html body text div div div div p span  ,Or use,8,11580,46,17,1,9
html body text div div div div p a span  ,EFF,54,11580,32,17,1,10
html body text div div div div p span  ,'s Action Center:,86,11580,111,17,1,9
html body text div div div div p b i a span  ,Induce Act Update: Turning Up the Heat,197,11580,275,17,1,12
html body text div div div div p span  ,.,472,11580,4,17,1,9
html body text div div div div p span  ,"If you don't know why you should care, you can pick a few articles at random from an index of more than 100 of my postings on the INDUCE Act. See,",8,11614,747,35,1,9
html body text div div div div p a span  ,LawMeme,235,11632,73,17,1,10
html body text div div div div p span  ,(,308,11632,9,17,1,9
html body text div div div div p b i a span  ,The LawMeme Reader's Guide to Ernie Miller's Guide to the INDUCE Act,8,11632,713,35,1,12
html body text div div div div p span  ,).,100,11650,9,17,1,9
html body text div div div div p span  ,"For those wondering where I've been ... well, I apologize. I'll be back with a vengeance soon, putting on my pajamas and doing an indepth on INDUCE 2.0 and more. Hatch's Hit List is on a slight hiatus ... but don't worry, it'll be back too.",8,11684,746,53,1,9
html body text div div div div a span  ,Permalink,8,11754,70,17,0,9
html body text div div div div span  ,|,78,11754,7,17,0,8
html body text div div div div a span  ,Comments (0),85,11754,96,17,0,9
html body text div div div div a span  ,& TrackBacks (0),181,11754,115,17,0,9
html body text div div div div span  ,"September 10, 2004",8,11772,128,17,1,8
html body text div div div h3 a span  ,Copyright Office Report on INDUCE Act (IICA) Complete But Not Yet Public,8,11809,624,21,1,9
html body text div div div div p span  ,"Yesterday afternoon, the",8,11872,160,17,1,9
html body text div div div div p a span  ,Copyright Office,168,11872,114,17,1,10
html body text div div div div p span  ,was to provide a report to the,282,11872,191,17,1,9
html body text div div div div p a span  ,Senate,473,11872,47,17,1,10
html body text div div div div p a span  ,Judiciary Committee,520,11872,137,17,1,10
html body text div div div div p span  ,"on the Inducing Infringement of Copyrights Act (IICA, née",8,11872,750,35,1,9
html body text div div div div p a span  ,INDUCE Act,287,11890,90,17,1,10
html body text div div div div p span  ,"). See,",377,11890,45,17,1,9
html body text div div div div p b i a span  ,"Senators Put Copyright Office in Charge of Finding INDUCE Act (IICA) ""Consensus"" by Sep 7",8,11890,758,35,1,12
html body text div div div div p span  ,and,300,11908,27,17,1,9
html body text div div div div p b i a span  ,Copyright Office Produces 'Discussion Draft' Alternative to INDUCE Act (IICA),8,11908,713,35,1,12
html body text div div div div p span  ,.,148,11926,4,17,1,9
html body text div div div div p span  ,"Two sources have confirmed that the report has been submitted to the Senate, but the report will not be released publicly until Senate staffers have had a chance to review it.",8,11960,714,35,1,9
html body text div div div div p span  ,"Of course, I wonder why the delay in making the report public? Is it going to change between now and when the Senate deigns to release it? Why is this an appropriate way of dealing with a public report?",8,12012,766,35,1,9
html body text div div div div p span  ,"Anyway, I've got some other things to do today. Hopefully, I'll be able to take a look at it as soon as someone decides the report is fit for the people who paid for it.",8,12064,749,35,1,9
html body text div div div div p i span  ,Want to know more about the INDUCE Act?,8,12116,283,17,0,10
html body text div div div div p span  ,Please see,8,12134,69,17,0,9
html body text div div div div p a span  ,LawMeme,77,12134,74,17,0,10
html body text div div div div p span  ,'s well-organized index to everything I've written on the topic:,151,12134,401,17,0,9
html body text div div div div p b i a span  ,The LawMeme Reader's Guide to Ernie Miller's Guide to the INDUCE Act,8,12134,766,35,0,12
html body text div div div div p span  ,.,282,12152,4,17,0,9
html body text div div div div a span  ,Permalink,8,12186,70,17,0,9
html body text div div div div span  ,|,78,12186,7,17,0,8
html body text div div div div a span  ,Comments (0),85,12186,96,17,0,9
html body text div div div div a span  ,& TrackBacks (1),181,12186,115,17,0,9
html body text div div div h3 a span  ,Hatch's Hit List #45 - MIT's I/O Brush,8,12222,316,21,1,9
html body text div div div div p span  ,What is Hatch's Hit List? Sen.,8,12263,197,17,1,9
html body text div div div div p a span  ,Orrin Hatch,205,12263,81,17,1,10
html body text div div div div p span  ,"(R-UT) has introduced the Inducing Infringement of Copyrights Act (IICA, née",8,12263,760,35,1,9
html body text div div div div p a span  ,INDUCE Act,34,12281,91,17,1,10
html body text div div div div p span  ,") in the Senate. The bill would make it illegal to ""intentionally induce"" copyright infringement, but is worded so broadly that it would have all sorts of unintended consequences, one of which is to severely limit, cripple or kill innovation in many different fields. Hatch's Hit List is a daily exploration of some of the technologies and fields that the bill would likely affect.",8,12281,762,71,1,9
html body text div div div div p i span  ,See also,213,12335,57,17,1,10
html body text div div div div p span  ,",",270,12335,8,17,1,9
html body text div div div div p a span  ,Introducing Hatch's Hit List,278,12335,184,17,1,10
html body text div div div div p span  ,and the,462,12335,50,17,1,9
html body text div div div div p a span  ,Hatch's Hit List Archives,512,12335,166,17,1,10
html body text div div div div p span  ,. Send list suggestions to ernest.miller 8T aya.yale.edu.,8,12335,733,35,1,9
html body text div div div div p b span  ,Today on,8,12387,67,17,1,10
html body text div div div div p b a span  ,Hatch's Hit List,75,12387,113,17,1,11
html body text div div div div p b span  ,: MIT's I/O Brush,188,12387,125,17,1,10
html body text div div div div p a span  ,MIT,8,12421,33,17,1,10
html body text div div div div p span  ,'s infamous,41,12421,77,17,1,9
html body text div div div div p a span  ,Media Lab,118,12421,73,17,1,10
html body text div div div div p span  ,", from which many inducing technologies have found their way into the world, has produced a device whose sole and only purpose appears to be copyright infringement. Furthermore, it is designed to be used by children, training them from an early age to engage in copyright crimes! Who knows how many innocents will be corrupted by the Fagins and Child Catchers of MIT?",8,12421,762,71,1,9
html body text div div div div p span  ,What is this criminal device? The,8,12509,219,17,1,9
html body text div div div div p a span  ,I/O Brush,227,12509,68,17,1,10
html body text div div div div p span  ,:,295,12509,4,17,1,9
html body text div div div div blockquote span  ,"I/O Brush is a new drawing tool aimed at young children, ages four and up, to explore colors, textures, and movements found in everyday materials by ""picking up"" and drawing with them. I/O Brush looks like a regular physical paintbrush but has a small video camera with lights and touch sensors embedded inside. Outside of the drawing canvas, the brush can pick up color, texture, and movement of a brushed surface. On the canvas, children can draw with the special ""ink"" they just picked up from their immediate environment.",48,12543,684,107,1,9
html body text div div div div span  ,This is explicitly training children to violate the rights of reproduction and derivative works. Unbelievable! Shocking!,8,12667,755,17,1,8
html body text div div div div p span  ,"And just what does MIT expect the children to do with their infringing works? Undoubtedly, because they are in digital format, share them with people! Perhaps they expect that they will be shared via the internet! Thus, violating the right of public distribution! A few more exclamation points for no apparent reason!!!!!!",8,12701,764,53,1,9
html body text div div div div p span  ,Want to know more about the INDUCE Act?,8,12771,287,17,0,9
html body text div div div div p span  ,Please see,8,12789,69,17,0,9
html body text div div div div p a span  ,LawMeme,77,12789,74,17,0,10
html body text div div div div p span  ,"'s well-organized index to everything I've written on the topic, including Hatch's Hit List:",151,12789,575,17,0,9
html body text div div div div p b i a span  ,The LawMeme Reader's Guide to Ernie Miller's Guide to the INDUCE Act,8,12789,743,35,0,12
html body text div div div div p span  ,.,477,12807,4,17,0,9
html body text div div div div a span  ,Permalink,8,12841,70,17,0,9
html body text div div div div span  ,|,78,12841,7,17,0,8
html body text div div div div a span  ,Comments (0),85,12841,96,17,0,9
html body text div div div div a span  ,& TrackBacks (1),181,12841,115,17,0,9
html body text div div div div span  ,"September 09, 2004",8,12859,128,17,1,8
html body text div div div h3 a span  ,Hatch's Hit List #44 - Broadcatching,8,12896,298,21,1,9
html body text div div div div p span  ,What is Hatch's Hit List? Sen.,8,12936,197,17,1,9
html body text div div div div p a span  ,Orrin Hatch,205,12936,81,17,1,10
html body text div div div div p span  ,"(R-UT) has introduced the Inducing Infringement of Copyrights Act (IICA, née",8,12936,760,35,1,9
html body text div div div div p a span  ,INDUCE Act,34,12954,91,17,1,10
html body text div div div div p span  ,") in the Senate. The bill would make it illegal to ""intentionally induce"" copyright infringement, but is worded so broadly that it would have all sorts of unintended consequences, one of which is to severely limit, cripple or kill innovation in many different fields. Hatch's Hit List is a daily exploration of some of the technologies and fields that the bill would likely affect.",8,12954,762,71,1,9
html body text div div div div p i span  ,See also,213,13008,57,17,1,10
html body text div div div div p span  ,",",270,13008,8,17,1,9
html body text div div div div p a span  ,Introducing Hatch's Hit List,278,13008,184,17,1,10
html body text div div div div p span  ,and the,462,13008,50,17,1,9
html body text div div div div p a span  ,Hatch's Hit List Archives,512,13008,166,17,1,10
html body text div div div div p span  ,. Send list suggestions to ernest.miller 8T aya.yale.edu.,8,13008,733,35,1,9
html body text div div div div p b span  ,Today on,8,13060,67,17,1,10
html body text div div div div p b a span  ,Hatch's Hit List,75,13060,113,17,1,11
html body text div div div div p b span  ,: Broadcatching,188,13060,110,17,1,10
html body text div div div div p span  ,"Combine RSS (w/enclosures) with BitTorrent and you get what I call """,8,13094,457,17,1,9
html body text div div div div p a span  ,broadcatching,465,13094,95,17,1,10
html body text div div div div p span  ,"."" It is, in my view, a revolutionary method for multimedia publishing and distribution without gatekeepers.",8,13094,684,35,1,9
html body text div div div div p span  ,"Problem is, like email and http and ftp and p2p, anyone can post any sort of content in the enclosures and easily distribute it. In fact, undoubtedly, broadcatching will be used by many for infringement. People will share their favorite (and copyrighted) television programs and movies with others. And, if the RSS is private (aka a """,8,13146,764,53,1,9
html body text div div div div p a span  ,darknet,634,13182,52,17,1,10
html body text div div div div p span  ,"""), how will the",8,13182,755,35,1,9
html body text div div div div p a span  ,RIAA,32,13200,42,17,1,10
html body text div div div div p span  ,or,74,13200,17,17,1,9
html body text div div div div p a span  ,MPAA,91,13200,48,17,1,10
html body text div div div div p span  ,be able to find and punish the infringers?,139,13200,263,17,1,9
html body text div div div div p span  ,"The tools for using broadcatching will undoubtedly encourage people to use them for illicit purposes, such as with instructions that ""any large file could be put into an enclosure"" or something similar.",8,13234,731,35,1,9
html body text div div div div p span  ,"Clearly, the whole broadcatching thing is going to have to be strictly regulated. Perhaps we can require that all RSS feeds be registered, so that they can be monitored? Broadcatching software will definitely need dialog boxes that ask if the user is sure they want to add content to an enclosure, as it might be copyrighted. Newsreaders will need dialog boxes that ask subscribers whether they want to download the enclosures (they might be copyrighted).",8,13286,761,71,1,9
html body text div div div div p span  ,"Because broadcatching is a direct and immediate threat to the business models of Hollywood, it will certainly be a prime target for any lawsuits Hollywood can throw against it.",8,13374,731,35,1,9
html body text div div div div p span  ,Want to know more about the INDUCE Act?,8,13426,287,17,0,9
html body text div div div div p span  ,Please see,8,13444,69,17,0,9
html body text div div div div p a span  ,LawMeme,77,13444,74,17,0,10
html body text div div div div p span  ,"'s well-organized index to everything I've written on the topic, including Hatch's Hit List:",151,13444,575,17,0,9
html body text div div div div p b i a span  ,The LawMeme Reader's Guide to Ernie Miller's Guide to the INDUCE Act,8,13444,743,35,0,12
html body text div div div div p span  ,.,477,13462,4,17,0,9
html body text div div div div a span  ,Permalink,8,13496,70,17,0,9
html body text div div div div span  ,|,78,13496,7,17,0,8
html body text div div div div a span  ,Comments (0),85,13496,96,17,0,9
html body text div div div div a span  ,& TrackBacks (0),181,13496,115,17,0,9
html body text div div div div span  ,"September 08, 2004",8,13514,128,17,1,8
html body text div div div h3 a span  ,Call Congress on Sep. 14 - SaveBetamax.org,8,13551,358,21,1,9
html body text div div div div p span  ,On September 14th,8,13592,128,17,1,9
html body text div div div div p a span  ,Downhill Battle,136,13592,107,17,1,10
html body text div div div div p span  ,"wants you to call Congress to let your representatives know your views on the Inducing Infringement of Copyrights Act (IICA, née",8,13592,735,35,1,9
html body text div div div div p a span  ,INDUCE Act,347,13610,91,17,1,10
html body text div div div div p span  ,):,438,13610,14,17,1,9
html body text div div div div p b i a span  ,SaveBetamax.org,452,13610,120,17,1,12
html body text div div div div p span  ,:,572,13610,4,17,1,9
html body text div div div div blockquote span  ,"The Betamax ruling is the only thing that protects your right to own a VCR, tape recorder, CD-burner, DVD-burner, iPod, or TiVo. It's that important. But new legislation that's being pushed through the Senate by lobbyists for the music and movie industries would override the Betamax decision and create a huge liability for any business that makes products which can copy sound or video. This legislation (formerly known as the INDUCE Act) would essentially give Hollywood veto power over a huge range of new technologies. And if they get this power, they'll definitely use it: just as they tried to stomp out the VCR in the 70's and 80's, the music and movie industries want to force all content to go through their own restricted channels.",48,13644,680,143,1,9
html body text div div div div span  ,"Go ahead, register.",8,13804,120,17,1,8
html body text div div div div p i span  ,Want to know more about the INDUCE Act?,8,13838,283,17,0,10
html body text div div div div p span  ,Please see,8,13856,69,17,0,9
html body text div div div div p a span  ,LawMeme,77,13856,74,17,0,10
html body text div div div div p span  ,'s well-organized index to everything I've written on the topic:,151,13856,401,17,0,9
html body text div div div div p b i a span  ,The LawMeme Reader's Guide to Ernie Miller's Guide to the INDUCE Act,8,13856,766,35,0,12
html body text div div div div p span  ,.,282,13874,4,17,0,9
html body text div div div div a span  ,Permalink,8,13908,70,17,0,9
html body text div div div div span  ,|,78,13908,7,17,0,8
html body text div div div div a span  ,Comments (0),85,13908,96,17,0,9
html body text div div div div a span  ,& TrackBacks (1),181,13908,115,17,0,9
html body text div div div div a span  ,Next>>,728,13926,49,17,0,9
html body text div div span a span  ,About Us,11,13944,66,17,0,8
html body text div div span span  ,|,77,13944,6,17,0,7
html body text div div span a span  ,Advertise,83,13944,66,17,0,8
html body text div div span span  ,|,149,13944,8,17,0,7
html body text div div span a span  ,Contact Us,157,13944,75,17,0,8
html body text div div span span  ,|,232,13944,7,17,0,7
html body text div div span a span  ,Privacy Policy,239,13944,98,17,0,8
html body text div div span span  ,|,337,13944,7,17,0,7
html body text div div span a span  ,Terms of Use,344,13944,86,17,0,8
html body text div div span span  ,Copyright © 2000-2006 Corante. All rights reserved.,8,13980,339,17,0,7
