tag,content,x,y,width,height,label,depth
html body text ul dd li dd li dd li dd li dd li p span  ,.,341,15980,4,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. The Commission is authorised to apply administrative measures of constraint pursuant to Article 5:20(l) of the General Administrative Regulations Act, provided that this concerns the obligation to provide assistance to an official designated by or under (1).",248,15998,510,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"5. No appeal is possible on the grounds of a confidentiality obligation, where information or assistance is required in connection with the involvement of the person concerned in the processing of personal data.",248,16070,504,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"6. Upon request, the Commission shall provide every assistance to the supervisory authorities of the other member states of the European Union, where this is necessary for the performance of their work.",248,16124,527,53,1,16
html body text ul dd li dd li dd li dd li dd li p i span  ,Section 2. The data protection officer,248,16194,238,17,1,17
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 62,248,16228,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"A responsible party or an organisation to which responsible parties are affiliated may appoint its own data protection officer, without prejudice to the responsibilities of the Commission under Chapters 9 and 10 of this Act.",248,16262,512,53,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 63,248,16332,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,1. The only persons who may be appointed as officers are natural persons who possess adequate knowledge for performing their duties and can be regarded as sufficiently reliable.,248,16366,507,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. With respect to the performances of their duties, officers may not receive any instructions from the responsible party or organisation which appointed them. They shall sustain no disadvantage as a consequence of performing their duties. Responsible parties shall give officers the opportunity to perform their duties properly.",248,16420,510,89,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,3. Officers shall take up their duties only after the responsible party or organisation which appointed them has registered them with the Commission. The Commission shall maintain an up-to-date list of registered officers.,248,16510,527,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. Officers have an obligation to treat as confidential any information disclosed to them in connection with a complaint or request by data subjects, unless the said data subjects have given their consent thereto.",248,16564,524,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,5. Officers shall produce an annual report on their activities and findings.,248,16618,468,17,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 64,248,16652,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,1. Officers shall supervise the processing of personal data in accordance with the provisions laid down by and under the Act. This supervision shall cover the processing of personal data by the responsible party who has appointed them or by the responsible parties affiliated to the organisation which appointed them.,248,16686,517,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. Where a code of conduct drawn up under Article 25 applies to the processing, the supervision also covers compliance with this code.",248,16758,513,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,3. The responsible party or organisation referred to under (1) shall make sure that officers have the authority to perform their duties which is equivalent to that provided for in Section 5.2 of the General Administrative Regulations Act.,248,16794,520,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. Officers may submit recommendations to the responsible party with a view to improving the protection of the data being processed. In case of doubt, they shall consult the Commission.",248,16848,518,53,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,CHAPTER 10. SANCTIONS,248,16918,200,17,1,17
html body text ul dd li dd li dd li dd li dd li p i span  ,Section 1. Administrative measures of constraint,248,16952,310,17,1,17
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 65,248,16986,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,The Commission is authorised to apply administrative measures of constraint pursuant to the obligations laid down by or under this Act.,248,17020,495,35,1,16
html body text ul dd li dd li dd li dd li dd li p i span  ,Section 2. Administrative fines,248,17072,195,17,1,17
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 66,248,17106,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. In the event that responsible parties act in contravention of the provisions laid down by or under Article 27 or 28, the Commission may require them to pay an administrative fine of a maximum amount of ten thousand Dutch guilder.",248,17140,514,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The Commission shall not impose a fine where responsible parties give a reasonable explanation as to why they cannot be regarded as responsible for the infringement.,248,17194,510,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. When deciding the amount of the fine, the Commission shall in any case take into account the seriousness and duration of the infringement.",248,17248,511,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,4. The work carried out pursuant to Articles 69 and 70 shall be performed by persons who were not involved in drafting the report and associated prior investigation referred to in Article 67(l).,248,17284,491,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"5. The authority to impose fines lapses in the event that, with respect to the infringement on which basis the fine can be imposed, criminal proceedings have been initiated against the infringing party and the investigation by the court has been commenced or the right to pursue criminal proceedings has lapsed under Article 74 of the Code of Criminal Procedure.",248,17338,515,89,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 67,248,17444,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. In the event that the Commission establishes that an infringement referred to in Article 66(1) has been committed and that a fine needs to be imposed for this reason, the Commission shall draw up a report.",248,17478,523,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The report shall in any case state the following particulars:,248,17532,391,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"a. the infringement, with reference to the corresponding legal provision;",248,17550,461,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,b. the designation of the place and time at which the infringement was committed;,248,17568,526,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,c. the facts and circumstances on which basis it was established that an infringement has been committed.,248,17586,454,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,3. A copy of the report shall be sent to the responsible party referred to in Article 66(1).,248,17622,516,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. At the request of responsible parties who have not understood this report sufficiently owing to an imperfect knowledge of the Dutch language, the Commission shall make every possible effort to ensure that the content of the report is communicated to the said parties in a language which they understand.",248,17658,510,71,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 68,248,17746,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"Responsible parties in respect of whom acts have been carried out for which they can reasonably conclude that a fine will be imposed on them for an infringement, shall not be required to make any statement in relation thereto. The responsible parties shall be informed thereof prior to an oral request for information being submitted to them.",248,17780,520,89,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 69,248,17886,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Notwithstanding Section 4.1.2 of the General Administrative Regulations Act, the Commission shall give the responsible parties referred to in Article 66(l) the opportunity to put forward their views in writing or orally, at their choice, within a reasonable period of time.",248,17920,528,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. In the case that responsible parties referred to in Article 66(l) wish to put forward their views and do not have sufficient understanding of the Dutch language, upon the request of the responsible parties, the Commission shall see to it that an interpreter is appointed who can assist the said parties, unless it can reasonably be assumed that this is not necessary.",248,17992,523,89,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 70,248,18098,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,1. Fines shall be imposed by decision of the Commission.,248,18132,369,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. The decision shall in all cases state the following:,248,18150,334,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,a. the sum of money to be paid;,248,18168,202,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"b. the infringement for which the fine has been imposed, with reference to the corresponding legal provision;",248,18186,498,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,c. the particulars referred to in Article 67(2)(b) and (c).,248,18222,351,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. At the request of responsible parties who have not understood the decision sufficiently owing to an imperfect knowledge of the Dutch language, the Commission shall make every possible effort to ensure that the content of the decision is communicated to the said parties in a language which they understand.",248,18240,525,71,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 71,248,18328,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"Decisions taken under Article 70 shall be inoperative until the deadline for making objections has expired or, where an objection has been made, until a decision has been taken on the objection.",248,18362,529,53,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 72,248,18432,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,The authority to impose a fine lapses five years after the infringement has been committed.,248,18466,506,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 73,248,18518,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,1. A fine shall be payable within six weeks of the decision imposing the fine entering into force.,248,18552,487,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. Where fines have not been paid within the time limit stipulated under (1), the parties owing the fines shall be sent notice in writing to pay the amount of the fine, plus the costs of the notice to pay, within two weeks.",248,18588,510,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3 . Where payment is not made within the time limit stipulated under (2), the Commission can issue an order to pay the fine owing, plus the costs of the notice to pay and order to pay.",248,18642,518,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. Orders to pay shall be served by bailiff’s writ, at the expense of the persons owing the fines, and shall be enforceable within the meaning of the Second Book of the Code of Civil Procedure.",248,18696,520,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"5. For six weeks following the day on which the writ is served, objections to the order to pay may be made by a writ against the State.",248,18750,512,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"6. The objection has the effect of suspending execution. At the request of the State, the courts may cancel the suspension of execution.",248,18786,490,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 74,248,18838,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,Our Minister may decide on policy provisions governing the execution of the powers of the Commission to impose fines.,248,18872,495,35,1,16
html body text ul dd li dd li dd li dd li dd li p i span  ,Section 3. Penal sanctions,248,18924,169,17,1,17
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 75,248,18958,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Responsible parties who act in contravention of the provisions laid down by or under Articles 4(3), 27, 28 or 78(2)(a), shall be punished with a fine coming under the second category.",248,18992,527,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,2. Responsible parties who deliberately commit an offence referred to under (1) shall be punished with a prison sentence for a maximum of six months or a fine coming under the third category.,248,19046,510,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,3. The punishable offences under (1) are petty offences. The punishable offences under (2) are indictable offences.,248,19100,516,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"4. Besides the officials designated by or under Article 141 of the Code of Criminal Procedure, the officials from the secretariat of the Commission designated for this purpose by Our Minister are also responsible for detecting the offences defined in this article.",248,19136,528,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,5. The right to pursue criminal proceedings lapses where the Commission has already imposed a fine.,248,19208,497,35,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,CHAPTER 11. TRANSFER OF DATA TO COUNTRIES OUTSIDE THE EUROPEAN UNION,248,19260,502,35,1,17
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 76,248,19312,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Personal data which are subject to processing or intended for processing after they have been transferred, shall only be transferred to a country outside the European Union in the case that, without prejudice to compliance with the provisions of this Act, that country guarantees an adequate level of protection.",248,19346,511,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. An assessment of the adequacy of the level of protection shall take account of the circumstances affecting a data transfer operation or a category of data tranfer operations. Account shall be taken in particular of the type of data, the purpose or purposes and the duration of the planned processing or processing operations, the country of origin and country of final destination, the general and sectoral legal provisions applying in the non-member country concerned, as well as the rules governing the business sector and security rules applying in these countries.",248,19418,522,125,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 77,248,19560,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1 . Notwithstanding Article 76, an operation or category of operations to transfer personal data to a non-member country which does not provide guarantees for an adequate level of protection may take place, provided that:",248,19594,519,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"a. the data subjects have unambiguously given their consent thereto,",248,19648,436,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"b. the transfer is necessary for the performance of a contract between the data subjects and the responsible parties, or for actions to be carried out at the request of the data subjects and which are necessary for the conclusion of a contract;",248,19666,517,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,c. the transfer is necessary for the conclusion or performance of a contract concluded or to be concluded between responsible parties and third parties in the interests of data subjects;,248,19720,517,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"d. the transfer is necessary on account of an important public interest, or for the establishment, exercise or defence in law of any right;",248,19774,508,35,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"e. the transfer is necessary to protect a vital interest of data subjects, or",248,19810,453,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"f. the transfer is carried out from a public register set up by law or from a register which can be consulted by anyone or by any persons who can invoke a legitimate interest, provided that in the case concerned the legal requirements for consultation are met.",248,19828,522,71,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. Notwithstanding the provisions under (1), Our Minister, after consulting the Data Protection Commission, may issue a permit for a personal data transfer or category of transfers to a non-member country that does not provide guarantees for an adequate level of protection. Attaching to this permit are the more detailed rules required to protect the individual privacy and fundamental rights and freedoms of persons and to guarantee implementation of the associated rights.",248,19900,518,107,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 78,248,20024,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,1. Our Minister shall notify the Commission of the European Communities of:,248,20058,502,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"a. the cases in which, in his or her opinion, a non-member country does not provide guarantees for an adequate level of protection within the meaning of Article 76(l), and",248,20076,490,53,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"b. a permit, as referred to in Article 77(2).",248,20130,268,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. Where this follows from a decision of the Commission of the European Communities or the Council of the European Union, Our Minister shall lay down by ministerial ruling or by decision that:",248,20148,520,53,1,16
html body text ul dd li dd li dd li dd li dd li ul li span  ,the transfer to a country outside the European Union is prohibited;,288,20218,425,17,1,17
html body text ul dd li dd li dd li dd li dd li ul li span  ,"a country outside the Union is considered to guarantee an adequate level of protection, or",288,20236,481,35,1,17
html body text ul dd li dd li dd li dd li dd li ul li span  ,a permit issued under Article 77(2) is withdrawn or modified.,288,20272,394,17,1,17
html body text ul dd li dd li dd li dd li dd li span  ,3. The notifications referred to under (1)(a) and (b) shall be published in the Official Gazette.,248,20290,486,35,1,15
html body text ul dd li dd li dd li dd li dd li p b span  ,CHAPTER 12. TRANSITIONAL AND FINAL PROVISIONS,248,20342,423,17,1,17
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 79,248,20376,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"1. Within one year of the entry into force of this Act, processing which was already taking place at that moment shall be brought into conformity with this Act and shall be notified to the Commission or officer as referred to in Article 27. The time limit referred to in the first sentence may be extended by general administrative regulation to a maximum of three years with respect to the notification requirement.",248,20410,526,107,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"2. A time limit of three years shall apply to the modification of processing of special data to comply with Section 2 of Chapter 2, it being understood that it is not necessary to make another request for the consent referred to in Article 23(l)(a) with respect to processing which has already taken place and which is necessary for the performance of contracts made prior to the date of entry into force of this Act.",248,20518,513,107,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"3. Article 32(2) shall not apply to processing referred to in Article 31(1) and (3), which was already taking place at the moment of the entry into force of the Act, or as the case may be, of the Act or the general administrative regulation applying to such processing.",248,20626,528,71,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 80,248,20714,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,"Within five years of the entry into force of this Act, Our Ministers of Justice and of the Interior and Kingdom Relations shall send a report to Parliament on the effectiveness and effects of this Act in practice.",248,20748,514,53,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 81,248,20818,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,The Registration of Persons Act,248,20852,208,17,1,16
html body text ul dd li dd li dd li dd li dd li p i a span  ,(Wet persoonsregistraties),456,20852,173,17,1,18
html body text ul dd li dd li dd li dd li dd li p span  ,is repealed.,629,20852,72,17,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 82,248,20886,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,This Act shall enter into force on a date to be laid down by royal decree.,248,20920,462,17,1,16
html body text ul dd li dd li dd li dd li dd li p b span  ,Article 83,248,20954,67,17,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,This Act shall be designated: Personal Data Protection Act (,248,20988,387,17,1,16
html body text ul dd li dd li dd li dd li dd li p i span  ,Wet bescherming persoonsgegevens),248,20988,497,35,1,17
html body text ul dd li dd li dd li dd li dd li p span  ,.,374,21006,4,17,1,16
html body text ul dd li dd li dd li dd li dd li p span  ,"It is hereby ordered that this Act shall be published in the Official Gazette and that all ministries, authorities, bodies and officials whom it may concern shall ensure that it is implemented scrupulously.",248,21040,527,53,1,16
html body text ul dd li dd li dd li dd li dd li blockquote span  ,Done ......................... (date),288,21110,180,17,1,16
html body text ul dd li dd li dd li dd li dd li blockquote p span  ,"The Minister of Justice,",288,21144,152,17,1,17
html body text ul dd li dd li dd li dd li dd li blockquote p span  ,"The Minister for the Major Cities and Integration Policy,",288,21178,363,17,1,17
html body text ul dd li dd li dd li dd li dd li a span  ,Outline of the Dutch Personal Data Protection Act,248,21244,325,17,0,16
html body text ul dd li dd li dd li dd li dd li span  ,- Dept. of Justice,573,21244,110,17,0,15
html body text ul dd li dd li dd li dd li dd li a span  ,Manual to the Dutch Data Protection Act,248,21262,266,17,0,16
html body text ul dd li dd li dd li dd li dd li span  ,- Dept. of Justice,514,21262,109,17,0,15
html body text ul dd li dd li dd li dd li dd li center p span  ,You are visitor number,338,21328,151,17,0,17
html body text ul dd li dd li dd li dd li dd li center p span  ,"since March 8, 1996",557,21328,130,17,0,17
html body text ul dd li dd li dd li dd li dd li center p font span  ,Due to serverproblems the counter is not necessarily accurate,390,21362,245,11,0,18
html body text ul dd li dd li dd li dd li dd li center p strong span  ,"Last update: October 11, 2001.",408,21389,209,17,0,18
html body text ul dd li dd li dd li dd li dd li center p a span  ,Back to the Welcome Page,423,21423,175,17,0,18
html body text ul dd li dd li dd li dd li dd li center p span  ,.,598,21423,4,17,0,17
