tag,content,x,y,width,height,label,depth
html body text div table tbody tr td p b span  ,[,13,10665,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,10665,12,17,0,12
html body text div table tbody tr td p b span  ,],34,10665,10,17,0,11
html body text div table tbody tr td p b span  ,Re: Linux Religions,44,10665,136,17,1,11
html body text div table tbody tr td p small span  ,by,13,10683,17,15,1,11
html body text div table tbody tr td p small a span  ,Jihad,30,10683,31,15,1,12
html body text div table tbody tr td p small span  ,- Jan 9th 2000 01:50:28,61,10683,127,15,1,11
html body text div table tbody tr td p span  ,"Its a _natural_ human reaction to defend your favorite [friend|ice creamflavor|car|religion|pet goldfish|child|pez dispenser|whatever], especiallyagainst undue and misleading criticism. When you criticize someonesfavorite thing youre criticizing them for choosing that thing as theirfavorite... pretty elementary principle... why do people have such a hardtime understanding it?",13,10715,1169,53,1,10
html body text div table tbody tr td p span  ,"P.S.- Dont grow up, grown-ups are uptight mindless beings who worshipwork, stress about taxes, and drink too much coffee :)",13,10787,808,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,10821,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,10821,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,10870,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,10870,12,17,0,12
html body text div table tbody tr td p b span  ,],34,10870,9,17,0,11
html body text div table tbody tr td p b span  ,Abandon Slackware 3.0 Instead Use RedHat 4! :P,43,10870,339,17,1,11
html body text div table tbody tr td p small span  ,by,13,10888,17,15,1,11
html body text div table tbody tr td p small a span  ,iNarf,30,10888,31,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 22:52:46,61,10888,127,15,1,11
html body text div table tbody tr td p span  ,"""But I'm really curious as to why everyone took this as an attack onSlackware, specifically. Itcertainly wasn't intended to be that.""",13,10920,830,17,1,10
html body text div table tbody tr td p span  ,Simple Answer:,13,10956,103,17,1,10
html body text div table tbody tr td p span  ,"""These distributions aren't just putting their users at risk; they'redamaging Linux's credibility and its image in the marketplace. Every timeI'm asked by a reporter why Linux is so insecure, I have to considerCaldera, Corel, Turbo Linux, and Slackware before I can answer. Thesedistributions' total lack of concern with security is an embarrassment tothe entire Linux and Open-Source communities.""",13,10992,1150,53,1,10
html body text div table tbody tr td p span  ,"""Experienced users should abandon Linux distributions which don't providesecurity fixes in a timely manner and post that information to a Web site,a mailing list, or both. They should abandon these distributions notbecause they necessarily need the security notices for themselves, butbecause these distributions are ruining Linux's image not only with noviceusers, but with the reporters and editors who shape managers' opinions onwhether Linux is a viable solution.""",13,11064,1182,53,1,10
html body text div table tbody tr td p span  ,[ Further I found this funny,13,11136,176,17,1,10
html body text div table tbody tr td p span  ,"""If only systems were kept up to patch, huge numbers of systems wouldn'tbe cracked. On the university campus where I work, systems have beenexploited using the automount daemon bug which is more than a year old,and which has been patched nearly that long""",13,11172,1182,35,1,10
html body text div table tbody tr td p span  ,"What ""Linux"" Distribution would a university be running? ]",13,11226,384,17,1,10
html body text div table tbody tr td p span  ,I believe the only thing that is going to hurt your reputation as a linuxprofessional is not collecting the [current] facts before commenting oncontroversial items.,13,11262,1022,17,1,10
html body text div table tbody tr td p span  ,"Yes of course I am bias towards Slackware. It is in my opinion the bestdistribution. I have used Debian, RedHat and Stampede along some of theBSD flavors. I am not going to say Slackware is the most secure Linux, butthat is only because I agree with the comment about the administratorsbeing the security. As far as getting a distribution secure in a shortamound of time, Slackware is darn good.",13,11298,1181,53,1,10
html body text div table tbody tr td p span  ,"Recently a RedHat loving (Once Slackware despising) friend of my'n wasamazed at how easy slackware is to configure ( without all the junk in theway ) and has since changed distributions. Slackware is quite offtensmashed and bashed. It seems mostly by people who either haven't used it,or NEED a GUI with pretty pictures to run a computer.",13,11370,1127,35,1,10
html body text div table tbody tr td p span  ,"You are in the position to influcence people. Obtaining an article on amajor open source / linux site. It is your responsibility to at least knowwhat products / projects you are telling people to ""abandon"".",13,11424,1146,35,1,10
html body text div table tbody tr td p span  ,"""I certainly hope (and to some degree expect) that this situation's beencleaned up by now, but this made it impossible to audit slackware'ssecurity if you wanted to."" Well why don't you try it out before the nexttime you go publicly trashing it! I certainly hope (and to some degreeexpect) you will go back and review the comments made.",13,11478,1176,35,1,10
html body text div table tbody tr td p span  ,nuff said,13,11532,56,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,11566,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,11566,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,11615,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,11615,12,17,0,12
html body text div table tbody tr td p b span  ,],34,11615,10,17,0,11
html body text div table tbody tr td p b span  ,Missing the point...,44,11615,130,17,1,11
html body text div table tbody tr td p small span  ,by,13,11633,17,15,1,11
html body text div table tbody tr td p small a span  ,Bill Duncan,30,11633,68,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 22:10:21,98,11633,126,15,1,11
html body text div table tbody tr td p span  ,"Unfortunately most people who've responded have missed the whole point. All major distributions which I'm aware of come out of the box with toomany services enabled, and too many potential holes for new users to copewith. They could all use a front-end script or dialogue which would asknew users what actually needs to be enabled, and then disable everythingelse by default. I would rather assume that users who need the serviceswill need to learn enough about the process to be able to enable themthemselves anyway.",13,11665,1186,53,1,10
html body text div table tbody tr td p span  ,"The author makes a good point that if newbie users start havingsecurity problems all over the place because services they know nothingabout and could care less about are enabled by default, this could have adetrimental impact on the Linux community in general with bad press if,for example, many thousands of these unsuspecting users become mail relaysand stop-over points.",13,11737,1180,53,1,10
html body text div table tbody tr td p span  ,"I've used a number of the major distributions, and to my knowledgethey are all guilty of this. They should come out of the box with allservices disabled by default.",13,11809,1043,17,1,10
html body text div table tbody tr td p span  ,"The users who need these services will do the necessary research (itis hoped) to be able to use them in the most secure way possible, and tokeep on top of security advisories etc. But you can't expect everyone whojust wants to use Linux for themselves to be on top of it all.",13,11845,1161,35,1,10
html body text div table tbody tr td p small a span  ,[reply],13,11897,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,11897,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,11946,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,11946,12,17,0,12
html body text div table tbody tr td p b span  ,],34,11946,10,17,0,11
html body text div table tbody tr td p b span  ,Linux Religions,44,11946,108,17,1,11
html body text div table tbody tr td p small span  ,by,13,11964,17,15,1,11
html body text div table tbody tr td p small a span  ,NullPainterException,30,11964,119,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 22:00:30,148,11964,126,15,1,11
html body text div table tbody tr td p span  ,"The feedback gained from this editorial demonstrates one facet of the linuxcommunity that I find tremendously childish and immature - religiousdedication to individual distributions. As much as I am a linux advocate;linux is an operating system, to be used. Some people appear to shift thefocus from the operating system to a particular vendor's own cobblingtogether of software and scream loudly when there's even a",13,11996,1184,53,1,10
html body text div table tbody tr td p i span  ,hint,340,12032,29,17,1,11
html body text div table tbody tr td p span  ,that somebody is 'attacking' their pet distribution.,369,12032,315,17,1,10
html body text div table tbody tr td p span  ,"Grow up, children.",13,12066,121,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,12100,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,12100,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,12149,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,12149,12,17,0,12
html body text div table tbody tr td p b span  ,],34,12149,10,17,0,11
html body text div table tbody tr td p b span  ,Security.,44,12149,60,17,1,11
html body text div table tbody tr td p small span  ,by,13,12167,17,15,1,11
html body text div table tbody tr td p small a span  ,MaxAttack,30,12167,63,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 20:30:47,93,12167,127,15,1,11
html body text div table tbody tr td p span  ,"Jon stats that when he used slackware it was way back when the securitywasnt considerd. And that his article was written not in attempt to attackslackware and other distro's but to show the need for security in linux. Hemight not of ment for the attack on slackware but when a nobody, nerverused linux user read's your article and decides to go with linux from thefacts that u offer he will determain to follow redhat when your facts arntuptodate or even fully looked into. Thats why it attacks slackware becausethe pertential users belive what they read. And this lowers the possableusers for slackware to increase. Also i couldnt write a arctile onWindows systems if i had only run win 3.1 and win 98/2000 was latestventure. I would only be showing my lack of facts on that subject.",13,12199,1184,89,1,10
html body text div table tbody tr td p small a span  ,[reply],13,12305,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,12305,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,12354,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,12354,12,17,0,12
html body text div table tbody tr td p b span  ,],34,12354,10,17,0,11
html body text div table tbody tr td p b span  ,"Read the message, not the words",44,12354,222,17,1,11
html body text div table tbody tr td p small span  ,by,13,12372,17,15,1,11
html body text div table tbody tr td p small a span  ,Daniel Lawson,30,12372,84,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 20:17:55,114,12372,127,15,1,11
html body text div table tbody tr td p span  ,I think people are getting a little bit too inflamed over the mistakesconcerning slackware.,13,12404,570,17,1,10
html body text div table tbody tr td p span  ,"The point being made was, a lot of people use linux that do NOT havetime to, or even understand how to, secure their systems. Its exactly thesame with other more mainstream OSs - I know of several ppl who claim tobe NT admins, and yet dont even know where the MS security websites are.",13,12440,1174,35,1,10
html body text div table tbody tr td p span  ,"Sure, when I install a linux system I go through and clean out inetd,add a decent ipchains firewall if appicable, and upgrade all the packagesthat I know have security flaws.",13,12494,1101,17,1,10
html body text div table tbody tr td p span  ,Does Jane Bloggs who just installed a redhat 6.0 (or *any* system) toact as their companies dialup networking server and webserver know how todo this?,13,12530,987,17,1,10
html body text div table tbody tr td p span  ,"Would she know what cron *was*, much less that the redhat 6.0 rpmhappened to have a buffer overflow in it? (I think it was rh6.0 anyway)",13,12566,894,17,1,10
html body text div table tbody tr td p span  ,"Would she know what the significance of inetd.conf is, much less howto secure it?",13,12602,528,17,1,10
html body text div table tbody tr td p span  ,"My take on the original article was not a dig at any particular linuxdistribution - but a point about the level of education out there. And,hand in hand with education, we have ease of accessability.",13,12638,1155,35,1,10
html body text div table tbody tr td p span  ,"Half an hour a day, or even 5 minutes a day, might be enough to coverthe headlines of bugtraq and a vendor-specific security mailing list, butsomeone telling Jane that she needed to upgrade her cron package becauseof a nasty buffer overflow which could give root access wont mean a thingunless",13,12692,1157,35,1,10
html body text div table tbody tr td p span  ,1) Jane knows if she uses the package,13,12728,242,17,1,10
html body text div table tbody tr td p span  ,2) Jane knows if its relevant,13,12746,180,17,1,10
html body text div table tbody tr td p span  ,"3) Jane knows *how* to upgrade - be it installing a new rpm / deb, orgrabbing a source tarball, applying the relative patches, and compilingit",13,12764,903,17,1,10
html body text div table tbody tr td p span  ,"I think there are a lot of people who use linux, because of the hypesurrouding it, who dont know what they are doing.",13,12800,750,17,1,10
html body text div table tbody tr td p span  ,"In my opinion, workstation distributions *should* be more or lesssecure by default - with the exception of unforseen things like bufferoverruns in packages etc. Why do you need to telnet into a workstation?disable it by default. Why do you need ftp? pop3/imap? www? disable it. Ifthe user needs it, they can set it up themselves. They need to learn.",13,12836,1156,35,1,10
html body text div table tbody tr td p span  ,Similar sort of tactics should be taken on a server distribution.,13,12890,398,17,1,10
html body text div table tbody tr td p span  ,"Oh no, people will cry, that will make it too hard! No one will uselinux if its too hard!",13,12926,550,17,1,10
html body text div table tbody tr td p span  ,Education....,13,12962,81,17,1,10
html body text div table tbody tr td p span  ,"We dont need distributions that do everything for us - unless werolled it ourselves, and know what it does. What we do need is informationon *how* to secure it.",13,12998,1031,17,1,10
html body text div table tbody tr td p span  ,I thought the Bastille project was a good idea (although i neveractually used it). Things like this need to be fostered and encouraged.,13,13016,847,17,1,10
html body text div table tbody tr td p span  ,"We currently have screeds of disjoint man pages, HOWTOs which dontagree with your distribution (most of the ones i've read appear to workwith slackware, and bear no relevance to redhat), and package-suppliedreadmes that can also bear no resemblance to your distribution-patchedbinaries.",13,13052,1170,35,1,10
html body text div table tbody tr td p span  ,"I make a generalisation above, I know. But we need more distributionspecific information on how to do these things.",13,13106,747,17,1,10
html body text div table tbody tr td p span  ,"And it needs to be centralised, and put in a 'to-do' list so that newusers can *find* it easily enough.",13,13124,631,17,1,10
html body text div table tbody tr td p span  ,"Hmm. I could have spent the time it took writing this, to insteadwrite a redhat-specific HOWTO's on securing your workstation by lockingdown inetd, and checking for recent rpm updates.",13,13160,1148,35,1,10
html body text div table tbody tr td p span  ,"Regards,",13,13214,56,17,1,10
html body text div table tbody tr td p span  ,Daniel,13,13232,43,17,1,10
html body text div table tbody tr td p span  ,"""Security through Education"", maybe?",13,13268,247,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,13302,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,13302,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,13351,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,13351,12,17,0,12
html body text div table tbody tr td p b span  ,],34,13351,10,17,0,11
html body text div table tbody tr td p b span  ,Slackware Linux VS other *nix OSes and Secuirty (a mouth full),44,13351,441,17,1,11
html body text div table tbody tr td p small span  ,by,13,13369,16,15,1,11
html body text div table tbody tr td p small a span  ,Adam C.,29,13369,51,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 19:44:24,80,13369,127,15,1,11
html body text div table tbody tr td p span  ,"As others have I must add my 2 cents, I curently am an administrator for aShell providing business, as you know are normaly the first targets of anyhack, exploit, etc. Personaly I have tried many versions of Linux and*nix systems to find that I personaly prefer Slackware Linux. Not onlyhave I found Slackware to be more secure, with less exploits, I have foundit even easier to get the updates and install them with-in little time. Ido have to state that Jon did make a large accident by stating thatSlackware did not have any mailing lists etc, especially since he is doing so without even using Slackware him self, which at least he washonest about.",13,13401,1185,71,1,10
html body text div table tbody tr td p span  ,"The Slackware Linux developement team puts a lot of time into makingsure the distribution is as secure as posible before releasing it, andpersonaly I think if Redhat put a little more time into do the same beforereleasing each dist. it might be a bit more secure it's self. Maybe I ambias to Red Hat because I have seen it hacked so many times and at thesame time not very many people can hack Slackware, or maybe it's just myexperiance with Slackware that has drawn me to it, I am not sure. Onethings for certain though, Slackware does have less exploits released foreach of there distributions.",13,13491,1171,71,1,10
html body text div table tbody tr td p span  ,"Finaly, the only thing I have to say is I appriciate these fourms, itgives us a chance to hear opinions from lots of people on security and notjust one persons views. I think the only reason that Jon has recieved somuch flaming on his editorial is because he didn't take the time to thinkthat before you judge something you should use it your self. Many peopleare opinionated on which Linux system people should use, as hard as thatis to believe, and tend to take things to the extreme when someone makescomment on it. I guess in a sense I am one of those people as well, butas I have used Red Hat, Debian, OpenBSD, SCO, Solaris, and many other *nixoses, I feel that my decision in a *nix OS is an educated decision.",13,13581,1184,71,1,10
html body text div table tbody tr td p span  ,"Cheers,",13,13671,48,17,1,10
html body text div table tbody tr td p span  ,The Bug,13,13689,56,17,1,10
html body text div table tbody tr td p span  ,root@linuxbug.net,13,13707,121,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,13741,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,13741,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,13790,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,13790,12,17,0,12
html body text div table tbody tr td p b span  ,],34,13790,10,17,0,11
html body text div table tbody tr td p b span  ,Slackware Linux VS other *nix OSes and Secuirty (a mouth full),44,13790,441,17,1,11
html body text div table tbody tr td p small span  ,by,13,13808,16,15,1,11
html body text div table tbody tr td p small a span  ,Adam C.,29,13808,51,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 19:42:47,80,13808,127,15,1,11
html body text div table tbody tr td p span  ,"As others have I must add my 2 cents, I curently am an administrator for aShell providing business, as you know are normaly the first targets of anyhack, exploit, etc. Personaly I have tried many versions of Linux and*nix systems to find that I personaly prefer Slackware Linux. Not onlyhave I found Slackware to be more secure, with less exploits, I have foundit even easier to get the updates and install them with-in little time. Ido have to state that Jon did make a large accident by stating thatSlackware did not have any mailing lists etc, especially since he is doing so without even using Slackware him self, which at least he washonest about. The Slackware Linux developement team puts a lot of time into making surethe distribution is as secure as posible before releasing it, andpersonaly I think if Redhat put a little more time into do the same beforereleasing each dist. it might be a bit more secure it's self. Maybe I ambias to Red Hat because I have seen it hacked so many times and at thesame time not very many people can hack Slackware, or maybe it's just myexperiance with Slackware that has drawn me to it, I am not sure. Onethings for certain though, Slackware does have less exploits released foreach of there distributions.Finaly, the only thing I have to say is I appriciate these fourms, itgives us a chance to hear opinions from lots of people on security and notjust one persons views. I think the only reason that Jon has recieved somuch flaming on his editorial is because he didn't take the time to thinkthat before you judge something you should use it your self. Many peopleare opinionated on which Linux system people should use, as hard as thatis to believe, and tend to take things to the extreme when someone makescomment on it. I guess in a sense I am one of those people as well, butas I have used Red Hat, Debian, OpenBSD, SCO, Solaris, and many other *nixoses, I feel that my decision in a *nix OS is an educated decision.Cheers,The Bugroot@linuxbug.net",13,13840,1185,197,1,10
html body text div table tbody tr td p small a span  ,[reply],13,14054,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,14054,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,14103,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,14103,12,17,0,12
html body text div table tbody tr td p b span  ,],34,14103,10,17,0,11
html body text div table tbody tr td p b span  ,Linux Security,44,14103,101,17,1,11
html body text div table tbody tr td p small span  ,by,13,14121,17,15,1,11
html body text div table tbody tr td p small a span  ,Jochen Striepe,30,14121,81,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 19:34:43,111,14121,127,15,1,11
html body text div table tbody tr td p span  ,"Hi, just some simple questions.",13,14153,200,17,1,10
html body text div table tbody tr td p span  ,1a) Can you _really_ make a system secure?,13,14189,285,17,1,10
html body text div table tbody tr td p span  ,"1b) Can you _really_ build a foolproof out-of-the-box linuxdistribution that is secure without the user knowing what (s)he is doing(""linux for dummies"")?",13,14207,986,17,1,10
html body text div table tbody tr td p span  ,2a) OpenBSD is AFAIK considered one of the most secure OSs available.How much time do you expect a sys admin to invest in system security tokeep it that way?,13,14243,1053,17,1,10
html body text div table tbody tr td p span  ,2b) Why do you expect average linux users to act more efficientlythan experienced unix system admins concerning security?,13,14261,800,17,1,10
html body text div table tbody tr td p span  ,"So long,",13,14297,53,17,1,10
html body text div table tbody tr td p span  ,Jochen.,13,14315,48,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,14349,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,14349,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,14398,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,14398,12,17,0,12
html body text div table tbody tr td p b span  ,],34,14398,10,17,0,11
html body text div table tbody tr td p b span  ,Editorial Correction,44,14398,139,17,1,11
html body text div table tbody tr td p small span  ,by,13,14416,17,15,1,11
html body text div table tbody tr td p small a span  ,glyph,30,14416,33,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 19:32:25,63,14416,127,15,1,11
html body text div table tbody tr td p span  ,"I think that there has been an adequate listing of the incorrect facts inthis article. The author should probably go back, re-think the premise,get his facts straight, and re-write and re-submit this editorial. Idon't think that something so obviously full of omissions and (yes, evenwe Linux people do it) FUD should be left posted in such a high-profilelocation. And Mr. Covey, (or someone from the FM staff) please do alittle fact-checking of your own on these? Thank you.",13,14448,1174,53,1,10
html body text div table tbody tr td p small a span  ,[reply],13,14518,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,14518,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,14567,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,14567,12,17,0,12
html body text div table tbody tr td p b span  ,],34,14567,10,17,0,11
html body text div table tbody tr td p b span  ,5 minutes a month?,44,14567,134,17,1,11
html body text div table tbody tr td p small span  ,by,13,14585,17,15,1,11
html body text div table tbody tr td p small a span  ,casphar,30,14585,44,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 18:17:39,74,14585,126,15,1,11
html body text div table tbody tr td p span  ,"5 minutes a month is bullshit, if users dont want to spend any brain powerperhaps they shouldn't be using computers at all?And as far as bettering the security on the net, im sure most distribs aresecure when they're released, it's just after time that people go lookingfor problems, which is a good thing, but that is also why you should belooking at least once a day, if you want to keep your box secure.And my final comment for the day, when something has a mailing list, suchas slackware, it shows the maintainers are looking out for the problemsand putting them at one central location for the users to look at, see aproblem, then go and get the patch or do whatever needs to be done.",13,14617,1183,71,1,10
html body text div table tbody tr td p small a span  ,[reply],13,14705,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,14705,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,14754,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,14754,12,17,0,12
html body text div table tbody tr td p b span  ,],34,14754,10,17,0,11
html body text div table tbody tr td p b span  ,Research,44,14754,62,17,1,11
html body text div table tbody tr td p small span  ,by,13,14772,17,15,1,11
html body text div table tbody tr td p small a span  ,DECula,30,14772,46,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 17:22:41,76,14772,127,15,1,11
html body text div table tbody tr td p span  ,Come on!,13,14804,64,17,1,10
html body text div table tbody tr td p span  ,Just because a Linux distribution has a mailing list about security,13,14840,418,17,1,10
html body text div table tbody tr td p span  ,doesn't mean it's more secure!,13,14858,192,17,1,10
html body text div table tbody tr td p span  ,Just because Microsoft has a security update webpage for their,13,14894,401,17,1,10
html body text div table tbody tr td p span  ,products doesn't mean IIS isn't the most hacked web platform on,13,14912,414,17,1,10
html body text div table tbody tr td p span  ,"earth, either.",13,14930,80,17,1,10
html body text div table tbody tr td p span  ,As an admin of a primarily slackware site for 3 years and an abuser,13,14966,431,17,1,10
html body text div table tbody tr td p span  ,"of linux distributions since kernel 1.2.8, one of the keys things you",13,14984,428,17,1,10
html body text div table tbody tr td p span  ,can do to discover how good your distributions security is:,13,15002,376,17,1,10
html body text div table tbody tr td p span  ,find / -perm +6000 -print,13,15020,161,17,1,10
html body text div table tbody tr td p span  ,Another point in the favor of slackwares' security is that the,13,15056,382,17,1,10
html body text div table tbody tr td p span  ,"number one remote crack on the net for linux distributions,",13,15074,378,17,1,10
html body text div table tbody tr td p span  ,"'imap', was not defaultly enabled in slackware. This is not to say",13,15092,411,17,1,10
html body text div table tbody tr td p span  ,"that slackware has not had security holes, but they have normally",13,15110,417,17,1,10
html body text div table tbody tr td p span  ,been lesser than the red hat or derived red hat distros.,13,15128,342,17,1,10
html body text div table tbody tr td p span  ,"I am pleased that the slackware community has been vocal here,",13,15164,411,17,1,10
html body text div table tbody tr td p span  ,"good work, folks! and thank you Patrick Volkerding!",13,15182,338,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,15216,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,15216,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,15265,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,15265,12,17,0,12
html body text div table tbody tr td p b span  ,],34,15265,9,17,0,11
html body text div table tbody tr td p b span  ,Tune in next week for,43,15265,148,17,1,11
html body text div table tbody tr td p small span  ,by,13,15283,17,15,1,11
html body text div table tbody tr td p small a span  ,PimpSmurf,30,15283,64,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 17:01:10,94,15283,127,15,1,11
html body text div table tbody tr td p span  ,ok... here goes.,13,15315,97,17,1,10
html body text div table tbody tr td p span  ,You are wrong. Period.,13,15333,148,17,1,10
html body text div table tbody tr td p span  ,I am a linux advocate. not a Slackware or Debian or Redhat or *linuxadvocate. Your blatent disregard for the facts is normal . No one seemsto care to research a liltle before going off on some rant about someinformation they know very little about. You aparently didn't even botherto email the heads of the distros to get a little info. You just went offsaying how your selected distro's security was the best... here are a fewexamples.,13,15369,1186,53,1,10
html body text div table tbody tr td p span  ,"1. You mention ""no official tool for automatic update.""",13,15441,350,17,1,10
html body text div table tbody tr td p span  ,"By automatic do you mean... gets the patches and installs for you, youget the patches (some format. rpm, deb,slack tgz, whatever) and it autoinstalls? what? If you want a deamon to install patches for you over theinternet, you dont know the first thing about security.",13,15459,1157,35,1,10
html body text div table tbody tr td p span  ,a: your computer desides its time to check for updates.,13,15513,349,17,1,10
html body text div table tbody tr td p span  ,"b: I hacked your local nameserver to point (whatever).(whatever) at mybox, and set up an package distrobution server for whatever client is usedin whatever distro. you resolve to me and get a backdoored in.telnetd orwhatever. boom. your rooted.",13,15549,1165,35,1,10
html body text div table tbody tr td p span  ,"2. ""Slackware Linux """,13,15603,142,17,1,10
html body text div table tbody tr td p span  ,"a: ""No known web page for security """,13,15621,242,17,1,10
html body text div table tbody tr td p span  ,try: ftp://ftp.cdrom.com/pub/linux/slackware-7.0/patches/,13,15639,368,17,1,10
html body text div table tbody tr td p span  ,There are all the patches. the Changelog.txt file tells you what theyare and why you would need them.,13,15657,653,17,1,10
html body text div table tbody tr td p span  ,"b: ""No known mail list for security""",13,15693,230,17,1,10
html body text div table tbody tr td p span  ,"Maybe if you went to www.slackware.com and clicked the little ""mailinglists"" link you would see the slackware-security and slackware-anouncelists. even avalible in journal form!",13,15711,1152,17,1,10
html body text div table tbody tr td p span  ,"c: ""No known tool for security updates""",13,15747,255,17,1,10
html body text div table tbody tr td p span  ,There are several ways to do it.,13,15765,200,17,1,10
html body text div table tbody tr td p span  ,installpkg [pkgname],13,15783,136,17,1,10
html body text div table tbody tr td p span  ,pkgtool,13,15801,49,17,1,10
html body text div table tbody tr td p span  ,"here again ""Forgive them Father... they know not what they do...""",13,15837,419,17,1,10
html body text div table tbody tr td p span  ,"You tell people to abandon linux distros based on your lies. Aparentlyyou say... screw everything else... Get Redhat (top of the list), Debian,SuSe or Mandrake.",13,15873,1018,17,1,10
html body text div table tbody tr td p span  ,"You say those ""other"" distros damage linux's credability... You damagelinux's credability. You make blatently wrong statments out of lack ofknowledge and lack of desire to research an article before making a foolout of yourself.",13,15909,1177,35,1,10
html body text div table tbody tr td p span  ,OK,13,15945,23,17,1,10
html body text div table tbody tr td p span  ,Enough,13,15963,50,17,1,10
html body text div table tbody tr td p span  ,Sorry for the length of this comment. Had to get it out.,13,15999,350,17,1,10
html body text div table tbody tr td p span  ,"As for the other distros which I am sure our friend Jon Lasserwronged... someone else defend them. I only use slackware, and dont knowmuch about other distros other than redhat, caldera, and mandrake.",13,16017,1152,35,1,10
html body text div table tbody tr td p span  ,"Thank You... that is all,",13,16089,149,17,1,10
html body text div table tbody tr td p span  ,PimpSmurf,13,16107,74,17,1,10
html body text div table tbody tr td p span  ,AkA Joseph Nicholas Yarbrough,13,16125,210,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,16159,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,16159,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,16208,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,16208,12,17,0,12
html body text div table tbody tr td p b span  ,],34,16208,10,17,0,11
html body text div table tbody tr td p b span  ,Re: half an hour a day?,44,16208,161,17,1,11
html body text div table tbody tr td p small span  ,by,13,16226,17,15,1,11
html body text div table tbody tr td p small a span  ,jwz,30,16226,22,15,1,12
html body text div table tbody tr td p small span  ,- Jan 8th 2000 16:35:37,52,16226,127,15,1,11
html body text div table tbody tr td blockquote i span  ,Perhaps half an hour a day was a bit too much for the average person.10minutes would work just aswell,53,16258,670,17,1,11
html body text div table tbody tr td p span  ,"If it takes more than 5 minutes a month, it's not going to get done. Really, non-hackers just can't be bothered with this kind of stuff. That's why, if you want to improve the overall security of the net and thereputation of Linux as a whole, you need to secure it at the source: thedistributions need to be more secure by default, and it needs to bepossible for installations to remain secure without the end users havingto spend any brainpower on it at all. Because they just won't.",13,16292,1138,53,1,10
