tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p b span  ,Costume Jewelry Finishing Techniques,341,20321,266,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,Precious Jewelry Finishing Techniques,342,20355,264,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,New Developments in Waste Water Treatment Technology,276,20389,396,17,1,14
html body text table tbody tr td div h5 a span  ,Process,58,20555,42,15,0,11
html body text table tbody tr td div h5 a span  ,Technology,47,20571,64,15,0,11
html body text table tbody tr td div h5 a span  ,Equipment,138,20563,64,15,0,11
html body text table tbody tr td div h5 a span  ,Media,244,20547,37,15,0,11
html body text table tbody tr td div h5 a span  ,&,256,20563,11,15,0,11
html body text table tbody tr td div h5 a span  ,Compounds,228,20579,69,15,0,11
html body text table tbody tr td div h5 a span  ,Waste,335,20547,35,15,0,11
html body text table tbody tr td div h5 a span  ,Water,334,20563,35,15,0,11
html body text table tbody tr td div h5 a span  ,Treatment,322,20579,59,15,0,11
html body text table tbody tr td div h5 a span  ,Precious,408,20547,48,15,0,11
html body text table tbody tr td div h5 a span  ,Metal,416,20563,34,15,0,11
html body text table tbody tr td div h5 a span  ,Recovery,406,20579,54,15,0,11
html body text table tbody tr td div h5 a span  ,Consulting,482,20563,61,15,0,11
html body text table tbody tr td div h5 a span  ,Tech,574,20555,26,15,0,11
html body text table tbody tr td div h5 a span  ,Articles,565,20571,44,15,0,11
html body text table tbody tr td div h5 a span  ,About Us,629,20563,54,15,0,11
html body text table tbody tr td div h5 a span  ,Contact,699,20563,45,15,0,11
html body text div table tbody tr td h1 strong font span  ,BELAIR FINISHING WEBSITE CATEGORY DIRECTORY,221,20673,343,15,0,12
html body text div table tbody tr td a font span  ,Home,12,20710,27,11,0,11
html body text div table tbody tr td a font span  ,Sitemap,39,20710,33,11,0,11
html body text div table tbody tr td a font span  ,Process Technology,176,20710,80,11,0,11
html body text div table tbody tr td a font span  ,Finishing Equipment,309,20710,84,11,0,11
html body text div table tbody tr td a font span  ,Burnishers,471,20710,43,11,0,11
html body text div table tbody tr td a font span  ,Disc Finishers,616,20710,58,11,0,11
html body text div table tbody tr td a font span  ,Drag Finishers,12,20732,59,11,0,11
html body text div table tbody tr td a font span  ,Parts Dryers Cleaners,176,20732,87,11,0,11
html body text div table tbody tr td a font span  ,Parts Dryers Floor Models,309,20732,106,11,0,11
html body text div table tbody tr td a font span  ,Parts Dryer Baskets,471,20732,79,11,0,11
html body text div table tbody tr td a font span  ,Ultrasonic Parts Cleaners,616,20732,102,11,0,11
html body text div table tbody tr td a font span  ,Parts Separators,12,20754,65,11,0,11
html body text div table tbody tr td a font span  ,Multilifts,176,20754,38,11,0,11
html body text div table tbody tr td a font span  ,Parts Separator Screens,309,20754,94,11,0,11
html body text div table tbody tr td a font span  ,Finishing Tumblers,471,20754,78,11,0,11
html body text div table tbody tr td a font span  ,Vibratory Tumblers,616,20754,79,11,0,11
html body text div table tbody tr td a font span  ,Barrel Finishers,12,20776,64,11,0,11
html body text div table tbody tr td a font span  ,Vibratory Finishers,176,20776,77,11,0,11
html body text div table tbody tr td a font span  ,Finishing Media,309,20776,66,11,0,11
html body text div table tbody tr td a font span  ,Wastewater Treatment,471,20776,89,11,0,11
html body text div table tbody tr td a font span  ,Precious Metal Recovery,616,20776,101,11,0,11
html body text div table tbody tr td a font span  ,Mass Finishing Consulting,12,20798,108,11,0,11
html body text div table tbody tr td a font span  ,Technical Articles,176,20798,72,11,0,11
html body text div table tbody tr td a font span  ,Guide To Mass Finishing,309,20798,101,11,0,11
html body text div table tbody tr td a font span  ,About BelAir Finishing,471,20798,95,11,0,11
html body text div table tbody tr td a font span  ,Contact BelAir Finishing,616,20798,101,11,0,11
