tag,content,x,y,width,height,label,depth
html body text p span  ,Has the individualin question:,8,11608,711,35,1,5
html body text ol li b span  ,sinned mortall,48,11660,103,17,1,7
html body text ol li span  ,"y: because they were imprudent to reject the mistakenteaching of the Magisterium, which they had a duty to presume trustworthy;",48,11660,708,35,1,6
html body text ol li b span  ,sinned venially,48,11696,106,17,1,7
html body text ol li span  ,: because,154,11696,63,17,1,6
html body text ol li i span  ,somehow,217,11696,63,17,1,7
html body text ol li span  ,the matter is of limitedconsequence or,280,11696,245,17,1,6
html body text ol li b span  ,acted virtuously,48,11714,114,17,1,7
html body text ol li span  ,": in accordance with the Natural Law, which they",162,11714,319,17,1,6
html body text ol li i span  ,instinctively,481,11714,81,17,1,7
html body text ol li span  ,"obeyed,in a ""child-like"" manner; rather than respecting a normally trusted voicewhich on this occasion spoke falsely?",48,11714,722,35,1,6
html body text h4 span  ,How should the Churchtreat those at variance with the Magisterium?,8,11771,475,17,1,5
html body text span  ,"I suggest that the basis of policy should be that of facilitating the evangelizationof non-Catholics, rather than the intimidation of those tempted to rebelor the censorship of those in error.",8,11810,719,35,1,4
html body text p span  ,"It is only possible to persuade someone of something if one treats themwith respect. This is exactly what one should mean by ""liberty of conscience"".Attempts to indoctrinate or coerce are apt to alienate anyone subject tosuch abuse - even if the attempt is well intentioned. Treating someonewith respect involves an",8,11862,743,53,1,5
html body text p i span  ,unfeigned,531,11898,67,17,1,6
html body text p span  ,"desire to understand their opinions,views and beliefs. Quite apart from other considerations, it is hugelyadvantageous to be able to empathize with someone and with their worldview when trying to persuade them of something different. Authentic evangelizationcan only be a two-way learning process. The fact that ""error has no rights""doesn't mean that those in error may not",8,11898,752,89,1,5
html body text p i span  ,graciousl,99,11970,65,17,1,6
html body text p span  ,y be accordedliberties,164,11970,144,17,1,5
html body text p i span  ,to which they have no just claim,308,11970,210,17,1,6
html body text p span  ,in order to,518,11970,71,17,1,5
html body text p i span  ,seducethem to the truth,589,11970,154,17,1,6
html body text p span  ,.,742,11970,4,17,1,5
html body text p span  ,"When I engage in respectful dialogue with a protagonist whom I believeto be in error, it is not necessary to suspend my conviction that theyare wrong. Neither is it necessary to suspend my own orthodoxy. It",8,12004,764,35,1,5
html body text p i span  ,is,568,12022,14,17,1,6
html body text p span  ,"necessary, however, for me to freely admit that:",8,12022,765,35,1,5
html body text blockquote li span  ,"I might be dramatically wrong, though I am convinced that I am not.",70,12074,439,17,1,6
html body text blockquote li span  ,I may well be wrong in detail.,70,12092,192,17,1,6
html body text blockquote li span  ,I may well have overlooked significant issues.,70,12110,296,17,1,6
html body text blockquote li span  ,I certainly have much to learn.,70,12128,195,17,1,6
html body text blockquote li span  ,"I expect that much of what my protagonist believes will turn out to bereasonable, even where at first it does not seem so.",48,12146,676,35,1,6
html body text blockquote li span  ,I expect that my protagonist has something significant to teach me.,70,12182,429,17,1,6
html body text blockquote font span  ,"""Indeed when I observe that Moses, aprophet filled with God, to whom God spoke face to face, received advicefrom Jethro, a priest of Midian, my mind grows bewildered, so great ismy surprise. For the Scripture says,",48,12216,686,53,1,6
html body text blockquote font span  ,'So Moseshearkened to the voice of his father-in-law and did all that he said untohim',84,12252,549,17,1,6
html body text blockquote font span  ,". He did not say, To me God speaks; whatI am to do is told me by a voice from heaven; how shall I receive advicefrom a man, a man who is a Gentile, a stranger to the people of God? No,he listens to his voice, and does all he says, and gives ear not to thespeaker but to his words. This shows that we also, if we chance any timeto find something wisely said by the Gentiles, should not straightway rejectalong with the status of the speaker also the things he has said; nor,because we have the law given by God, ought we to swell with pride andto reject the words of wise men, but rather to do as the Apostle says,",48,12252,679,125,1,6
html body text blockquote font span  ,"'Provingall things, holding fast that which is good'",48,12360,670,35,1,6
html body text blockquote font span  ,".""",200,12378,14,17,1,6
html body text blockquote font span  ,[Origen:,214,12378,58,17,1,6
html body text blockquote font nobr span  ,"Homilies on Exodus,",272,12378,139,17,1,7
html body text blockquote font span  ,in,411,12378,13,17,1,6
html body text blockquote font nobr span  ,"""Selections from the Commentaries and Homilies of Origen"",",48,12396,398,17,1,7
html body text blockquote font span  ,p188-189,446,12396,66,17,1,6
html body text blockquote font nobr span  ,translator: R.B. Tollinton],512,12396,165,17,1,7
html body text span  ,"This is an attitude of open-ness rather than triumphalism. It does notdeny the objectivity of truth, nor faith in the Gospel, nor confidencein the teaching authority of Holy Mother Church. It simply admits to thefinitude and",8,12430,719,35,1,4
html body text a span  ,provisionality,8,12466,93,17,1,5
html body text span  ,"of all human understanding, no matter how solidly God inspired!",101,12466,416,17,1,4
html body text h5 span  ,Unbelievers,8,12507,67,15,1,5
html body text span  ,I suppose that,8,12545,93,17,1,4
html body text i span  ,in practice,101,12545,73,17,1,5
html body text span  ,"the Church's modern policy is appropriatewhen dealing with people of no definite religious convictions. Perhapsa bit more conviction in the truth of the Gospel is to be desired. Certainly,a good deal more importance should be given to evangelization in WesternEurope.",8,12545,749,53,1,4
html body text h5 span  ,Infidels,8,12621,43,15,1,5
html body text span  ,"It is not possible to avoid the syllogism that if error is error then itmust be harmful. From this, the general conclusions of the traditionalteaching follow. However, as I have already intimated,",8,12659,755,35,1,4
html body text b span  ,it is itselfan error to coerce others,468,12677,233,17,1,5
html body text span  ,", except in emergency,",8,12677,760,35,1,4
html body text i span  ,even for their owngood!,85,12695,158,17,1,5
html body text span  ,"Hence, for the Church to act with hostility towards protagonistsof",243,12695,424,17,1,4
html body text a span  ,other faiths,667,12695,77,17,1,5
html body text span  ,"is generally counter productive. Debate, discussion and dialogue is a more appropriate response.This is the best way of encouraging the adherents of other religions toconsider the intellectual case for Catholicism. On the other hand, eventhe",8,12695,768,53,1,4
html body text i span  ,appearance,8,12749,80,17,1,5
html body text span  ,of,88,12749,17,17,1,4
html body text a span  ,prayer incommon,105,12749,117,17,1,5
html body text span  ,"(as at Assisi) is to be avoided, because this countenances theidea that another religion is equivalently valid. While it is praiseworthyfor the faithful to be warned of what is understood to be wrong with forexample",8,12749,761,53,1,4
html body text a span  ,Islam,85,12785,39,17,1,5
html body text span  ,", Buddhism or Shinto:it is profoundly inappropriate to condemn adherents of non-Christian religionsas damned, and the positive values and aspects of these traditions shouldbe readily and enthusiastically acknowledged.",8,12785,715,53,1,4
html body text h5 span  ,Jews,8,12861,27,15,1,5
html body text span  ,"The Jews are a special case, given that Catholicism originated from",8,12900,435,17,1,4
html body text a span  ,Judaism,443,12900,57,17,1,5
html body text span  ,and has much in common with it. Rather than single the Jews out for special,8,12900,752,35,1,4
html body text a span  ,vilificationand persecution,236,12918,175,17,1,5
html body text span  ,", as has been the Church's",411,12918,169,17,1,4
html body text a span  ,officialpolicy,580,12918,90,17,1,5
html body text span  ,"for many centuries, they should be singled out for special honour.The Church can expect to have a",8,12918,719,35,1,4
html body text a span  ,lotto learn,579,12936,69,17,1,5
html body text span  ,"from Judaism, in particular regarding ethics and the doctrineof grace.",8,12936,749,35,1,4
html body text h5 span  ,Hereticsand Schismatic,8,12994,133,15,1,5
html body text span  ,Policy should be based on the,8,13032,195,17,1,4
html body text i span  ,hope,203,13032,35,17,1,5
html body text span  ,"of winning back ""the separatedbrethren"" to full communion with the ""One Catholic Apostolic Roman andEvangelical Church"" rather than on the",8,13032,307,71,1,4
html body text i span  ,fear,285,13086,29,17,1,5
html body text span  ,"of the harm that couldresult from the spread of error. The latter danger can be most easily addressedby educating the laity, not intimidating them! If the Church had true couragein Her convictions, then She wouldn't be so keen to use",8,13086,320,107,1,4
html body text a span  ,threatsof damnation,8,13176,256,35,1,5
html body text span  ,"to dissuade her ignorant children from repudiating Herjurisdiction nor violence to coerce those who have once left, back intoHer fold.",8,13194,319,53,1,4
html body text p span  ,It should be admitted that the Catholic Church is a far from perfect,8,13264,322,35,1,5
html body text p a span  ,participation,113,13282,85,17,1,6
html body text p span  ,"in the ideals of the ""Body of Christ"" and ""Kingdom of God"". Equally, itshould be clearly admitted that many who reject the Catholic faith or Romanjurisdiction have excellent (if never adequate) grounds for doing so, andare in good faith. The typical evangelical protestant may be a lot closerto God than his Catholic contemporary: whether (s)he be lay (wo)man, orhierarch.",8,13282,760,89,1,5
html body text p a span  ,Ecumenism,8,13388,80,17,1,6
html body text p span  ,"is a necessary aspect of theevangelism of non-Catholic christians, for many reasons, such as:",88,13388,593,17,1,5
html body text ol li span  ,The Catholic Church has much to learn from other Christian bodies.,48,13422,436,17,1,6
html body text ol li span  ,"The Catholic Church may influence other Christian bodies, so reducing theperceived differences.",48,13440,621,17,1,6
html body text ol li span  ,Working together for common aims (e.g. justice and peace) can cement friendshipand establish trust.,48,13458,645,17,1,6
html body text ol li span  ,Sympathetic theological debate may produce a real,48,13476,331,17,1,6
html body text ol li a span  ,convergenceof doctrine,379,13476,154,17,1,7
html body text ol li span  ,.,533,13476,4,17,1,6
html body text ol li span  ,Ecumenical familiarity may make it easier for individuals to,48,13494,390,17,1,6
html body text ol li a span  ,becomeCatholic,438,13494,108,17,1,7
html body text ol li span  ,.,546,13494,4,17,1,6
html body text ol li span  ,A growth in understanding may pave the way for the reconciliation of entirejurisdictions with Rome.,48,13512,645,17,1,6
html body text h5 span  ,Dissidents,8,13552,58,15,1,5
html body text span  ,The most difficult case for the hierarchy to deal with is that of dissidentswithin their own jurisdiction. This is because dissidents directly challengehierarchical authority. The fear of the priest is always that the trouble-makerhe is opposing might just turn out to be,8,13590,761,53,1,4
html body text a span  ,prophetic,166,13626,65,17,1,5
html body text span  ,"and enunciating the judgement of God! To an extent, the difficulty is ofthe hierarchy's own manufacture. Dissidents often are constructed by thehierarchy's own unwillingness to engage in",8,13626,717,35,1,4
html body text a span  ,dialogue,8,13662,59,17,1,5
html body text span  ,with the rest of the Church. If a person or group comes to realize thattheir voice or need or experience is being discounted in a matter thatis important to them then they have no choice but to dissent. This involveseither public protest or private reservation.,8,13662,766,53,1,4
html body text p span  ,"Take the example of """,8,13732,144,17,1,5
html body text p a span  ,Tridentinism,152,13732,86,17,1,6
html body text p span  ,""". Thiswould never have arisen if Paul VIth had not",238,13732,334,17,1,5
html body text p a span  ,apparentlyoutlawed,572,13732,130,17,1,6
html body text p span  ,the celebration of the traditional liturgy and autocratically,8,13732,713,35,1,5
html body text p a span  ,imposed,358,13750,58,17,1,6
html body text p span  ,the Novus Ordo Missae.,416,13750,156,17,1,5
html body text p span  ,"Take the example of """,8,13784,144,17,1,5
html body text p a span  ,Women Priests,152,13784,100,17,1,6
html body text p span  ,""".The present discipline could have been continued while polite and restraineddebate went on. While important, this issue is not urgent: unlike manyothers which the Magisterium studiously avoids addressing. There was nojustification for the recent papal attempt to impose uniformity of thoughtwithout the bother of infallibly defining exactly the point at issue. Thismight have (in prudence) involved",8,13784,723,71,1,5
html body text p a span  ,consulting,8,13856,71,17,1,6
html body text p span  ,"at least the rest of the hierarchy, if not the wider Church!",79,13856,362,17,1,5
html body text p span  ,"Take the example of """,8,13890,144,17,1,5
html body text p a span  ,Contraception,152,13890,95,17,1,6
html body text p span  ,""".Paul VIth went to the trouble of constituting a commission to report onthis subject, and then disregarded its conclusions. This turned the majorityof the laity (I suspect) into de-facto dissidents and did incalculableharm to the credability of the Magisterium.",8,13890,768,53,1,5
html body text p span  ,"Take the example of """,8,13960,144,17,1,5
html body text p a span  ,Homosexuality,152,13960,102,17,1,6
html body text p span  ,""". Foralmost two thousand years the Magisterium of the Church remained silenton this subject. For substantial periods of time ecclesial attitudes wereeither tolerant or affirmatory. Why did it suddenly become necessary forRome to enunciate such derogatory judgements? Does the Church",8,13960,742,53,1,5
html body text p i span  ,need,635,13996,35,17,1,6
html body text p span  ,a group to vilify? Now that it has decided it can no longer target,8,13996,726,35,1,5
html body text p a span  ,Jews,353,14014,35,17,1,6
html body text p span  ,",Witches and",388,14014,87,17,1,5
html body text p a span  ,Muslims,475,14014,60,17,1,6
html body text p span  ,", has itidentified homosexuals as the most convenient ""whipping boy""?",8,14014,759,35,1,5
html body text p span  ,"There is no need for me to set out here the sensible path of action,as this has been done for me in",8,14066,623,17,1,5
html body text p a span  ,great detail,631,14066,76,17,1,6
html body text p span  ,"and with much wisdom, by the late Cardinal Bernadin.",8,14066,754,35,1,5
html body text h4 span  ,How shouldthe Church advise the Catholic State to treat non Catholics?,8,14123,491,17,1,5
html body text span  ,"In his pamphlet, Mr Davies quotes Mgr G.W. Shea:",8,14163,330,17,1,4
html body text blockquote font span  ,"Before another word is said on the subject,let it be noted at once that no Catholic holds or may hold that the statewould be called upon to impose the Catholic faith on dissident citizens.Reverence for the individual conscience forbids this, and the very natureof religion and of the act of faith. If these be not voluntary they arenought.",48,14197,689,71,1,6
html body text blockquote font span  ,[Mgr G.W. Shea: The American Ecc. Rev. (1950)],48,14269,321,17,1,6
html body text span  ,before himself saying that,8,14303,167,17,1,4
html body text blockquote font span  ,It is a fundamental principle of Catholictheology that no one must ever be forced to act against his conscienceeither in public or in private (unfortunately this principle has not alwaysbeen respected in the history of the Church). It is equally true that noone be prevented from acting in accordance with his conscience in private(providing that no breach of the natural law is involved).,48,14337,666,71,1,6
html body text blockquote font span  ,"[M. Davies, 1980]",550,14391,117,17,1,6
html body text span  ,"I suppose that by ""breach of the natural law"" Mr Davies inaccurately meansto refer to objectively evil acts that infringe the well-being or rightsof others and do not have their consent: e.g. murder; abortion; rape; torture;enslavement; brain-washing or robbery, rather than acts such as smokingtobacco; suicide;",8,14425,762,53,1,4
html body text a span  ,contraceptive sexual intercourse,459,14461,210,17,1,5
html body text span  ,or,669,14461,17,17,1,4
html body text a span  ,masturbation,686,14461,84,17,1,5
html body text span  ,!,8,14479,5,17,1,4
html body text p span  ,This means that the most repressive measures open to a Catholic Stateare to deny dissidents any right,8,14513,649,17,1,5
html body text ol li span  ,of access to the public media.,48,14547,189,17,1,6
html body text ol li span  ,to distribute their own literature in public.,48,14565,268,17,1,6
html body text ol li span  ,to advertise their existence or activities.,48,14583,254,17,1,6
html body text ol li span  ,of public assembly.,48,14601,124,17,1,6
html body text ol li span  ,"to build, hire or buy premises for the sole or primary purpose of worshipor assembly.",48,14619,544,17,1,6
html body text span  ,"The State could also sponsor ""public information"" warnings against dissidents.",8,14653,504,17,1,4
html body text p span  ,"Of course, some of these measures would serve little purpose and otherswould be counter productive. In practice it might be better to employ verymuch gentler measures.",8,14687,734,35,1,5
html body text p span  ,It would be illegitimate to deny dissidents the right:,8,14739,331,17,1,5
html body text ol li span  ,"to produce literature for their own use or to pass on to others, in private.",48,14773,460,17,1,6
html body text ol li span  ,"to attempt to persuade others to adopt their beliefs, in private.",48,14791,394,17,1,6
html body text ol li span  ,"to assemble, in private.",48,14809,148,17,1,6
html body text ol li span  ,to use premises that they own for other legitimate purposes as places ofworship or assembly.,48,14827,592,17,1,6
html body text ol li span  ,"to form ""front organizations"" with legitimate ends.",48,14845,323,17,1,6
html body text ol li span  ,"to publicize the activities of such front organizations, as long as theirdissident character is not apparent.",48,14863,662,17,1,6
html body text span  ,"It would also be wrong to have any kind of legal presumption that a personwho becomes a dissident is ""mentally incompetent"" or has been ""brain-washed"",and so should be subject to psychiatric treatment such as ""de-programming"".",8,14897,760,35,1,4
html body text p span  ,"In my opinion, the only sensible measure would be to restrict the styleand position of buildings dedicated to dissident use so as to make themunobtrusive. If the State were to act to protect its citizens from allperceived ""wrong ideas"", then healthy political free speech, science andphilosophy would be under serious threat. Innovative and imaginative insightsin most fields of human endeavour are",8,14949,760,71,1,5
html body text p a span  ,toooften,308,15003,57,17,1,6
html body text p span  ,"first rejected by the establishment as wrong-headed, subversiveand dangerous!",8,15003,690,35,1,5
html body text h4 span  ,Mill on Liberty,8,15060,105,17,1,5
html body text span  ,"Quite by accident, I have recently read J.S. Mill's monograph on ""Liberty"".I found it to be an exciting and thought provoking book, and heartily recommendit. Mill points out that there are a number of reasons for allowing oreven encouraging dissent:",8,15099,730,53,1,4
html body text ol li b span  ,"Received conventional or ""traditional"" wisdom is entirely wrong.",48,15169,444,17,1,7
html body text ol ol li span  ,In which case the only hope that truth and justice may be attained is bygiving head to dissenting voices.,88,15187,663,17,1,7
html body text ol ol li span  ,A minority view should not be allowed to prevail or be accepted as correctany more than the majority view: but it requires more institutional supportand consideration just because it is a minority or dissident view.,88,15205,669,53,1,7
html body text ol ol li span  ,"Generally, dissident views are repressed and silenced by overbearing authority:hierarchical, social or economic, with no account as to their rightnessor justice.",88,15259,645,35,1,7
html body text ol ol li span  ,"On those occasions that unconventional truth has prevailed against popularfalsehood, it has done so when civil or social authority has been in astate of flux, and so vulnerable to such a healthy subversion.",88,15295,676,35,1,7
html body text ol ol li span  ,"A good example, is the official Catholic and Orthodox teaching on ""love,sex and friendship"".",88,15331,596,17,1,7
html body text ol li b span  ,"Received conventional or ""traditional"" wisdom is partly right and partlywrong.",48,15349,543,17,1,7
html body text ol ol li span  ,"In which case, the corrective or complement of its partial truth may besupplied by some dissident view; itself only partly right.",88,15367,662,35,1,7
html body text ol ol li span  ,A good example here is the necessary dialogue between Western Catholicismand Eastern Orthodoxy.,88,15403,646,17,1,7
html body text ol li b span  ,"Received conventional or ""traditional"" wisdom is entirely correct.",48,15421,450,17,1,7
html body text ol ol li span  ,"Without the challenge of debate, it will ossify into what Cardinal Newmancalled ""Notional Assent"".",88,15439,639,17,1,7
html body text ol ol li span  ,"This is an empty formal acceptance of some proposition as being true, withno understanding of what it signifies, and certainly without the acceptanceof its truth having any practical impact on the conduct of one's life!",88,15457,659,53,1,7
html body text ol ol li span  ,This is typical of most Catholics today.,88,15511,250,17,1,7
html body text ol ol li span  ,"It is the entire basis of conventional ""Ecumenism"".",88,15529,325,17,1,7
html body text ol ol li span  ,"Because their faith is neither challenged by external persecution nor bytheir own attempts to convert non-Catholics to the True Faith, most Catholicshave little idea of what in fact they believe.",88,15547,676,35,1,7
html body text ol ol li span  ,"The irritent of dissidence (but of disidence challenged and engaged, notsimply winked at and ""tollerated"") is necessary to produce the pearls ofpractical wisdom and living faith.",88,15583,678,35,1,7
html body text ol ol li span  ,"The acceptance of dogma, on the basis of ""authority"" alone is an emptyacceptance, and no amount of positive study and rationalisation can makeup the deficit left once the external challenge of controversy has beenlost.",88,15619,687,53,1,7
html body text ol p font span  ,"“While the hot restlessness of heretics stirsup questions about many things belonging to the Catholic faith, in orderto provide a defense against these heretics we are obliged to study thepoints questioned more diligently, to understand them more clearly, and to preach them more forcefully; and thus the question raised by theadversary becomes the occasion for instruction.”",48,15707,716,71,1,7
html body text ol p font span  ,"[St. Augustine in ""The Faith of the Early Fathers, Vol. 3, p. 103.]",298,15761,414,17,1,7
html body text h3 span  ,Appendix: Extract fromDe Veritate,8,15816,283,21,1,5
html body text span  ,The whole,8,15857,72,17,1,4
html body text a span  ,17th question,80,15857,91,17,1,5
html body text span  ,"is interesting, on the Conscience. This is just part of article Five ofQuestion 17.",171,15857,507,17,1,4
html body text blockquote font span  ,"De veritate, q. 17 a. 5 ad 1",48,15891,169,17,1,6
html body text blockquote font span  ,"Ad primum igitur dicendum, quod ille qui vovitobedientiam, tenetur obedire in his ad quae bonum obedientiae se extendit;nec ab ista obligatione absolvitur per errorem conscientiae, nec iteruma conscientiae absolvitur ligamine per istam obligationem: et ita manetin eo duplex contraria obligatio. Quarum una, scilicet quae est ex conscientia,est maior, quia intensior; minor vero quia solubilior; alia vero e contrario.Obligatio enim illa quae est ad praelatum, solvi non potest, sicut conscientiaerronea potest deponi.",48,15909,682,107,1,6
html body text blockquote blockquote font span  ,"To the first it must be said, that hewho has vowed obedience, is held to obey",88,16033,492,17,1,7
html body text blockquote blockquote font b span  ,in those things to which thegood of obedience extends itself,88,16033,608,35,1,8
html body text blockquote blockquote font span  ,"; neither is he freed from that obligationby an error of conscience,",88,16051,575,35,1,7
html body text blockquote blockquote font b span  ,nor again is he freed from the duty of conscienceby that obligation,219,16069,455,17,1,8
html body text blockquote blockquote font span  ,"; and thus there remains in him a double contraryobligation. Of which the one, to wit that which is of the conscience, isgreater, in that it is intenser; and lesser in that it is more soluble.The other one from the contrary. For the obligation which exists to theprealte, cannot be dissovled, as the erroneous conscinece can be set aside.",88,16069,605,89,1,7
html body text blockquote font span  ,"De veritate, q. 17 a. 5 ad 2",48,16175,169,17,1,6
html body text blockquote font span  ,"Ad secundum dicendum, quod quamvis opus illudper se sit indifferens, tamen ex dictamine conscientiae fit non indifferens.",48,16193,686,35,1,6
html body text blockquote blockquote font span  ,"To the second it must be said, that eventhough a work in itself be indifferent, however it is not indifferent tothe dictate of the consciemce.",88,16245,602,35,1,7
html body text blockquote font span  ,"De veritate, q. 17 a. 5 ad 3",48,16297,169,17,1,6
html body text blockquote font span  ,"Ad tertium dicendum, quod quamvis praelatus sitsuperior subdito, tamen Deus, sub cuius praecepti specie conscientia ligat,est maior quam praelatus.",48,16315,678,35,1,6
html body text blockquote blockquote font span  ,"To the third it must be said, that,",88,16367,211,17,1,7
html body text blockquote blockquote font b span  ,"eventhough a prelate is superior to his subject, however God, to Whose commandmentthe conscience binds, is greater than a prelate.",88,16367,590,35,1,8
html body text blockquote font span  ,"De veritate, q. 17 a. 5 ad 4",48,16419,169,17,1,6
html body text blockquote font span  ,"Ad quartum dicendum, quod subditus, non habetiudicare de praecepto praelati, sed de impletione praecepti, quae ad ipsumspectat. Unusquisque enim tenetur actus suos examinare ad scientiam quama Deo habet, sive sit naturalis, sive acquisita, sive infusa: omnis enimhomo debet secundum rationem agere.",48,16437,688,53,1,6
html body text blockquote font span  ,"To the fourth it msut be said, that",48,16491,216,17,1,6
html body text blockquote font b span  ,"the subjectdoes not have to judge the commandment of the prelate, but rather the carryingout of the command, which is expected of him. For Everyone is beholdento examine his own deeds according to the knowledge which he has from God,wether that be natural, or acquired, or infused: for every man must actaccording to reason.",48,16491,689,71,1,7
html body text a span  ,to top.,8,16607,41,17,0,5
