tag,content,x,y,width,height,label,depth
html body text p span  ,"Another essential part of the method is �communication�, the greater parts onour list. However, observation, generalization, hypothesis, and experiment are all uselessif they are kept secret; let�s take a look into this by saying, a result is not aresult -- it has no validity, no (credibility gap) -- if other scientist cannot obtain thesame result. As scientists we are sure you can fill in the blanks as words were left out;Thus the scientist must write and publish scientific reports that explain observations,generalization, hypothesis, and experiments in detail so that others who seek can repeatthe work.",8,16829,765,108,1,5
html body text p strong span  ,Byrd-Bey:,8,16954,71,17,1,6
html body text p span  ,"Okay now, tell us what science is firmly based on?",8,16972,324,17,1,5
html body text p strong span  ,Olugbala:,8,17006,68,17,1,6
html body text p span  ,"Well, science is firmly based on the notion of repeatability; it has little room for theunique and for those who keep their methods or findings secret, and even less room forthese individuals who manufacture false observations and experimental results. Becausethis demand for repeatability means that every step of a scientist�s work must becheckable; science possesses an accountability and duty, a dedication to truth, accuracy,and completeness that surpasses all other allegiances.",8,17024,764,90,1,5
html body text p strong span  ,Byrd-Bey:,8,17131,71,17,1,6
html body text p span  ,Out of all that you have covered could you tell us what the �attributes� of ascientist is?,8,17150,573,17,1,5
html body text p strong span  ,Olugbala:,8,17184,68,17,1,6
html body text p span  ,"As a scientist your �attributes� are as important as all other formulas. ascientist seek knowledge, truth, and �human survival�. Using the scientificmethod, potential scientist need the ability to work and think methodically; we shouldalso have other traits because scientist in �general� are persistent, curious,precise, intelligent, objective, honest, enthusiastic, and humble; (if their hypothesis isconfirmed right the first time.)",8,17203,763,73,1,5
html body text p strong span  ,Byrd-Bey:,8,17293,71,17,1,6
html body text p span  ,"Well, brotha Olugbala we will wrap this interview up shortly, but let me say that it hasbeen a tremendous blessing for myself to hear a lesson being taught... Nevertheless, Ihave two (2) final questions for you. How did you receive this chemistry that givesvaluable information?",8,17311,750,53,1,5
html body text p strong span  ,Olugbala:,8,17381,68,17,1,6
html body text p span  ,"I received this formula through cronyism = which means favoritism shown to old friendswithout regard for their qualifications. My good brotha-man Frank James-Bey, whom I honorfull-heartily, taught me much. So this I attained from him; and through years of study.",8,17399,747,53,1,5
html body text p strong span  ,Byrd-Bey:,8,17469,71,17,1,6
html body text p span  ,"Okay, we are now at the close of this interview, is there any good measure of last wordsthat you would like to say?",8,17487,734,17,1,5
html body text p strong span  ,Olugbala:,8,17521,68,17,1,6
html body text p span  ,"Yes there is my brotha-man. I emphasize this for the conscious ones, we must now go beyondelementary, we�re scientists the formula has been mixed with favorable�attributes� it�s time to confirm that we can be as valuable as any otherculture of people. Learn that the advantages lieth not in possessing good things, but inthe knowing �to� use them. Think about this for years to come!",8,17540,763,73,1,5
html body text p span  ,Brotha: Olugbala Pili Suggs,8,17630,180,17,1,5
html body text p span  ,#892503 Cell-house 31-1J,8,17648,169,17,1,5
html body text p span  ,PO box 30,8,17666,68,17,1,5
html body text p span  ,"Pendleton, IN 46064",8,17684,133,17,1,5
html body text p span  ,Broth: Rasuual Byrd-Bey,8,17718,164,17,1,5
html body text p span  ,# 904841,8,17736,60,17,1,5
html body text p span  ,PO Box 30,8,17754,71,17,1,5
html body text p span  ,"Pendleton, IN 46064",8,17772,133,17,1,5
html body text p big big span  ,Hand on the Trigger,299,17824,187,26,1,7
html body text p span  ,By Estern Howard (Haugville),294,17851,197,17,1,5
html body text p span  ,5-27-99,367,17869,51,17,1,5
html body text p span  ,"With your hand on the trigger, do you feel bigger?",8,17903,321,17,1,5
html body text p span  ,"Like you�ve got the world in your hands,",8,17922,273,17,1,5
html body text p span  ,"you walk erect, with a �S� on your chest, looking",8,17941,334,17,1,5
html body text p span  ,to shoot another human being.,8,17959,194,17,1,5
html body text p span  ,"You�ll shoot a little boy, or girl, woman or man,",8,17978,316,17,1,5
html body text p span  ,"it don�t matter, as long as you hear the clatter",8,17997,300,17,1,5
html body text p span  ,of your gun go boom.,8,18015,139,17,1,5
html body text p span  ,"Now you�ve taken the life of someone�s wife,",8,18050,315,17,1,5
html body text p span  ,"husband, sister, or brother.",8,18068,169,17,1,5
html body text p span  ,Now how would you feel if for a thrill someone,8,18102,306,17,1,5
html body text p span  ,"killed your mother?, Father?, Sister?, Brother?,",8,18120,302,17,1,5
html body text p span  ,or child?,8,18138,56,17,1,5
html body text p span  ,"I know, you�ll put your hand on the trigger and",8,18173,311,17,1,5
html body text p span  ,go buck wild!,8,18191,89,17,1,5
html body text p span  ,"Some will call the cops, so they can cock their",8,18209,297,17,1,5
html body text p span  ,blocks to shoot the perpetrator down.,8,18227,238,17,1,5
html body text p span  ,Either way that�s another souljah that wont be,8,18246,305,17,1,5
html body text p span  ,around.,8,18264,48,17,1,5
html body text p span  ,"Body count, two souljahs down,",8,18282,206,17,1,5
html body text p span  ,"since they killed one of yours, you killed one",8,18300,288,17,1,5
html body text p span  ,"of theirs, now neither one of you is around.",8,18318,276,17,1,5
html body text p span  ,"Now I got my hand on the trigger,",8,18352,218,17,1,5
html body text p span  ,"but put your mind at ease, because my weapon",8,18370,299,17,1,5
html body text p span  ,"of choice is my brain, so I�m shooting consciousness",8,18389,349,17,1,5
html body text p span  ,to anyone in need.,8,18407,117,17,1,5
html body text p span  ,"I know I can�t reach every soul that breathe,",8,18426,293,17,1,5
html body text p span  ,"because some like my style, and try to be me.",8,18444,291,17,1,5
html body text p span  ,"One can imitate my walk, use the words I talk,",8,18478,298,17,1,5
html body text p span  ,"but they won�t feel what I feel,",8,18497,208,17,1,5
html body text p span  ,because a lost soul feel what they think they,8,18515,283,17,1,5
html body text p span  ,"should, while what I�m feeling is real!",8,18534,256,17,1,5
html body text p span  ,"My hand is on the trigger within the depth of my soul,",8,18568,347,17,1,5
html body text p span  ,"because I�ve dismissed what was taught to me,",8,18587,310,17,1,5
html body text p span  ,to shoot what I know.,8,18605,138,17,1,5
html body text p span  ,"Yeah, with my hand on the trigger I feel bigger,",8,18639,304,17,1,5
html body text p span  ,"and my �S� stands for self,",8,18658,190,17,1,5
html body text p span  ,and I�m shooting consciousness to the souls I,8,18677,301,17,1,5
html body text p span  ,can help.,8,18695,58,17,1,5
html body text p span  ,If you feel distress by the words I express,8,18729,267,17,1,5
html body text p span  ,"that�s another souljah down, because I�m",8,18748,284,17,1,5
html body text p span  ,gonna keep my hand on the trigger as long,8,18766,273,17,1,5
html body text p span  ,as I�m around!,8,18785,105,17,1,5
html body text p span  ,Estern Howard #871367,8,18819,156,17,1,5
html body text p span  ,Haugville,8,18837,63,17,1,5
