tag,content,x,y,width,height,label,depth
html body text blockquote div center table tbody tr td ul li p span font span  ,Tolerance… means that one’s views are not to be imposed on others.,220,9876,399,15,0,16
html body text blockquote div center table tbody tr td ul li p span font i span  ,[Would this end freedom to share the gospel with others? Could the UN still share its views?],220,9891,388,30,0,17
html body text blockquote div center table tbody tr td ul li p span font span  ,Intolerance… is a global threat.,220,9931,180,15,0,16
html body text blockquote div center table tbody tr td ul li p span font span  ,"Scientific studies and networking should be undertaken to coordinate the international community’s response to this global challenge, including analysis… of root causes and effective countermeasures, as well as… monitoring….",220,9956,402,60,0,16
html body text blockquote div center table tbody tr td ul li p span font span  ,"Tolerance promotion and the shaping of attitudes of openness, mutual listening and solidarity should take place in schools and universities, and through non-formal education... at home and in the workplace.",220,10026,402,45,0,16
html body text blockquote div center table tbody tr td ul li p span font span  ,"Promote rational tolerance teaching methods that will address the cultural, social, economic, political and religious sources of intolerance—major roots of violence….",220,10081,404,45,0,16
html body text center font b span  ,|,263,10163,6,11,0,7
html body text center font b a span  ,Home,269,10163,30,11,0,8
html body text center font span  ,|,299,10163,6,11,0,6
html body text center font b a span  ,Armorof God,305,10163,65,11,0,8
html body text center font span  ,|,370,10163,5,11,0,6
html body text center font b a span  ,Persecution,375,10163,60,11,0,8
html body text center font b span  ,|,435,10163,5,11,0,7
html body text center font b a span  ,Articles,440,10163,40,11,0,8
html body text center font b span  ,|,480,10163,6,11,0,7
html body text center font b a span  ,Books,486,10163,33,11,0,8
html body text center font b span  ,|,519,10163,3,11,0,7
