tag,content,x,y,width,height,label,depth
html body text p span  ,|,354,6284,7,17,0,5
html body text p a span  ,Medikali,361,6284,62,17,0,6
html body text p span  ,|,423,6284,7,17,0,5
html body text p a span  ,MyPACS.net,430,6284,88,17,0,6
html body text p span  ,|,518,6284,7,17,0,5
html body text p a span  ,Radio Userland,525,6284,104,17,0,6
html body text p span  ,|,629,6284,8,17,0,5
html body text p a span  ,RadFiler,637,6284,60,17,0,6
html body text p span  ,|,697,6284,7,17,0,5
html body text p a span  ,RadPix,704,6284,51,17,0,6
html body text p span  ,|,755,6284,3,17,0,5
html body text p a span  ,TheZeroWaitState,8,6302,117,17,0,6
html body text p b span  ,Tools for editing digital images,8,6336,210,17,1,6
html body text p a span  ,Adobe - Photoshop,8,6354,128,17,0,6
html body text p span  ,|,136,6354,6,17,0,5
html body text p a span  ,Adobe - Photoshop Elements,142,6354,191,17,0,6
html body text p span  ,|,333,6354,7,17,0,5
html body text p a span  ,NIH - Image,340,6354,82,17,0,6
html body text p b span  ,Tools for managing digital images (personal computer image databases),8,6388,489,17,1,6
html body text p a span  ,Adobe - Photoshop Elements,8,6406,191,17,0,6
html body text p span  ,|,199,6406,6,17,0,5
html body text p a span  ,Apple - iPhoto,205,6406,99,17,0,6
html body text p span  ,|,304,6406,7,17,0,5
html body text p a span  ,Extensis - Portfolio,311,6406,128,17,0,6
html body text p span  ,|,439,6406,7,17,0,5
html body text p a span  ,Google - Picasa,446,6406,106,17,0,6
html body text p span  ,|,552,6406,7,17,0,5
html body text p a span  ,Kodak - EasyShare,559,6406,124,17,0,6
html body text p b span  ,Tools for managing digital images (Web image databases),8,6440,392,17,1,6
html body text p a span  ,Flickr,8,6458,42,17,0,6
html body text p span  ,|,50,6458,7,17,0,5
html body text p a span  ,Shutterbook,57,6458,83,17,0,6
html body text p span  ,|,140,6458,7,17,0,5
html body text p a span  ,Zoto,147,6458,30,17,0,6
html body text p b span  ,Tools for viewing DICOM images,8,6492,228,17,1,6
html body text p a span  ,DICOMAnonymizer,8,6510,137,17,0,6
html body text p span  ,|,145,6510,8,17,0,5
html body text p a span  ,DICOMReader,153,6510,102,17,0,6
html body text p span  ,|,255,6510,7,17,0,5
html body text p a span  ,DICOMWorks,262,6510,99,17,0,6
html body text p span  ,|,361,6510,7,17,0,5
html body text p a span  ,Digital Jacket,368,6510,93,17,0,6
html body text p span  ,|,461,6510,7,17,0,5
html body text p a span  ,Dr. Razz,468,6510,60,17,0,6
html body text p span  ,|,528,6510,7,17,0,5
html body text p a span  ,eFilm,535,6510,41,17,0,6
html body text p span  ,|,576,6510,8,17,0,5
html body text p a span  ,Escape Medical Viewer,584,6510,155,17,0,6
html body text p span  ,|,739,6510,3,17,0,5
html body text p a span  ,ETIAM,8,6528,55,17,0,6
html body text p span  ,|,63,6528,7,17,0,5
html body text p a span  ,Graphic Convertor,70,6528,124,17,0,6
html body text p span  ,|,194,6528,7,17,0,5
html body text p a span  ,jBox,201,6528,36,17,0,6
html body text p span  ,|,237,6528,7,17,0,5
html body text p a span  ,Madena,244,6528,55,17,0,6
html body text p span  ,|,299,6528,8,17,0,5
html body text p a span  ,OsiriX,307,6528,43,17,0,6
html body text p b span  ,Tutorial - How to use Photoshop,8,6562,220,17,1,6
html body text p span  ,AJR - Photoshop for Radiologists:,8,6580,224,17,0,5
html body text p a span  ,Part 1,232,6580,42,17,0,6
html body text p span  ,",",274,6580,8,17,0,5
html body text p a span  ,Part 2,282,6580,42,17,0,6
html body text p span  ,",",324,6580,8,17,0,5
html body text p a span  ,Part 3,332,6580,42,17,0,6
html body text p span  ,",",374,6580,8,17,0,5
html body text p a span  ,Part 4,382,6580,42,17,0,6
html body text p span  ,",",424,6580,8,17,0,5
html body text p a span  ,Part 5,432,6580,41,17,0,6
html body text p span  ,|,473,6580,8,17,0,5
html body text p a span  ,Introduction to Photoshop,481,6580,171,17,0,6
html body text p span  ,|,652,6580,7,17,0,5
html body text p a span  ,Radiographics - A Five-Step Approach to Digital Image Manipulation for the Radiologist,8,6580,767,35,0,6
html body text p span  ,|,463,6598,8,17,0,5
html body text p a span  ,Radiographics - Image Editing with Adobe Photoshop 6.0,8,6598,737,35,0,6
html body text p b span  ,Tutorial - Lecturing without slides,8,6650,234,17,1,6
html body text p a span  ,University of California San Diego - The Slideless Lecture: How To Guide,8,6668,480,17,0,6
html body text h2 span  ,Radiology Communication,8,6724,275,26,1,5
html body text b span  ,"Radiology Forums, Mailing Lists, and Newsgroups",8,6771,346,17,0,5
html body text a span  ,Aunt Minnie - Discussions,8,6789,176,17,0,5
html body text span  ,|,184,6789,7,17,0,4
html body text a span  ,University of Maryland - OpenRad,191,6789,229,17,0,5
html body text span  ,|,420,6789,7,17,0,4
html body text a span  ,SERAM - Radiologia,427,6789,143,17,0,5
html body text span  ,|,570,6789,7,17,0,4
html body text a span  ,Usenet - sci.med.radiology,577,6789,173,17,0,5
html body text h2 span  ,About RadiologyEducation.com,8,6845,328,26,1,5
html body text span  ,"RadiologyEducation.com is a digital library of radiology education resources. The goal of RadiologyEducation.com is to provide a starting point for entry into radiology places of enlightenment, entertainment and education on the Internet. RadiologyEducation.com identifies high quality radiology World-Wide Web sites that can teach, illuminate, and inspire. In essence, RadiologyEducation.com is meant to serve as a ""pico portal"" for users interested in radiology. Feel free to bookmark and / or link to RadiologyEducation.com.",8,6892,768,89,1,4
html body text p span  ,"RadiologyEducation.com uses the following criteria for World-Wide Web site selection: 1) The site is selected by a process of peer review by accreditation, because accreditation models are designed for works that change over time. To become accredited, a site must clearly display four core quality standards:",8,6998,763,53,1,5
html body text p b span  ,a. Authorship,485,7034,98,17,1,6
html body text p span  ,", including the author's name, affiliation, and credentials.",8,7034,763,35,1,5
html body text p b span  ,b. Attribution,183,7052,98,17,1,6
html body text p span  ,of facts through the listing of references.,281,7052,264,17,1,5
html body text p b span  ,c. Disclosure,545,7052,90,17,1,6
html body text p span  ,of site ownership and sponsorship.,8,7052,765,35,1,5
html body text p b span  ,d. Currency,92,7070,87,17,1,6
html body text p span  ,"of the site by listing dates of content posting and updating. 2) The site must be free to use, in part or in whole. 3) The site's information must be primarily in Hypertext Markup Language format (HTML) so that it can be read by users with the lowest common denominator World-Wide Web browser.",8,7070,763,53,1,5
html body text p span  ,"If you would like to be automatically notified of new radiology web sites, you may subscribe to the",8,7140,635,17,1,5
html body text p a span  ,RadiologyEducationNews newsletter,8,7158,242,17,1,6
html body text p span  ,.,250,7158,4,17,1,5
html body text p span  ,RadiologyEducation.com has received acclaim from a number of sources. Please view our,8,7192,581,17,1,5
html body text p a span  ,"Awards, Reviews, Statistics, and Comments.",8,7192,762,35,1,6
html body text center b span  ,Learn:,40,7256,51,17,0,6
html body text center a span  ,Radiology Textbooks,91,7256,141,17,0,6
html body text center span  ,|,232,7256,7,17,0,5
html body text center a span  ,Radiology Teaching Files,239,7256,168,17,0,6
html body text center span  ,|,407,7256,7,17,0,5
html body text center a span  ,Anatomy and Embryology Atlases,414,7256,224,17,0,6
html body text center span  ,|,638,7256,8,17,0,5
html body text center a span  ,MEDLINE and Radiology Journals,26,7256,718,35,0,6
html body text center span  ,|,154,7274,7,17,0,5
html body text center a span  ,Continuing Education,162,7274,145,17,0,6
html body text center span  ,|,307,7274,7,17,0,5
html body text center a span  ,For Handheld Computers,314,7274,166,17,0,6
html body text center span  ,|,480,7274,8,17,0,5
html body text center a span  ,For Residents,488,7274,92,17,0,6
html body text center span  ,|,580,7274,7,17,0,5
html body text center a span  ,For Medical Students,587,7274,142,17,0,6
html body text center span  ,|,729,7274,7,17,0,5
html body text center a span  ,For Patients,36,7274,722,35,0,6
html body text center span  ,|,91,7292,7,17,0,5
html body text center a span  ,Miscellaneous,98,7292,97,17,0,6
html body text center span  ,-,195,7292,9,17,0,5
html body text center b span  ,Create:,204,7292,55,17,0,6
html body text center a span  ,Teaching File Creation,259,7292,151,17,0,6
html body text center span  ,-,410,7292,9,17,0,5
html body text center b span  ,Communicate:,419,7292,105,17,0,6
html body text center a span  ,Radiology Communication,524,7292,178,17,0,6
html body text center span  ,|,702,7292,6,17,0,5
html body text center a span  ,About RadiologyEducation.com,176,7292,573,35,0,6
html body text center span  ,|,343,7310,8,17,0,5
html body text center a span  ,RadiologyEducationNews - a newsletter,351,7310,258,17,0,6
html body text font span  ,RadiologyEducation.com is curated by,8,7348,205,15,0,5
html body text font a span  ,"Michael P. D'Alessandro, M.D.",213,7348,163,15,0,6
html body text font p span  ,Please send us comments and suggestions for site additions by filling out our,8,7377,403,15,0,6
html body text font p a span  ,Comment Form.,411,7377,86,15,0,7
html body text font p span  ,"All contents copyright Â© 2002-2006 Michael P. D'Alessandro, M.D. All rights reserved.",8,7406,466,15,0,6
html body text font p span  ,"""RadiologyEducation.com"", the RadiologyEducation.com logo, ""A digital library of radiology education resources"" are all Trademarks of Michael P. D'Alessandro, M.D.",8,7435,761,31,0,6
html body text font p span  ,"RadiologyEducation.com is funded in whole by Michael P. D'Alessandro, M.D. Advertising is not accepted.",8,7480,562,15,0,6
html body text font p span  ,"Your personal information remains confidential and is not sold, leased, or given to any third party be they reliable or not.",8,7509,628,15,0,6
html body text font p span  ,We subscribe to the HONcode principles.,451,7538,219,15,0,6
html body text font p b a span  ,Verify here,670,7538,62,15,0,8
html body text font p span  ,The information contained in RadiologyEducation.com is not a substitute for the medical care and advice of your physician. There may be variations in treatment that your physician may recommend based on individual facts and circumstances.,8,7567,720,31,0,6
html body text p font span  ,"Last Revised: December 10, 2006",8,7615,177,15,0,6
html body text p font span  ,URL:,8,7631,30,15,0,6
